image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,30.720417022705078
09-41-06_1,0.0,-20,test,68.36530303955078,68.96953582763672
09-41-06_1,0.0,-10,test,78.36530303955078,78.5545425415039
09-41-06_1,0.0,40,test,128.36529541015625,131.7765350341797
09-41-06_2,0.0,-45,test,43.27009963989258,39.740028381347656
09-41-06_2,0.0,-40,test,48.27009963989258,50.06901931762695
09-41-06_2,0.0,-35,test,53.27009963989258,52.02545928955078
09-41-06_2,0.0,-5,test,83.27010345458984,85.23421478271484
09-41-06_2,0.0,5,test,93.27010345458984,98.5644302368164
09-41-06_2,0.0,40,test,128.2700958251953,127.51056671142578
09-41-06_2,0.0,50,test,138.2700958251953,141.12876892089844
09-41-06_2,0.0,55,test,143.2700958251953,141.80690002441406
09-42-05_1,0.0,40,test,128.6269073486328,130.35353088378906
09-42-05_2,0.0,-60,test,27.930200576782227,23.319320678710938
09-42-05_2,0.0,-35,test,52.930198669433594,48.699432373046875
09-42-05_2,0.0,-25,test,62.930198669433594,60.438072204589844
09-42-05_2,0.0,0,test,87.9301986694336,88.7676010131836
09-43-07_1,0.0,-50,test,35.145198822021484,32.84681701660156
09-43-07_1,0.0,-45,test,40.145198822021484,32.937530517578125
09-43-07_1,0.0,-25,test,60.145198822021484,61.39552688598633
09-43-07_1,0.0,-5,test,80.14520263671875,83.4894790649414
09-43-07_1,0.0,25,test,110.14520263671875,112.1432876586914
09-43-07_2,0.0,-60,test,25.3799991607666,24.69000244140625
09-43-07_2,0.0,-30,test,55.380001068115234,59.888099670410156
09-43-07_2,0.0,15,test,100.37999725341797,103.34471130371094
09-43-07_2,0.0,45,test,130.3800048828125,127.17456817626953
09-44-06_1,0.0,-60,test,24.999000549316406,29.090045928955078
09-44-06_1,0.0,-50,test,34.999000549316406,30.113147735595703
09-44-06_1,0.0,-20,test,64.9990005493164,62.42792510986328
09-44-06_1,0.0,20,test,104.9990005493164,105.80792999267578
09-44-06_1,0.0,35,test,119.9990005493164,114.06722259521484
09-44-06_1,0.0,60,test,144.99899291992188,145.69619750976562
09-44-06_2,0.0,-60,test,25.503999710083008,28.049360275268555
09-44-06_2,0.0,-35,test,50.50400161743164,54.581382751464844
09-44-06_2,0.0,-15,test,70.50399780273438,73.4620132446289
09-44-06_2,0.0,55,test,140.50399780273438,138.95921325683594
09-45-04_1,0.0,-20,test,64.54740142822266,67.24059295654297
09-45-04_1,0.0,-15,test,69.54740142822266,71.95594787597656
09-45-04_1,0.0,10,test,94.54740142822266,93.77581024169922
09-45-04_1,0.0,55,test,139.54739379882812,140.3079376220703
09-45-04_2,0.0,-35,test,50.15719985961914,54.33353042602539
09-45-04_2,0.0,-25,test,60.15719985961914,65.68010711669922
09-45-04_2,0.0,-15,test,70.1572036743164,75.28816223144531
09-45-04_2,0.0,-10,test,75.1572036743164,76.16785430908203
09-45-04_2,0.0,10,test,95.1572036743164,91.14765930175781
09-45-04_2,0.0,20,test,105.1572036743164,104.2779769897461
09-45-04_2,0.0,55,test,140.15719604492188,135.8606414794922
09-46-10_1,0.0,-60,test,26.45800018310547,33.95693588256836
