image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,28.36397933959961
09-41-06_1,0.0,-55,test,33.365299224853516,33.49500274658203
09-41-06_1,0.0,-50,test,38.365299224853516,38.29541015625
09-41-06_1,0.0,-45,test,43.365299224853516,42.9340934753418
09-41-06_1,0.0,-40,test,48.365299224853516,49.4865608215332
09-41-06_1,0.0,-35,test,53.365299224853516,53.66987609863281
09-41-06_1,0.0,-30,test,58.365299224853516,60.86544418334961
09-41-06_1,0.0,-25,test,63.365299224853516,70.59667205810547
09-41-06_1,0.0,-20,test,68.36530303955078,74.55289459228516
09-41-06_1,0.0,-15,test,73.36530303955078,78.6979751586914
09-41-06_1,0.0,-10,test,78.36530303955078,82.32528686523438
09-41-06_1,0.0,-5,test,83.36530303955078,88.39507293701172
09-41-06_1,0.0,0,test,88.36530303955078,90.16791534423828
09-41-06_1,0.0,5,test,93.36530303955078,85.53893280029297
09-41-06_1,0.0,10,test,98.36530303955078,91.0513687133789
09-41-06_1,0.0,15,test,103.36530303955078,94.73502349853516
09-41-06_1,0.0,20,test,108.36530303955078,101.92867279052734
09-41-06_1,0.0,25,test,113.36530303955078,113.40376281738281
09-41-06_1,0.0,30,test,118.36530303955078,118.19742584228516
09-41-06_1,0.0,35,test,123.36530303955078,128.8630828857422
09-41-06_1,0.0,40,test,128.36529541015625,138.02210998535156
09-41-06_1,0.0,45,test,133.36529541015625,139.81993103027344
09-41-06_1,0.0,50,test,138.36529541015625,143.06077575683594
09-41-06_1,0.0,55,test,143.36529541015625,147.39402770996094
09-41-06_1,0.0,60,test,148.36529541015625,151.6284637451172
09-43-07_1,0.0,-60,test,25.145200729370117,27.364606857299805
09-43-07_1,0.0,-55,test,30.145200729370117,34.853363037109375
09-43-07_1,0.0,-50,test,35.145198822021484,37.488258361816406
09-43-07_1,0.0,-45,test,40.145198822021484,32.970603942871094
09-43-07_1,0.0,-40,test,45.145198822021484,49.74848937988281
09-43-07_1,0.0,-35,test,50.145198822021484,62.164798736572266
09-43-07_1,0.0,-30,test,55.145198822021484,66.46971893310547
09-43-07_1,0.0,-25,test,60.145198822021484,64.03250122070312
09-43-07_1,0.0,-20,test,65.14520263671875,64.62149810791016
09-43-07_1,0.0,-15,test,70.14520263671875,73.64643859863281
09-43-07_1,0.0,-10,test,75.14520263671875,70.40316009521484
09-43-07_1,0.0,-5,test,80.14520263671875,76.42266082763672
09-43-07_1,0.0,0,test,85.14520263671875,77.23004150390625
09-43-07_1,0.0,5,test,90.14520263671875,86.70911407470703
09-43-07_1,0.0,10,test,95.14520263671875,100.4424057006836
09-43-07_1,0.0,15,test,100.14520263671875,103.2491683959961
09-43-07_1,0.0,20,test,105.14520263671875,110.4929428100586
09-43-07_1,0.0,25,test,110.14520263671875,115.88117980957031
09-43-07_1,0.0,30,test,115.14520263671875,122.13579559326172
09-43-07_1,0.0,35,test,120.14520263671875,122.6416244506836
09-43-07_1,0.0,40,test,125.14520263671875,123.50625610351562
09-43-07_1,0.0,45,test,130.14520263671875,129.5210418701172
09-43-07_1,0.0,50,test,135.14520263671875,141.59706115722656
09-43-07_1,0.0,55,test,140.14520263671875,144.3941650390625
09-43-07_1,0.0,60,test,145.14520263671875,142.16357421875
09-46-10_1,0.0,-60,test,26.45800018310547,37.340370178222656
09-46-10_1,0.0,-55,test,31.45800018310547,41.128211975097656
09-46-10_1,0.0,-50,test,36.45800018310547,41.83690643310547
09-46-10_1,0.0,-45,test,41.45800018310547,43.881587982177734
09-46-10_1,0.0,-40,test,46.45800018310547,46.29920959472656
09-46-10_1,0.0,-35,test,51.45800018310547,50.132511138916016
09-46-10_1,0.0,-30,test,56.45800018310547,58.76476287841797
09-46-10_1,0.0,-25,test,61.45800018310547,64.51396942138672
09-46-10_1,0.0,-20,test,66.45800018310547,72.42932891845703
09-46-10_1,0.0,-15,test,71.45800018310547,80.32112121582031
09-46-10_1,0.0,-10,test,76.45800018310547,84.26839447021484
09-46-10_1,0.0,-5,test,81.45800018310547,79.79306030273438
09-46-10_1,0.0,0,test,86.45800018310547,85.83953857421875
09-46-10_1,0.0,5,test,91.45800018310547,88.09082794189453
09-46-10_1,0.0,10,test,96.45800018310547,92.67645263671875
09-46-10_1,0.0,15,test,101.45800018310547,102.23445892333984
09-46-10_1,0.0,20,test,106.45800018310547,106.30667877197266
09-46-10_1,0.0,25,test,111.45800018310547,111.21717071533203
09-46-10_1,0.0,30,test,116.45800018310547,114.04009246826172
