image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,40.15483093261719
09-41-06_1,0.0,-55,test,33.365299224853516,42.764766693115234
09-41-06_1,0.0,-50,test,38.365299224853516,45.49760055541992
09-41-06_1,0.0,-45,test,43.365299224853516,48.19462585449219
09-41-06_1,0.0,-40,test,48.365299224853516,59.00570297241211
09-41-06_1,0.0,-35,test,53.365299224853516,63.09363555908203
09-41-06_1,0.0,-30,test,58.365299224853516,68.0738296508789
09-41-06_1,0.0,-25,test,63.365299224853516,74.94316864013672
09-41-06_1,0.0,-20,test,68.36530303955078,75.93708038330078
09-41-06_1,0.0,-15,test,73.36530303955078,76.39460754394531
09-41-06_1,0.0,-10,test,78.36530303955078,76.43634796142578
09-41-06_1,0.0,-5,test,83.36530303955078,83.8018569946289
09-41-06_1,0.0,0,test,88.36530303955078,89.44241333007812
09-41-06_1,0.0,5,test,93.36530303955078,77.95804595947266
09-41-06_1,0.0,10,test,98.36530303955078,88.37420654296875
09-41-06_1,0.0,15,test,103.36530303955078,91.9174575805664
09-41-06_1,0.0,20,test,108.36530303955078,103.37981414794922
09-41-06_1,0.0,25,test,113.36530303955078,112.96014404296875
09-41-06_1,0.0,30,test,118.36530303955078,121.0152816772461
09-41-06_1,0.0,35,test,123.36530303955078,132.19146728515625
09-41-06_1,0.0,40,test,128.36529541015625,140.24444580078125
09-41-06_1,0.0,45,test,133.36529541015625,142.6618194580078
09-41-06_1,0.0,50,test,138.36529541015625,144.7262420654297
09-41-06_1,0.0,55,test,143.36529541015625,146.99856567382812
09-41-06_1,0.0,60,test,148.36529541015625,153.45094299316406
09-41-06_2,0.0,-60,test,28.270099639892578,32.933956146240234
09-41-06_2,0.0,-55,test,33.27009963989258,29.491943359375
09-41-06_2,0.0,-50,test,38.27009963989258,34.004703521728516
09-41-06_2,0.0,-45,test,43.27009963989258,40.395118713378906
09-41-06_2,0.0,-40,test,48.27009963989258,47.036476135253906
09-41-06_2,0.0,-35,test,53.27009963989258,47.33783721923828
09-41-06_2,0.0,-30,test,58.27009963989258,53.16115951538086
09-41-06_2,0.0,-25,test,63.27009963989258,51.44317626953125
09-41-06_2,0.0,-20,test,68.27010345458984,58.13862991333008
09-41-06_2,0.0,-15,test,73.27010345458984,65.06720733642578
09-41-06_2,0.0,-10,test,78.27010345458984,69.65528106689453
09-41-06_2,0.0,-5,test,83.27010345458984,73.02845001220703
09-41-06_2,0.0,0,test,88.27010345458984,81.52916717529297
09-41-06_2,0.0,5,test,93.27010345458984,74.5860366821289
09-41-06_2,0.0,10,test,98.27010345458984,84.67557525634766
09-41-06_2,0.0,15,test,103.27010345458984,91.03954315185547
09-41-06_2,0.0,20,test,108.27010345458984,110.8707046508789
09-41-06_2,0.0,25,test,113.27010345458984,120.0764389038086
09-41-06_2,0.0,30,test,118.27010345458984,125.96705627441406
09-41-06_2,0.0,35,test,123.27010345458984,125.47986602783203
09-41-06_2,0.0,40,test,128.2700958251953,132.40846252441406
09-41-06_2,0.0,45,test,133.2700958251953,137.02488708496094
09-41-06_2,0.0,50,test,138.2700958251953,145.1520233154297
09-41-06_2,0.0,55,test,143.2700958251953,146.45323181152344
09-41-06_2,0.0,60,test,148.2700958251953,143.2829132080078
09-42-05_1,0.0,-60,test,28.62689971923828,52.61726379394531
09-42-05_1,0.0,-55,test,33.62689971923828,49.99433135986328
09-42-05_1,0.0,-50,test,38.62689971923828,52.61060333251953
09-42-05_1,0.0,-45,test,43.62689971923828,60.453956604003906
09-42-05_1,0.0,-40,test,48.62689971923828,72.12211608886719
09-42-05_1,0.0,-35,test,53.62689971923828,74.12435150146484
09-42-05_1,0.0,-30,test,58.62689971923828,74.26213073730469
09-42-05_1,0.0,-25,test,63.62689971923828,76.93766021728516
09-42-05_1,0.0,-20,test,68.62689971923828,70.66826629638672
09-42-05_1,0.0,-15,test,73.62689971923828,75.49372100830078
09-42-05_1,0.0,-10,test,78.62689971923828,81.05017852783203
09-42-05_1,0.0,-5,test,83.62689971923828,86.53495788574219
09-42-05_1,0.0,0,test,88.62689971923828,91.11389923095703
09-42-05_1,0.0,5,test,93.62689971923828,91.25780487060547
09-42-05_1,0.0,10,test,98.62689971923828,97.1617202758789
09-42-05_1,0.0,15,test,103.62689971923828,107.95313262939453
09-42-05_1,0.0,20,test,108.62689971923828,109.84772491455078
09-42-05_1,0.0,25,test,113.62689971923828,118.84142303466797
09-42-05_1,0.0,30,test,118.62689971923828,120.60643005371094
09-42-05_1,0.0,35,test,123.62689971923828,129.72586059570312
09-42-05_1,0.0,40,test,128.6269073486328,141.792236328125
09-42-05_1,0.0,45,test,133.6269073486328,140.89720153808594
09-42-05_1,0.0,50,test,138.6269073486328,141.56727600097656
09-42-05_1,0.0,55,test,143.6269073486328,141.78761291503906
09-42-05_1,0.0,60,test,148.6269073486328,142.5304412841797
09-42-05_2,0.0,-60,test,27.930200576782227,40.648216247558594
09-42-05_2,0.0,-55,test,32.930198669433594,49.01592254638672
09-42-05_2,0.0,-50,test,37.930198669433594,40.170066833496094
09-42-05_2,0.0,-45,test,42.930198669433594,53.32392120361328
09-42-05_2,0.0,-40,test,47.930198669433594,53.907470703125
09-42-05_2,0.0,-35,test,52.930198669433594,60.62522888183594
09-42-05_2,0.0,-30,test,57.930198669433594,68.7666015625
09-42-05_2,0.0,-25,test,62.930198669433594,67.94645690917969
09-42-05_2,0.0,-20,test,67.9301986694336,70.50315856933594
09-42-05_2,0.0,-15,test,72.9301986694336,83.12877655029297
09-42-05_2,0.0,-10,test,77.9301986694336,83.96114349365234
09-42-05_2,0.0,-5,test,82.9301986694336,80.5099868774414
09-42-05_2,0.0,0,test,87.9301986694336,92.55570220947266
09-42-05_2,0.0,5,test,92.9301986694336,93.12173461914062
09-42-05_2,0.0,10,test,97.9301986694336,99.07540130615234
09-42-05_2,0.0,15,test,102.9301986694336,105.26805877685547
09-42-05_2,0.0,20,test,107.9301986694336,111.2917709350586
09-42-05_2,0.0,25,test,112.9301986694336,117.51480865478516
09-42-05_2,0.0,30,test,117.9301986694336,124.00818634033203
