image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,35.65760803222656
09-41-06_1,0.0,-55,test,33.365299224853516,44.66227340698242
09-41-06_1,0.0,-50,test,38.365299224853516,27.520845413208008
09-41-06_1,0.0,-45,test,43.365299224853516,38.81813430786133
09-41-06_1,0.0,-40,test,48.365299224853516,44.32162094116211
09-41-06_1,0.0,-35,test,53.365299224853516,47.465389251708984
09-41-06_1,0.0,-30,test,58.365299224853516,57.26556396484375
09-41-06_1,0.0,-25,test,63.365299224853516,61.08438491821289
09-41-06_1,0.0,-20,test,68.36530303955078,80.66291046142578
09-41-06_1,0.0,-15,test,73.36530303955078,87.0477294921875
09-41-06_1,0.0,-10,test,78.36530303955078,70.63373565673828
09-41-06_1,0.0,-5,test,83.36530303955078,64.73609161376953
09-41-06_1,0.0,0,test,88.36530303955078,88.8563461303711
09-41-06_1,0.0,5,test,93.36530303955078,89.54293823242188
09-41-06_1,0.0,10,test,98.36530303955078,97.29723358154297
09-41-06_1,0.0,15,test,103.36530303955078,92.62720489501953
09-41-06_1,0.0,20,test,108.36530303955078,100.57598114013672
09-41-06_1,0.0,25,test,113.36530303955078,106.02555084228516
09-41-06_1,0.0,30,test,118.36530303955078,108.04513549804688
09-41-06_1,0.0,35,test,123.36530303955078,111.93096160888672
09-41-06_1,0.0,40,test,128.36529541015625,108.89112091064453
09-41-06_1,0.0,45,test,133.36529541015625,124.06104278564453
09-41-06_1,0.0,50,test,138.36529541015625,135.09454345703125
09-41-06_1,0.0,55,test,143.36529541015625,117.03858184814453
09-41-06_1,0.0,60,test,148.36529541015625,98.217529296875
09-43-07_1,0.0,-60,test,25.145200729370117,36.78934097290039
09-43-07_1,0.0,-55,test,30.145200729370117,44.231868743896484
09-43-07_1,0.0,-50,test,35.145198822021484,56.9047737121582
09-43-07_1,0.0,-45,test,40.145198822021484,48.996891021728516
09-43-07_1,0.0,-40,test,45.145198822021484,53.7741813659668
09-43-07_1,0.0,-35,test,50.145198822021484,64.35515594482422
09-43-07_1,0.0,-30,test,55.145198822021484,66.58209991455078
09-43-07_1,0.0,-25,test,60.145198822021484,59.574195861816406
09-43-07_1,0.0,-20,test,65.14520263671875,69.1701889038086
09-43-07_1,0.0,-15,test,70.14520263671875,71.9754409790039
