image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,20.685009002685547
09-41-06_1,0.0,-55,test,33.365299224853516,38.8739013671875
09-41-06_1,0.0,-50,test,38.365299224853516,-2.986945390701294
09-41-06_1,0.0,-45,test,43.365299224853516,16.148670196533203
09-41-06_1,0.0,-40,test,48.365299224853516,25.768592834472656
09-41-06_1,0.0,-35,test,53.365299224853516,36.81763458251953
09-41-06_1,0.0,-30,test,58.365299224853516,63.140785217285156
09-41-06_1,0.0,-25,test,63.365299224853516,73.52261352539062
09-41-06_1,0.0,-20,test,68.36530303955078,79.90589141845703
09-41-06_1,0.0,-15,test,73.36530303955078,81.44208526611328
09-41-06_1,0.0,-10,test,78.36530303955078,55.394710540771484
09-41-06_1,0.0,-5,test,83.36530303955078,55.52937316894531
09-41-06_1,0.0,0,test,88.36530303955078,95.06330108642578
09-41-06_1,0.0,5,test,93.36530303955078,73.41655731201172
09-41-06_1,0.0,10,test,98.36530303955078,99.44286346435547
09-41-06_1,0.0,15,test,103.36530303955078,106.8572998046875
09-41-06_1,0.0,20,test,108.36530303955078,118.27144622802734
09-41-06_1,0.0,25,test,113.36530303955078,133.917724609375
09-41-06_1,0.0,30,test,118.36530303955078,130.9417724609375
09-41-06_1,0.0,35,test,123.36530303955078,139.85272216796875
09-41-06_1,0.0,40,test,128.36529541015625,127.36914825439453
09-41-06_1,0.0,45,test,133.36529541015625,137.32089233398438
09-41-06_1,0.0,50,test,138.36529541015625,137.587646484375
09-41-06_1,0.0,55,test,143.36529541015625,125.40819549560547
09-41-06_1,0.0,60,test,148.36529541015625,84.06584930419922
09-41-06_2,0.0,-60,test,28.270099639892578,1.72749924659729
09-41-06_2,0.0,-55,test,33.27009963989258,36.79294967651367
09-41-06_2,0.0,-50,test,38.27009963989258,11.274337768554688
09-41-06_2,0.0,-45,test,43.27009963989258,19.647350311279297
09-41-06_2,0.0,-40,test,48.27009963989258,11.261549949645996
09-41-06_2,0.0,-35,test,53.27009963989258,23.234521865844727
09-41-06_2,0.0,-30,test,58.27009963989258,41.00730895996094
09-41-06_2,0.0,-25,test,63.27009963989258,64.9724349975586
09-41-06_2,0.0,-20,test,68.27010345458984,61.52139663696289
09-41-06_2,0.0,-15,test,73.27010345458984,73.09663391113281
09-41-06_2,0.0,-10,test,78.27010345458984,70.60877990722656
09-41-06_2,0.0,-5,test,83.27010345458984,86.06489562988281
09-41-06_2,0.0,0,test,88.27010345458984,87.3199691772461
09-41-06_2,0.0,5,test,93.27010345458984,75.28618621826172
09-41-06_2,0.0,10,test,98.27010345458984,87.70034790039062
09-41-06_2,0.0,15,test,103.27010345458984,93.34011840820312
09-41-06_2,0.0,20,test,108.27010345458984,113.80049896240234
09-41-06_2,0.0,25,test,113.27010345458984,119.49224090576172
09-41-06_2,0.0,30,test,118.27010345458984,152.51852416992188
09-41-06_2,0.0,35,test,123.27010345458984,140.3691864013672
09-41-06_2,0.0,40,test,128.2700958251953,140.6223602294922
09-41-06_2,0.0,45,test,133.2700958251953,139.62939453125
09-41-06_2,0.0,50,test,138.2700958251953,134.14202880859375
09-41-06_2,0.0,55,test,143.2700958251953,153.1612548828125
09-41-06_2,0.0,60,test,148.2700958251953,130.10755920410156
09-42-05_1,0.0,-60,test,28.62689971923828,22.971874237060547
09-42-05_1,0.0,-55,test,33.62689971923828,41.00498962402344
09-42-05_1,0.0,-50,test,38.62689971923828,37.97124481201172
09-42-05_1,0.0,-45,test,43.62689971923828,47.08985137939453
09-42-05_1,0.0,-40,test,48.62689971923828,36.71941375732422
09-42-05_1,0.0,-35,test,53.62689971923828,61.95930480957031
09-42-05_1,0.0,-30,test,58.62689971923828,65.7860107421875
09-42-05_1,0.0,-25,test,63.62689971923828,61.54142761230469
09-42-05_1,0.0,-20,test,68.62689971923828,71.40780639648438
09-42-05_1,0.0,-15,test,73.62689971923828,89.29564666748047
09-42-05_1,0.0,-10,test,78.62689971923828,92.91345977783203
09-42-05_1,0.0,-5,test,83.62689971923828,100.81917572021484
09-42-05_1,0.0,0,test,88.62689971923828,83.5827865600586
09-42-05_1,0.0,5,test,93.62689971923828,85.22901153564453
09-42-05_1,0.0,10,test,98.62689971923828,118.71046447753906
09-42-05_1,0.0,15,test,103.62689971923828,97.18000030517578
09-42-05_1,0.0,20,test,108.62689971923828,116.1680908203125
09-42-05_1,0.0,25,test,113.62689971923828,127.9726333618164
09-42-05_1,0.0,30,test,118.62689971923828,130.12713623046875
09-42-05_1,0.0,35,test,123.62689971923828,142.7761993408203
09-42-05_1,0.0,40,test,128.6269073486328,137.7992706298828
09-42-05_1,0.0,45,test,133.6269073486328,143.0318145751953
09-42-05_1,0.0,50,test,138.6269073486328,92.87580108642578
09-42-05_1,0.0,55,test,143.6269073486328,111.67489624023438
09-42-05_1,0.0,60,test,148.6269073486328,94.82866668701172
09-42-05_2,0.0,-60,test,27.930200576782227,37.79060745239258
09-42-05_2,0.0,-55,test,32.930198669433594,55.408573150634766
09-42-05_2,0.0,-50,test,37.930198669433594,45.048824310302734
09-42-05_2,0.0,-45,test,42.930198669433594,30.22433853149414
09-42-05_2,0.0,-40,test,47.930198669433594,42.3291015625
09-42-05_2,0.0,-35,test,52.930198669433594,53.0447883605957
09-42-05_2,0.0,-30,test,57.930198669433594,47.21857452392578
09-42-05_2,0.0,-25,test,62.930198669433594,66.5139389038086
09-42-05_2,0.0,-20,test,67.9301986694336,92.02718353271484
09-42-05_2,0.0,-15,test,72.9301986694336,75.9798812866211
09-42-05_2,0.0,-10,test,77.9301986694336,78.2741470336914
09-42-05_2,0.0,-5,test,82.9301986694336,63.53083038330078
09-42-05_2,0.0,0,test,87.9301986694336,70.02989959716797
09-42-05_2,0.0,5,test,92.9301986694336,85.97010803222656
09-42-05_2,0.0,10,test,97.9301986694336,105.37299346923828
09-42-05_2,0.0,15,test,102.9301986694336,124.89990997314453
09-42-05_2,0.0,20,test,107.9301986694336,119.94188690185547
09-42-05_2,0.0,25,test,112.9301986694336,135.337890625
09-42-05_2,0.0,30,test,117.9301986694336,132.87998962402344
09-42-05_2,0.0,35,test,122.9301986694336,150.00189208984375
09-42-05_2,0.0,40,test,127.9301986694336,116.70062255859375
09-42-05_2,0.0,45,test,132.93020629882812,130.39122009277344
09-42-05_2,0.0,50,test,137.93020629882812,130.74026489257812
09-42-05_2,0.0,55,test,142.93020629882812,115.18920135498047
09-42-05_2,0.0,60,test,147.93020629882812,113.30976104736328
09-43-07_1,0.0,-60,test,25.145200729370117,35.32245635986328
09-43-07_1,0.0,-55,test,30.145200729370117,43.665565490722656
09-43-07_1,0.0,-50,test,35.145198822021484,60.73496627807617
09-43-07_1,0.0,-45,test,40.145198822021484,51.439327239990234
09-43-07_1,0.0,-40,test,45.145198822021484,53.243309020996094
09-43-07_1,0.0,-35,test,50.145198822021484,60.485107421875
09-43-07_1,0.0,-30,test,55.145198822021484,71.25238800048828
09-43-07_1,0.0,-25,test,60.145198822021484,65.16016387939453
09-43-07_1,0.0,-20,test,65.14520263671875,73.82491302490234
09-43-07_1,0.0,-15,test,70.14520263671875,75.47665405273438
09-43-07_1,0.0,-10,test,75.14520263671875,82.99368286132812
09-43-07_1,0.0,-5,test,80.14520263671875,94.78121948242188
09-43-07_1,0.0,0,test,85.14520263671875,80.7830581665039
09-43-07_1,0.0,5,test,90.14520263671875,99.80197143554688
09-43-07_1,0.0,10,test,95.14520263671875,105.87613677978516
09-43-07_1,0.0,15,test,100.14520263671875,107.8994369506836
09-43-07_1,0.0,20,test,105.14520263671875,112.87605285644531
09-43-07_1,0.0,25,test,110.14520263671875,116.30681610107422
09-43-07_1,0.0,30,test,115.14520263671875,111.1038589477539
09-43-07_1,0.0,35,test,120.14520263671875,120.96479034423828
09-43-07_1,0.0,40,test,125.14520263671875,113.04242706298828
09-43-07_1,0.0,45,test,130.14520263671875,106.75572967529297
09-43-07_1,0.0,50,test,135.14520263671875,104.22637939453125
09-43-07_1,0.0,55,test,140.14520263671875,122.91224670410156
