image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,17.183034896850586
09-41-06_1,0.0,-20,test,68.36530303955078,57.96803283691406
09-41-06_1,0.0,-10,test,78.36530303955078,58.25110626220703
09-41-06_1,0.0,40,test,128.36529541015625,125.8238754272461
09-41-06_2,0.0,-45,test,43.27009963989258,36.273319244384766
09-41-06_2,0.0,-40,test,48.27009963989258,60.25843811035156
09-41-06_2,0.0,-35,test,53.27009963989258,39.13273620605469
09-41-06_2,0.0,-5,test,83.27010345458984,85.6790542602539
09-41-06_2,0.0,5,test,93.27010345458984,111.41230773925781
09-41-06_2,0.0,40,test,128.2700958251953,146.4800567626953
09-41-06_2,0.0,50,test,138.2700958251953,152.18710327148438
09-41-06_2,0.0,55,test,143.2700958251953,130.18394470214844
09-42-05_1,0.0,40,test,128.6269073486328,125.76649475097656
09-42-05_2,0.0,-60,test,27.930200576782227,16.79119300842285
09-42-05_2,0.0,-35,test,52.930198669433594,50.130149841308594
09-42-05_2,0.0,-25,test,62.930198669433594,55.301612854003906
09-42-05_2,0.0,0,test,87.9301986694336,55.588417053222656
09-43-07_1,0.0,-50,test,35.145198822021484,19.427021026611328
09-43-07_1,0.0,-45,test,40.145198822021484,38.05632019042969
09-43-07_1,0.0,-25,test,60.145198822021484,57.41557312011719
09-43-07_1,0.0,-5,test,80.14520263671875,65.92932891845703
09-43-07_1,0.0,25,test,110.14520263671875,114.36532592773438
09-43-07_2,0.0,-60,test,25.3799991607666,26.63471794128418
09-43-07_2,0.0,-30,test,55.380001068115234,50.88687515258789
09-43-07_2,0.0,15,test,100.37999725341797,88.17745971679688
09-43-07_2,0.0,45,test,130.3800048828125,126.18843078613281
09-44-06_1,0.0,-60,test,24.999000549316406,23.729307174682617
09-44-06_1,0.0,-50,test,34.999000549316406,27.938255310058594
09-44-06_1,0.0,-20,test,64.9990005493164,70.572265625
09-44-06_1,0.0,20,test,104.9990005493164,109.77220153808594
09-44-06_1,0.0,35,test,119.9990005493164,125.63125610351562
09-44-06_1,0.0,60,test,144.99899291992188,132.3307647705078
09-44-06_2,0.0,-60,test,25.503999710083008,29.867788314819336
09-44-06_2,0.0,-35,test,50.50400161743164,54.615234375
09-44-06_2,0.0,-15,test,70.50399780273438,56.725486755371094
09-44-06_2,0.0,55,test,140.50399780273438,144.92596435546875
09-45-04_1,0.0,-20,test,64.54740142822266,74.56721496582031
09-45-04_1,0.0,-15,test,69.54740142822266,76.67210388183594
09-45-04_1,0.0,10,test,94.54740142822266,107.29338073730469
09-45-04_1,0.0,55,test,139.54739379882812,145.1888427734375
09-45-04_2,0.0,-35,test,50.15719985961914,54.89720916748047
09-45-04_2,0.0,-25,test,60.15719985961914,62.384010314941406
09-45-04_2,0.0,-15,test,70.1572036743164,75.86945343017578
09-45-04_2,0.0,-10,test,75.1572036743164,85.48651885986328
09-45-04_2,0.0,10,test,95.1572036743164,93.85233306884766
09-45-04_2,0.0,20,test,105.1572036743164,90.77383422851562
09-45-04_2,0.0,55,test,140.15719604492188,123.10392761230469
09-46-10_1,0.0,-60,test,26.45800018310547,44.53694152832031
09-46-10_1,0.0,-50,test,36.45800018310547,46.10740280151367
09-46-10_1,0.0,-10,test,76.45800018310547,75.28164672851562
09-46-10_1,0.0,5,test,91.45800018310547,68.5106430053711
09-46-10_1,0.0,30,test,116.45800018310547,108.91621398925781
09-46-10_2,0.0,-25,test,60.99190139770508,58.74060821533203
09-46-10_2,0.0,-20,test,65.99189758300781,52.90447998046875
09-46-10_2,0.0,-15,test,70.99189758300781,55.12429428100586
09-46-10_2,0.0,-10,test,75.99189758300781,69.79568481445312
09-46-10_2,0.0,10,test,95.99189758300781,84.8444595336914
09-46-10_2,0.0,45,test,130.9918975830078,105.17308044433594
09-46-10_2,0.0,55,test,140.9918975830078,132.1768798828125
09-49-17_1,1.0,-60,test,33.59709930419922,35.68719482421875
09-49-17_1,1.0,-50,test,43.59709930419922,58.28791427612305
09-49-17_1,1.0,-40,test,53.59709930419922,56.74834442138672
09-49-17_1,1.0,-15,test,78.59709930419922,76.3244400024414
09-49-17_1,1.0,15,test,108.59709930419922,119.1727294921875
09-49-17_2,1.0,0,test,96.16259765625,99.73681640625
09-49-17_2,1.0,5,test,101.16259765625,108.52980041503906
09-49-17_2,1.0,25,test,121.16259765625,114.41806030273438
09-49-17_2,1.0,30,test,126.16259765625,124.81262969970703
09-49-17_2,1.0,50,test,146.16259765625,139.09695434570312
09-49-37_1,1.0,-60,test,31.902099609375,36.290679931640625
09-49-37_1,1.0,-50,test,41.902099609375,50.24079513549805
09-49-37_1,1.0,-25,test,66.902099609375,60.03125
09-49-37_1,1.0,-5,test,86.902099609375,85.48519134521484
09-49-37_1,1.0,15,test,106.902099609375,102.8341064453125
09-49-37_2,1.0,-40,test,53.1796989440918,54.480751037597656
09-49-37_2,1.0,-30,test,63.1796989440918,59.02531433105469
09-49-37_2,1.0,15,test,108.17970275878906,103.0605697631836
09-49-37_2,1.0,30,test,123.17970275878906,132.6396026611328
09-49-37_2,1.0,40,test,133.17970275878906,129.9761505126953
09-50-11_1,1.0,15,test,107.27670288085938,96.336181640625
09-50-11_1,1.0,50,test,142.27670288085938,124.3958969116211
09-50-11_2,1.0,-50,test,39.26789855957031,49.97972106933594
09-50-11_2,1.0,-10,test,79.26789855957031,72.28421020507812
09-50-11_2,1.0,-5,test,84.26789855957031,66.93421936035156
09-50-11_2,1.0,55,test,144.2678985595703,138.51834106445312
09-52-38_1,1.0,40,test,127.33820343017578,124.31490325927734
09-52-38_1,1.0,50,test,137.33819580078125,133.61717224121094
09-52-38_2,1.0,-40,test,48.216400146484375,56.52577590942383
09-52-38_2,1.0,-20,test,68.21640014648438,66.96595001220703
09-52-38_2,1.0,40,test,128.21640014648438,114.30412292480469
09-53-51,1.0,-50,test,50.083900451660156,46.779300689697266
09-53-51,1.0,-5,test,95.08390045166016,102.16410827636719
09-53-51,1.0,20,test,120.08390045166016,113.62242126464844
09-53-51,1.0,30,test,130.08389282226562,110.98677825927734
09-53-51_2,1.0,-25,test,74.31210327148438,82.60578918457031
09-53-51_2,1.0,-5,test,94.31210327148438,112.35671997070312
09-53-51_2,1.0,20,test,119.31210327148438,114.49734497070312
09-53-51_2,1.0,35,test,134.31210327148438,129.81106567382812
09-53-51_2,1.0,45,test,144.31210327148438,148.4886016845703
09-53-51_2,1.0,60,test,159.31210327148438,146.0838623046875
09-54-44,1.0,-55,test,32.39910125732422,46.72065353393555
09-54-44,1.0,-50,test,37.39910125732422,41.94919967651367
09-54-44,1.0,-25,test,62.39910125732422,57.258689880371094
09-54-44,1.0,5,test,92.39910125732422,111.70887756347656
09-54-44,1.0,50,test,137.3990936279297,119.60089874267578
09-54-44_2,1.0,30,test,117.78289794921875,124.56918334960938
09-54-44_2,1.0,40,test,127.78289794921875,119.89881896972656
09-54-44_2,1.0,55,test,142.78289794921875,127.02706909179688
09-55-22,1.0,-50,test,36.1505012512207,40.15241241455078
09-55-22,1.0,-25,test,61.1505012512207,66.26051330566406
09-55-22,1.0,-20,test,66.15049743652344,65.36662292480469
09-55-22,1.0,-10,test,76.15049743652344,82.53939056396484
09-55-22,1.0,0,test,86.15049743652344,73.24266052246094
09-55-22_2,1.0,-45,test,41.010799407958984,49.080726623535156
09-55-22_2,1.0,-30,test,56.010799407958984,57.22319793701172
09-55-22_2,1.0,15,test,101.01080322265625,91.50935363769531
09-55-50,1.0,-35,test,49.52560043334961,52.30113220214844
09-55-50,1.0,-30,test,54.52560043334961,54.435081481933594
09-55-50,1.0,-15,test,69.52559661865234,69.87702941894531
09-55-50,1.0,-10,test,74.52559661865234,83.35536193847656
09-55-50,1.0,0,test,84.52559661865234,72.58460998535156
09-55-50,1.0,10,test,94.52559661865234,99.78228759765625
09-55-50,1.0,55,test,139.52560424804688,177.05393981933594
09-55-50,1.0,60,test,144.52560424804688,171.3347625732422
09-55-50_2,1.0,-5,test,78.39109802246094,85.33068084716797
09-55-50_2,1.0,20,test,103.39109802246094,120.41986846923828
09-55-50_2,1.0,25,test,108.39109802246094,105.19329071044922
09-55-50_2,1.0,30,test,113.39109802246094,121.68338012695312
