image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,40.320892333984375
09-41-06_1,0.0,-55,test,33.365299224853516,29.161664962768555
09-41-06_1,0.0,-50,test,38.365299224853516,50.89607238769531
09-41-06_1,0.0,-45,test,43.365299224853516,34.37983703613281
09-41-06_1,0.0,-40,test,48.365299224853516,45.165443420410156
09-41-06_1,0.0,-35,test,53.365299224853516,30.461868286132812
09-41-06_1,0.0,-30,test,58.365299224853516,67.75360107421875
09-41-06_1,0.0,-25,test,63.365299224853516,56.516578674316406
09-41-06_1,0.0,-20,test,68.36530303955078,60.34524917602539
09-41-06_1,0.0,-15,test,73.36530303955078,56.35080337524414
09-41-06_1,0.0,-10,test,78.36530303955078,63.578975677490234
09-41-06_1,0.0,-5,test,83.36530303955078,78.37201690673828
09-41-06_1,0.0,0,test,88.36530303955078,81.0976333618164
09-41-06_1,0.0,5,test,93.36530303955078,92.25572204589844
09-41-06_1,0.0,10,test,98.36530303955078,82.46931457519531
09-41-06_1,0.0,15,test,103.36530303955078,93.23939514160156
09-41-06_1,0.0,20,test,108.36530303955078,124.77717590332031
09-41-06_1,0.0,25,test,113.36530303955078,112.70193481445312
09-41-06_1,0.0,30,test,118.36530303955078,122.19918823242188
09-41-06_1,0.0,35,test,123.36530303955078,124.86736297607422
09-41-06_1,0.0,40,test,128.36529541015625,120.67086791992188
09-41-06_1,0.0,45,test,133.36529541015625,124.29309844970703
09-41-06_1,0.0,50,test,138.36529541015625,142.5553436279297
09-41-06_1,0.0,55,test,143.36529541015625,118.039306640625
09-41-06_1,0.0,60,test,148.36529541015625,112.44202423095703
09-43-07_1,0.0,-60,test,25.145200729370117,11.728985786437988
09-43-07_1,0.0,-55,test,30.145200729370117,10.212154388427734
09-43-07_1,0.0,-50,test,35.145198822021484,19.102218627929688
09-43-07_1,0.0,-45,test,40.145198822021484,38.98265838623047
09-43-07_1,0.0,-40,test,45.145198822021484,48.01008987426758
09-43-07_1,0.0,-35,test,50.145198822021484,56.93368148803711
09-43-07_1,0.0,-30,test,55.145198822021484,59.71108627319336
09-43-07_1,0.0,-25,test,60.145198822021484,55.84495162963867
09-43-07_1,0.0,-20,test,65.14520263671875,59.57212829589844
09-43-07_1,0.0,-15,test,70.14520263671875,78.46443176269531
09-43-07_1,0.0,-10,test,75.14520263671875,77.07653045654297
09-43-07_1,0.0,-5,test,80.14520263671875,61.90388107299805
09-43-07_1,0.0,0,test,85.14520263671875,68.08287811279297
09-43-07_1,0.0,5,test,90.14520263671875,78.15472412109375
09-43-07_1,0.0,10,test,95.14520263671875,82.08924102783203
09-43-07_1,0.0,15,test,100.14520263671875,108.08378601074219
09-43-07_1,0.0,20,test,105.14520263671875,121.58814239501953
09-43-07_1,0.0,25,test,110.14520263671875,117.22310638427734
09-43-07_1,0.0,30,test,115.14520263671875,125.11114501953125
09-43-07_1,0.0,35,test,120.14520263671875,111.31829833984375
09-43-07_1,0.0,40,test,125.14520263671875,112.93109130859375
09-43-07_1,0.0,45,test,130.14520263671875,129.3188934326172
09-43-07_1,0.0,50,test,135.14520263671875,137.1250762939453
09-43-07_1,0.0,55,test,140.14520263671875,148.4941864013672
09-43-07_1,0.0,60,test,145.14520263671875,151.641845703125
09-46-10_1,0.0,-60,test,26.45800018310547,43.90427780151367
09-46-10_1,0.0,-55,test,31.45800018310547,45.33049011230469
09-46-10_1,0.0,-50,test,36.45800018310547,45.359474182128906
09-46-10_1,0.0,-45,test,41.45800018310547,44.50248336791992
09-46-10_1,0.0,-40,test,46.45800018310547,32.09441375732422
09-46-10_1,0.0,-35,test,51.45800018310547,35.603309631347656
09-46-10_1,0.0,-30,test,56.45800018310547,60.35771560668945
09-46-10_1,0.0,-25,test,61.45800018310547,67.5425033569336
09-46-10_1,0.0,-20,test,66.45800018310547,74.36351776123047
09-46-10_1,0.0,-15,test,71.45800018310547,74.49787902832031
09-46-10_1,0.0,-10,test,76.45800018310547,83.6706314086914
09-46-10_1,0.0,-5,test,81.45800018310547,92.42868041992188
09-46-10_1,0.0,0,test,86.45800018310547,91.00558471679688
09-46-10_1,0.0,5,test,91.45800018310547,82.62178039550781
09-46-10_1,0.0,10,test,96.45800018310547,88.31612396240234
09-46-10_1,0.0,15,test,101.45800018310547,94.72924041748047
09-46-10_1,0.0,20,test,106.45800018310547,104.06855773925781
09-46-10_1,0.0,25,test,111.45800018310547,105.3834228515625
09-46-10_1,0.0,30,test,116.45800018310547,109.4451675415039
09-46-10_1,0.0,35,test,121.45800018310547,118.14273071289062
09-46-10_1,0.0,40,test,126.45800018310547,121.95478820800781
09-46-10_1,0.0,45,test,131.45799255371094,122.0672836303711
09-46-10_1,0.0,50,test,136.45799255371094,127.44721984863281
09-46-10_1,0.0,55,test,141.45799255371094,130.61061096191406
09-46-10_1,0.0,60,test,146.45799255371094,136.07778930664062
09-49-17_1,1.0,-60,test,33.59709930419922,36.54922866821289
09-49-17_1,1.0,-55,test,38.59709930419922,35.30124282836914
09-49-17_1,1.0,-50,test,43.59709930419922,55.2735481262207
09-49-17_1,1.0,-45,test,48.59709930419922,49.795169830322266
09-49-17_1,1.0,-40,test,53.59709930419922,63.98727035522461
09-49-17_1,1.0,-35,test,58.59709930419922,66.59515380859375
09-49-17_1,1.0,-30,test,63.59709930419922,65.64747619628906
09-49-17_1,1.0,-25,test,68.59709930419922,71.71233367919922
09-49-17_1,1.0,-20,test,73.59709930419922,59.693904876708984
09-49-17_1,1.0,-15,test,78.59709930419922,70.78386688232422
09-49-17_1,1.0,-10,test,83.59709930419922,49.79844284057617
09-49-17_1,1.0,-5,test,88.59709930419922,89.08422088623047
09-49-17_1,1.0,0,test,93.59709930419922,104.90692901611328
09-49-17_1,1.0,5,test,98.59709930419922,111.91963195800781
09-49-17_1,1.0,10,test,103.59709930419922,104.86123657226562
09-49-17_1,1.0,15,test,108.59709930419922,116.06958770751953
09-49-17_1,1.0,20,test,113.59709930419922,117.21881103515625
09-49-17_1,1.0,25,test,118.59709930419922,108.59178161621094
09-49-17_1,1.0,30,test,123.59709930419922,111.011962890625
09-49-17_1,1.0,35,test,128.59710693359375,119.62002563476562
09-49-17_1,1.0,40,test,133.59710693359375,130.16793823242188
09-49-17_1,1.0,45,test,138.59710693359375,137.21310424804688
09-49-17_1,1.0,50,test,143.59710693359375,126.1082534790039
09-49-17_1,1.0,55,test,148.59710693359375,139.8050537109375
09-49-17_1,1.0,60,test,153.59710693359375,130.5839385986328
