image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,3.3368563652038574
09-41-06_1,0.0,-55,test,33.365299224853516,12.284688949584961
09-41-06_1,0.0,-50,test,38.365299224853516,21.963642120361328
09-41-06_1,0.0,-45,test,43.365299224853516,16.244266510009766
09-41-06_1,0.0,-40,test,48.365299224853516,25.279804229736328
09-41-06_1,0.0,-35,test,53.365299224853516,2.974303722381592
09-41-06_1,0.0,-30,test,58.365299224853516,37.58040237426758
09-41-06_1,0.0,-25,test,63.365299224853516,33.518821716308594
09-41-06_1,0.0,-20,test,68.36530303955078,47.77924346923828
09-41-06_1,0.0,-15,test,73.36530303955078,31.875839233398438
09-41-06_1,0.0,-10,test,78.36530303955078,41.72570037841797
09-41-06_1,0.0,-5,test,83.36530303955078,75.6900863647461
09-41-06_1,0.0,0,test,88.36530303955078,77.49858093261719
09-41-06_1,0.0,5,test,93.36530303955078,49.47999954223633
09-41-06_1,0.0,10,test,98.36530303955078,66.91108703613281
09-41-06_1,0.0,15,test,103.36530303955078,100.05523681640625
09-41-06_1,0.0,20,test,108.36530303955078,121.54188537597656
09-41-06_1,0.0,25,test,113.36530303955078,119.63703918457031
09-41-06_1,0.0,30,test,118.36530303955078,124.52336120605469
09-41-06_1,0.0,35,test,123.36530303955078,136.83502197265625
09-41-06_1,0.0,40,test,128.36529541015625,128.90478515625
09-41-06_1,0.0,45,test,133.36529541015625,129.15988159179688
09-41-06_1,0.0,50,test,138.36529541015625,150.4473876953125
09-41-06_1,0.0,55,test,143.36529541015625,122.4454116821289
09-41-06_1,0.0,60,test,148.36529541015625,131.3428497314453
09-41-06_2,0.0,-60,test,28.270099639892578,5.584157943725586
09-41-06_2,0.0,-55,test,33.27009963989258,10.938027381896973
09-41-06_2,0.0,-50,test,38.27009963989258,19.987998962402344
09-41-06_2,0.0,-45,test,43.27009963989258,18.228374481201172
09-41-06_2,0.0,-40,test,48.27009963989258,23.916955947875977
09-41-06_2,0.0,-35,test,53.27009963989258,2.595815896987915
09-41-06_2,0.0,-30,test,58.27009963989258,-9.97838020324707
09-41-06_2,0.0,-25,test,63.27009963989258,-0.1907435804605484
09-41-06_2,0.0,-20,test,68.27010345458984,18.85505485534668
09-41-06_2,0.0,-15,test,73.27010345458984,21.88129234313965
09-41-06_2,0.0,-10,test,78.27010345458984,-50.974205017089844
09-41-06_2,0.0,-5,test,83.27010345458984,21.0675048828125
09-41-06_2,0.0,0,test,88.27010345458984,67.06658172607422
09-41-06_2,0.0,5,test,93.27010345458984,57.32636260986328
09-41-06_2,0.0,10,test,98.27010345458984,42.824920654296875
09-41-06_2,0.0,15,test,103.27010345458984,76.23070526123047
09-41-06_2,0.0,20,test,108.27010345458984,85.64041137695312
09-41-06_2,0.0,25,test,113.27010345458984,90.37320709228516
