image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,24.252704620361328
09-41-06_1,0.0,-20,test,68.36530303955078,65.7873306274414
09-41-06_1,0.0,-10,test,78.36530303955078,43.4162483215332
09-41-06_1,0.0,40,test,128.36529541015625,119.75296020507812
09-41-06_2,0.0,-45,test,43.27009963989258,22.4622859954834
09-41-06_2,0.0,-40,test,48.27009963989258,34.94765853881836
09-41-06_2,0.0,-35,test,53.27009963989258,36.66177749633789
09-41-06_2,0.0,-5,test,83.27010345458984,66.95685577392578
09-41-06_2,0.0,5,test,93.27010345458984,98.4289779663086
09-41-06_2,0.0,40,test,128.2700958251953,145.36338806152344
09-41-06_2,0.0,50,test,138.2700958251953,151.43540954589844
09-41-06_2,0.0,55,test,143.2700958251953,119.09728240966797
09-42-05_1,0.0,40,test,128.6269073486328,132.52426147460938
09-42-05_2,0.0,-60,test,27.930200576782227,1.2540241479873657
09-42-05_2,0.0,-35,test,52.930198669433594,53.26314926147461
09-42-05_2,0.0,-25,test,62.930198669433594,46.63180923461914
09-42-05_2,0.0,0,test,87.9301986694336,94.36858367919922
09-43-07_1,0.0,-50,test,35.145198822021484,45.20893859863281
09-43-07_1,0.0,-45,test,40.145198822021484,7.748754978179932
09-43-07_1,0.0,-25,test,60.145198822021484,43.42620849609375
09-43-07_1,0.0,-5,test,80.14520263671875,90.20155334472656
09-43-07_1,0.0,25,test,110.14520263671875,117.67481231689453
09-43-07_2,0.0,-60,test,25.3799991607666,92.23565673828125
09-43-07_2,0.0,-30,test,55.380001068115234,59.950618743896484
09-43-07_2,0.0,15,test,100.37999725341797,93.23101806640625
09-43-07_2,0.0,45,test,130.3800048828125,133.24203491210938
09-44-06_1,0.0,-60,test,24.999000549316406,39.715457916259766
09-44-06_1,0.0,-50,test,34.999000549316406,47.6945686340332
09-44-06_1,0.0,-20,test,64.9990005493164,76.79102325439453
09-44-06_1,0.0,20,test,104.9990005493164,101.64722442626953
09-44-06_1,0.0,35,test,119.9990005493164,120.50952911376953
09-44-06_1,0.0,60,test,144.99899291992188,158.4013671875
09-44-06_2,0.0,-60,test,25.503999710083008,12.081936836242676
09-44-06_2,0.0,-35,test,50.50400161743164,47.45515823364258
09-44-06_2,0.0,-15,test,70.50399780273438,66.45548248291016
09-44-06_2,0.0,55,test,140.50399780273438,149.59471130371094
09-45-04_1,0.0,-20,test,64.54740142822266,78.46855926513672
09-45-04_1,0.0,-15,test,69.54740142822266,68.58020782470703
09-45-04_1,0.0,10,test,94.54740142822266,89.73868560791016
09-45-04_1,0.0,55,test,139.54739379882812,129.25552368164062
09-45-04_2,0.0,-35,test,50.15719985961914,50.22468185424805
09-45-04_2,0.0,-25,test,60.15719985961914,65.88513946533203
09-45-04_2,0.0,-15,test,70.1572036743164,80.7774658203125
09-45-04_2,0.0,-10,test,75.1572036743164,82.93338775634766
09-45-04_2,0.0,10,test,95.1572036743164,93.9341049194336
09-45-04_2,0.0,20,test,105.1572036743164,102.83385467529297
09-45-04_2,0.0,55,test,140.15719604492188,131.01443481445312
09-46-10_1,0.0,-60,test,26.45800018310547,33.557518005371094
09-46-10_1,0.0,-50,test,36.45800018310547,37.80939865112305
09-46-10_1,0.0,-10,test,76.45800018310547,67.97637176513672
09-46-10_1,0.0,5,test,91.45800018310547,115.32694244384766
09-46-10_1,0.0,30,test,116.45800018310547,103.09861755371094
09-46-10_2,0.0,-25,test,60.99190139770508,75.32960510253906
09-46-10_2,0.0,-20,test,65.99189758300781,69.1596908569336
09-46-10_2,0.0,-15,test,70.99189758300781,61.597496032714844
09-46-10_2,0.0,-10,test,75.99189758300781,68.06138610839844
09-46-10_2,0.0,10,test,95.99189758300781,86.24458312988281
09-46-10_2,0.0,45,test,130.9918975830078,136.9545440673828
09-46-10_2,0.0,55,test,140.9918975830078,135.802978515625
09-49-17_1,1.0,-60,test,33.59709930419922,32.67258071899414
09-49-17_1,1.0,-50,test,43.59709930419922,46.87380599975586
09-49-17_1,1.0,-40,test,53.59709930419922,63.232269287109375
09-49-17_1,1.0,-15,test,78.59709930419922,89.49256134033203
09-49-17_1,1.0,15,test,108.59709930419922,105.29379272460938
09-49-17_2,1.0,0,test,96.16259765625,69.61417388916016
09-49-17_2,1.0,5,test,101.16259765625,81.21166229248047
09-49-17_2,1.0,25,test,121.16259765625,110.12383270263672
09-49-17_2,1.0,30,test,126.16259765625,121.58360290527344
09-49-17_2,1.0,50,test,146.16259765625,147.8762969970703
09-49-37_1,1.0,-60,test,31.902099609375,48.620304107666016
09-49-37_1,1.0,-50,test,41.902099609375,34.11674880981445
09-49-37_1,1.0,-25,test,66.902099609375,47.74614715576172
09-49-37_1,1.0,-5,test,86.902099609375,52.870670318603516
09-49-37_1,1.0,15,test,106.902099609375,107.26753997802734
