image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,20.784616470336914
09-41-06_1,0.0,-55,test,33.365299224853516,23.249954223632812
09-41-06_1,0.0,-50,test,38.365299224853516,22.108234405517578
09-41-06_1,0.0,-45,test,43.365299224853516,41.948585510253906
09-41-06_1,0.0,-40,test,48.365299224853516,56.567562103271484
09-41-06_1,0.0,-35,test,53.365299224853516,75.3360366821289
09-41-06_1,0.0,-30,test,58.365299224853516,50.90776443481445
09-41-06_1,0.0,-25,test,63.365299224853516,69.68946075439453
09-41-06_1,0.0,-20,test,68.36530303955078,78.07598114013672
09-41-06_1,0.0,-15,test,73.36530303955078,73.7879409790039
09-41-06_1,0.0,-10,test,78.36530303955078,58.48442077636719
09-41-06_1,0.0,-5,test,83.36530303955078,140.81008911132812
09-41-06_1,0.0,0,test,88.36530303955078,109.41216278076172
09-41-06_1,0.0,5,test,93.36530303955078,144.6678466796875
09-41-06_1,0.0,10,test,98.36530303955078,172.23312377929688
09-41-06_1,0.0,15,test,103.36530303955078,79.56905364990234
09-41-06_1,0.0,20,test,108.36530303955078,89.20440673828125
09-41-06_1,0.0,25,test,113.36530303955078,119.80139923095703
09-41-06_1,0.0,30,test,118.36530303955078,130.32884216308594
09-41-06_1,0.0,35,test,123.36530303955078,133.21730041503906
09-41-06_1,0.0,40,test,128.36529541015625,121.69828033447266
09-41-06_1,0.0,45,test,133.36529541015625,120.3200912475586
09-41-06_1,0.0,50,test,138.36529541015625,131.36639404296875
09-41-06_1,0.0,55,test,143.36529541015625,158.56930541992188
09-41-06_1,0.0,60,test,148.36529541015625,206.45779418945312
09-43-07_1,0.0,-60,test,25.145200729370117,19.737884521484375
09-43-07_1,0.0,-55,test,30.145200729370117,24.54692268371582
09-43-07_1,0.0,-50,test,35.145198822021484,43.2237663269043
09-43-07_1,0.0,-45,test,40.145198822021484,26.25935173034668
09-43-07_1,0.0,-40,test,45.145198822021484,35.53822326660156
09-43-07_1,0.0,-35,test,50.145198822021484,43.96562194824219
09-43-07_1,0.0,-30,test,55.145198822021484,36.161781311035156
09-43-07_1,0.0,-25,test,60.145198822021484,35.9964599609375
09-43-07_1,0.0,-20,test,65.14520263671875,61.86402130126953
09-43-07_1,0.0,-15,test,70.14520263671875,58.27729415893555
09-43-07_1,0.0,-10,test,75.14520263671875,52.75328063964844
09-43-07_1,0.0,-5,test,80.14520263671875,85.47962188720703
09-43-07_1,0.0,0,test,85.14520263671875,80.19039154052734
09-43-07_1,0.0,5,test,90.14520263671875,81.8841552734375
09-43-07_1,0.0,10,test,95.14520263671875,84.71187591552734
09-43-07_1,0.0,15,test,100.14520263671875,92.15630340576172
09-43-07_1,0.0,20,test,105.14520263671875,111.2104721069336
09-43-07_1,0.0,25,test,110.14520263671875,112.62772369384766
09-43-07_1,0.0,30,test,115.14520263671875,105.70384216308594
09-43-07_1,0.0,35,test,120.14520263671875,88.53429412841797
09-43-07_1,0.0,40,test,125.14520263671875,115.25615692138672
09-43-07_1,0.0,45,test,130.14520263671875,89.08386993408203
09-43-07_1,0.0,50,test,135.14520263671875,97.06400299072266
09-43-07_1,0.0,55,test,140.14520263671875,106.6165542602539
09-43-07_1,0.0,60,test,145.14520263671875,58.88300323486328
09-46-10_1,0.0,-60,test,26.45800018310547,57.22772979736328
09-46-10_1,0.0,-55,test,31.45800018310547,41.84881591796875
09-46-10_1,0.0,-50,test,36.45800018310547,42.31475067138672
09-46-10_1,0.0,-45,test,41.45800018310547,19.309478759765625
09-46-10_1,0.0,-40,test,46.45800018310547,37.272369384765625
09-46-10_1,0.0,-35,test,51.45800018310547,46.01679229736328
09-46-10_1,0.0,-30,test,56.45800018310547,24.777694702148438
09-46-10_1,0.0,-25,test,61.45800018310547,34.11328887939453
09-46-10_1,0.0,-20,test,66.45800018310547,55.61968231201172
