image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,33.687557220458984
09-41-06_1,0.0,-20,test,68.36530303955078,61.56465148925781
09-41-06_1,0.0,-10,test,78.36530303955078,66.45497131347656
09-41-06_1,0.0,40,test,128.36529541015625,140.02395629882812
09-41-06_2,0.0,-45,test,43.27009963989258,39.29056167602539
09-41-06_2,0.0,-40,test,48.27009963989258,25.343454360961914
09-41-06_2,0.0,-35,test,53.27009963989258,10.137883186340332
09-41-06_2,0.0,-5,test,83.27010345458984,83.13593292236328
09-41-06_2,0.0,5,test,93.27010345458984,108.32671356201172
09-41-06_2,0.0,40,test,128.2700958251953,126.59150695800781
09-41-06_2,0.0,50,test,138.2700958251953,140.6502227783203
09-41-06_2,0.0,55,test,143.2700958251953,140.16122436523438
09-42-05_1,0.0,40,test,128.6269073486328,119.82460021972656
09-42-05_2,0.0,-60,test,27.930200576782227,-2.634182929992676
09-42-05_2,0.0,-35,test,52.930198669433594,41.431358337402344
09-42-05_2,0.0,-25,test,62.930198669433594,86.60250854492188
09-42-05_2,0.0,0,test,87.9301986694336,72.22972106933594
09-43-07_1,0.0,-50,test,35.145198822021484,50.61723709106445
09-43-07_1,0.0,-45,test,40.145198822021484,50.78628921508789
09-43-07_1,0.0,-25,test,60.145198822021484,67.36614990234375
09-43-07_1,0.0,-5,test,80.14520263671875,78.39393615722656
09-43-07_1,0.0,25,test,110.14520263671875,112.18876647949219
09-43-07_2,0.0,-60,test,25.3799991607666,39.544288635253906
09-43-07_2,0.0,-30,test,55.380001068115234,79.99031066894531
09-43-07_2,0.0,15,test,100.37999725341797,92.38929748535156
09-43-07_2,0.0,45,test,130.3800048828125,126.9616470336914
09-44-06_1,0.0,-60,test,24.999000549316406,32.90550994873047
09-44-06_1,0.0,-50,test,34.999000549316406,12.867559432983398
09-44-06_1,0.0,-20,test,64.9990005493164,57.07460403442383
09-44-06_1,0.0,20,test,104.9990005493164,102.08648681640625
09-44-06_1,0.0,35,test,119.9990005493164,131.73834228515625
09-44-06_1,0.0,60,test,144.99899291992188,166.89918518066406
09-44-06_2,0.0,-60,test,25.503999710083008,17.82988739013672
09-44-06_2,0.0,-35,test,50.50400161743164,55.58108139038086
09-44-06_2,0.0,-15,test,70.50399780273438,65.97547912597656
09-44-06_2,0.0,55,test,140.50399780273438,142.7007598876953
09-45-04_1,0.0,-20,test,64.54740142822266,64.13287353515625
09-45-04_1,0.0,-15,test,69.54740142822266,70.29452514648438
09-45-04_1,0.0,10,test,94.54740142822266,99.44133758544922
09-45-04_1,0.0,55,test,139.54739379882812,139.4152069091797
09-45-04_2,0.0,-35,test,50.15719985961914,48.2808952331543
09-45-04_2,0.0,-25,test,60.15719985961914,54.58428192138672
09-45-04_2,0.0,-15,test,70.1572036743164,64.61550903320312
09-45-04_2,0.0,-10,test,75.1572036743164,69.89171600341797
09-45-04_2,0.0,10,test,95.1572036743164,106.62155151367188
09-45-04_2,0.0,20,test,105.1572036743164,109.18099212646484
09-45-04_2,0.0,55,test,140.15719604492188,148.41943359375
09-46-10_1,0.0,-60,test,26.45800018310547,17.976627349853516
09-46-10_1,0.0,-50,test,36.45800018310547,33.40245819091797
09-46-10_1,0.0,-10,test,76.45800018310547,79.47712707519531
09-46-10_1,0.0,5,test,91.45800018310547,70.29021453857422
09-46-10_1,0.0,30,test,116.45800018310547,107.72142028808594
09-46-10_2,0.0,-25,test,60.99190139770508,63.510353088378906
09-46-10_2,0.0,-20,test,65.99189758300781,67.6185302734375
09-46-10_2,0.0,-15,test,70.99189758300781,72.24162292480469
09-46-10_2,0.0,-10,test,75.99189758300781,75.43952178955078
09-46-10_2,0.0,10,test,95.99189758300781,83.1412353515625
09-46-10_2,0.0,45,test,130.9918975830078,148.18234252929688
09-46-10_2,0.0,55,test,140.9918975830078,136.09088134765625
09-49-17_1,1.0,-60,test,33.59709930419922,37.840309143066406
09-49-17_1,1.0,-50,test,43.59709930419922,52.137840270996094
09-49-17_1,1.0,-40,test,53.59709930419922,58.68121337890625
09-49-17_1,1.0,-15,test,78.59709930419922,71.64876556396484
09-49-17_1,1.0,15,test,108.59709930419922,98.02352905273438
09-49-17_2,1.0,0,test,96.16259765625,88.1551513671875
09-49-17_2,1.0,5,test,101.16259765625,104.177978515625
09-49-17_2,1.0,25,test,121.16259765625,105.8160400390625
09-49-17_2,1.0,30,test,126.16259765625,120.05560302734375
09-49-17_2,1.0,50,test,146.16259765625,141.91647338867188
09-49-37_1,1.0,-60,test,31.902099609375,29.533428192138672
09-49-37_1,1.0,-50,test,41.902099609375,43.31537628173828
09-49-37_1,1.0,-25,test,66.902099609375,72.70541381835938
09-49-37_1,1.0,-5,test,86.902099609375,87.63539123535156
09-49-37_1,1.0,15,test,106.902099609375,110.28826141357422
09-49-37_2,1.0,-40,test,53.1796989440918,58.931854248046875
09-49-37_2,1.0,-30,test,63.1796989440918,63.27614212036133
09-49-37_2,1.0,15,test,108.17970275878906,102.63117980957031
09-49-37_2,1.0,30,test,123.17970275878906,121.75361633300781
09-49-37_2,1.0,40,test,133.17970275878906,128.82298278808594
09-50-11_1,1.0,15,test,107.27670288085938,100.76614379882812
09-50-11_1,1.0,50,test,142.27670288085938,143.1787872314453
09-50-11_2,1.0,-50,test,39.26789855957031,36.136131286621094
09-50-11_2,1.0,-10,test,79.26789855957031,79.47452545166016
09-50-11_2,1.0,-5,test,84.26789855957031,82.54440307617188
09-50-11_2,1.0,55,test,144.2678985595703,138.87075805664062
09-52-38_1,1.0,40,test,127.33820343017578,124.17694091796875
09-52-38_1,1.0,50,test,137.33819580078125,126.51826477050781
09-52-38_2,1.0,-40,test,48.216400146484375,58.62168502807617
09-52-38_2,1.0,-20,test,68.21640014648438,76.46574401855469
09-52-38_2,1.0,40,test,128.21640014648438,124.62559509277344
09-53-51,1.0,-50,test,50.083900451660156,56.401615142822266
09-53-51,1.0,-5,test,95.08390045166016,96.07286071777344
09-53-51,1.0,20,test,120.08390045166016,115.10739135742188
09-53-51,1.0,30,test,130.08389282226562,112.21448516845703
09-53-51_2,1.0,-25,test,74.31210327148438,66.59170532226562
09-53-51_2,1.0,-5,test,94.31210327148438,79.18753051757812
09-53-51_2,1.0,20,test,119.31210327148438,111.66937255859375
09-53-51_2,1.0,35,test,134.31210327148438,128.45639038085938
09-53-51_2,1.0,45,test,144.31210327148438,155.9425048828125
09-53-51_2,1.0,60,test,159.31210327148438,124.5628662109375
09-54-44,1.0,-55,test,32.39910125732422,18.905370712280273
09-54-44,1.0,-50,test,37.39910125732422,36.99707794189453
09-54-44,1.0,-25,test,62.39910125732422,64.98641967773438
09-54-44,1.0,5,test,92.39910125732422,116.6186294555664
09-54-44,1.0,50,test,137.3990936279297,140.89993286132812
09-54-44_2,1.0,30,test,117.78289794921875,109.0823974609375
09-54-44_2,1.0,40,test,127.78289794921875,139.09596252441406
09-54-44_2,1.0,55,test,142.78289794921875,145.1424560546875
09-55-22,1.0,-50,test,36.1505012512207,41.35259246826172
09-55-22,1.0,-25,test,61.1505012512207,68.5495834350586
09-55-22,1.0,-20,test,66.15049743652344,74.61753845214844
09-55-22,1.0,-10,test,76.15049743652344,71.9736328125
09-55-22,1.0,0,test,86.15049743652344,76.86115264892578
09-55-22_2,1.0,-45,test,41.010799407958984,37.82952880859375
09-55-22_2,1.0,-30,test,56.010799407958984,65.13388061523438
09-55-22_2,1.0,15,test,101.01080322265625,103.85076141357422
09-55-50,1.0,-35,test,49.52560043334961,54.93827819824219
09-55-50,1.0,-30,test,54.52560043334961,68.54766845703125
09-55-50,1.0,-15,test,69.52559661865234,63.19062423706055
09-55-50,1.0,-10,test,74.52559661865234,72.2291488647461
09-55-50,1.0,0,test,84.52559661865234,59.31239318847656
09-55-50,1.0,10,test,94.52559661865234,89.023193359375
09-55-50,1.0,55,test,139.52560424804688,135.23297119140625
09-55-50,1.0,60,test,144.52560424804688,138.56932067871094
09-55-50_2,1.0,-5,test,78.39109802246094,78.93522644042969
09-55-50_2,1.0,20,test,103.39109802246094,102.11756896972656
