image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,31.465499877929688
09-41-06_1,0.0,-55,test,33.365299224853516,36.91017150878906
09-41-06_1,0.0,-50,test,38.365299224853516,29.387636184692383
09-41-06_1,0.0,-45,test,43.365299224853516,15.202326774597168
09-41-06_1,0.0,-40,test,48.365299224853516,28.85532569885254
09-41-06_1,0.0,-35,test,53.365299224853516,51.15043640136719
09-41-06_1,0.0,-30,test,58.365299224853516,53.424922943115234
09-41-06_1,0.0,-25,test,63.365299224853516,52.349029541015625
09-41-06_1,0.0,-20,test,68.36530303955078,55.49345779418945
09-41-06_1,0.0,-15,test,73.36530303955078,56.22850799560547
09-41-06_1,0.0,-10,test,78.36530303955078,60.252445220947266
09-41-06_1,0.0,-5,test,83.36530303955078,68.57320404052734
09-41-06_1,0.0,0,test,88.36530303955078,83.97696685791016
09-41-06_1,0.0,5,test,93.36530303955078,70.24685668945312
09-41-06_1,0.0,10,test,98.36530303955078,73.60678100585938
09-41-06_1,0.0,15,test,103.36530303955078,83.4069595336914
09-41-06_1,0.0,20,test,108.36530303955078,95.91638946533203
09-41-06_1,0.0,25,test,113.36530303955078,111.27483367919922
09-41-06_1,0.0,30,test,118.36530303955078,116.44013214111328
09-41-06_1,0.0,35,test,123.36530303955078,117.05073547363281
09-41-06_1,0.0,40,test,128.36529541015625,123.82776641845703
09-41-06_1,0.0,45,test,133.36529541015625,116.84790802001953
09-41-06_1,0.0,50,test,138.36529541015625,129.27609252929688
09-41-06_1,0.0,55,test,143.36529541015625,124.88106536865234
09-41-06_1,0.0,60,test,148.36529541015625,117.63970184326172
09-43-07_1,0.0,-60,test,25.145200729370117,37.97328186035156
09-43-07_1,0.0,-55,test,30.145200729370117,30.495269775390625
09-43-07_1,0.0,-50,test,35.145198822021484,51.5162467956543
09-43-07_1,0.0,-45,test,40.145198822021484,49.60951614379883
09-43-07_1,0.0,-40,test,45.145198822021484,56.5547981262207
09-43-07_1,0.0,-35,test,50.145198822021484,55.74787139892578
09-43-07_1,0.0,-30,test,55.145198822021484,53.59986114501953
09-43-07_1,0.0,-25,test,60.145198822021484,64.69987487792969
09-43-07_1,0.0,-20,test,65.14520263671875,66.32981872558594
09-43-07_1,0.0,-15,test,70.14520263671875,71.74801635742188
09-43-07_1,0.0,-10,test,75.14520263671875,82.07117462158203
09-43-07_1,0.0,-5,test,80.14520263671875,82.5411376953125
09-43-07_1,0.0,0,test,85.14520263671875,88.32047271728516
09-43-07_1,0.0,5,test,90.14520263671875,86.56912231445312
