image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,32.550540924072266
09-41-06_1,0.0,-55,test,33.365299224853516,39.46902084350586
09-41-06_1,0.0,-50,test,38.365299224853516,11.175389289855957
09-41-06_1,0.0,-45,test,43.365299224853516,-1.824855089187622
09-41-06_1,0.0,-40,test,48.365299224853516,10.109833717346191
09-41-06_1,0.0,-35,test,53.365299224853516,38.566009521484375
09-41-06_1,0.0,-30,test,58.365299224853516,43.96917724609375
09-41-06_1,0.0,-25,test,63.365299224853516,51.163047790527344
09-41-06_1,0.0,-20,test,68.36530303955078,48.32328796386719
09-41-06_1,0.0,-15,test,73.36530303955078,43.39506149291992
09-41-06_1,0.0,-10,test,78.36530303955078,47.142974853515625
09-41-06_1,0.0,-5,test,83.36530303955078,48.767887115478516
09-41-06_1,0.0,0,test,88.36530303955078,77.10260772705078
09-41-06_1,0.0,5,test,93.36530303955078,60.907630920410156
09-41-06_1,0.0,10,test,98.36530303955078,78.02208709716797
09-41-06_1,0.0,15,test,103.36530303955078,71.56732940673828
09-41-06_1,0.0,20,test,108.36530303955078,100.8384780883789
09-41-06_1,0.0,25,test,113.36530303955078,106.4824447631836
09-41-06_1,0.0,30,test,118.36530303955078,112.12418365478516
09-41-06_1,0.0,35,test,123.36530303955078,114.4852294921875
09-41-06_1,0.0,40,test,128.36529541015625,124.50811004638672
09-41-06_1,0.0,45,test,133.36529541015625,112.06884765625
09-41-06_1,0.0,50,test,138.36529541015625,116.67256164550781
09-41-06_1,0.0,55,test,143.36529541015625,105.19340515136719
09-41-06_1,0.0,60,test,148.36529541015625,103.0116195678711
09-41-06_2,0.0,-60,test,28.270099639892578,8.1674222946167
09-41-06_2,0.0,-55,test,33.27009963989258,13.046597480773926
09-41-06_2,0.0,-50,test,38.27009963989258,11.133784294128418
09-41-06_2,0.0,-45,test,43.27009963989258,19.217695236206055
09-41-06_2,0.0,-40,test,48.27009963989258,0.5563383102416992
09-41-06_2,0.0,-35,test,53.27009963989258,-7.102245330810547
09-41-06_2,0.0,-30,test,58.27009963989258,61.54354476928711
09-41-06_2,0.0,-25,test,63.27009963989258,59.283905029296875
09-41-06_2,0.0,-20,test,68.27010345458984,67.49201965332031
09-41-06_2,0.0,-15,test,73.27010345458984,65.67189025878906
09-41-06_2,0.0,-10,test,78.27010345458984,64.67539978027344
09-41-06_2,0.0,-5,test,83.27010345458984,67.55675506591797
09-41-06_2,0.0,0,test,88.27010345458984,75.40045166015625
09-41-06_2,0.0,5,test,93.27010345458984,79.03235626220703
09-41-06_2,0.0,10,test,98.27010345458984,71.84725189208984
09-41-06_2,0.0,15,test,103.27010345458984,80.74036407470703
09-41-06_2,0.0,20,test,108.27010345458984,97.15955352783203
09-41-06_2,0.0,25,test,113.27010345458984,112.21501159667969
09-41-06_2,0.0,30,test,118.27010345458984,109.02133178710938
09-41-06_2,0.0,35,test,123.27010345458984,113.6502914428711
09-41-06_2,0.0,40,test,128.2700958251953,113.48873901367188
09-41-06_2,0.0,45,test,133.2700958251953,110.60272979736328
09-41-06_2,0.0,50,test,138.2700958251953,87.22808837890625
09-41-06_2,0.0,55,test,143.2700958251953,111.89025115966797
09-41-06_2,0.0,60,test,148.2700958251953,106.49065399169922
09-42-05_1,0.0,-60,test,28.62689971923828,-0.41540879011154175
09-42-05_1,0.0,-55,test,33.62689971923828,18.62797737121582
09-42-05_1,0.0,-50,test,38.62689971923828,43.00355529785156
09-42-05_1,0.0,-45,test,43.62689971923828,50.46648406982422
