image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,-1.1441116333007812
09-41-06_1,0.0,-20,test,68.36530303955078,-1.152687668800354
09-41-06_1,0.0,-10,test,78.36530303955078,-1.119333028793335
09-41-06_1,0.0,40,test,128.36529541015625,-0.9641506671905518
09-41-06_2,0.0,-45,test,43.27009963989258,-1.1697458028793335
09-41-06_2,0.0,-40,test,48.27009963989258,-1.1679892539978027
09-41-06_2,0.0,-35,test,53.27009963989258,-1.1729202270507812
09-41-06_2,0.0,-5,test,83.27010345458984,-1.1111195087432861
09-41-06_2,0.0,5,test,93.27010345458984,-1.062869668006897
09-41-06_2,0.0,40,test,128.2700958251953,-0.9527451992034912
09-41-06_2,0.0,50,test,138.2700958251953,-0.956834077835083
09-41-06_2,0.0,55,test,143.2700958251953,-0.9709798097610474
09-42-05_1,0.0,40,test,128.6269073486328,-0.9693392515182495
09-42-05_2,0.0,-60,test,27.930200576782227,-1.1225305795669556
09-42-05_2,0.0,-35,test,52.930198669433594,-1.1519334316253662
09-42-05_2,0.0,-25,test,62.930198669433594,-1.1480138301849365
09-42-05_2,0.0,0,test,87.9301986694336,-1.1005747318267822
09-43-07_1,0.0,-50,test,35.145198822021484,-1.1528699398040771
09-43-07_1,0.0,-45,test,40.145198822021484,-1.1805424690246582
09-43-07_1,0.0,-25,test,60.145198822021484,-1.1820992231369019
09-43-07_1,0.0,-5,test,80.14520263671875,-1.1157362461090088
09-43-07_1,0.0,25,test,110.14520263671875,-1.0285396575927734
09-43-07_2,0.0,-60,test,25.3799991607666,-1.1446661949157715
09-43-07_2,0.0,-30,test,55.380001068115234,-1.166532278060913
09-43-07_2,0.0,15,test,100.37999725341797,-1.0395599603652954
09-43-07_2,0.0,45,test,130.3800048828125,-0.9723753333091736
09-44-06_1,0.0,-60,test,24.999000549316406,-1.141432523727417
09-44-06_1,0.0,-50,test,34.999000549316406,-1.1646414995193481
09-44-06_1,0.0,-20,test,64.9990005493164,-1.1682133674621582
09-44-06_1,0.0,20,test,104.9990005493164,-1.0365500450134277
09-44-06_1,0.0,35,test,119.9990005493164,-0.9774528741836548
09-44-06_1,0.0,60,test,144.99899291992188,-0.994113028049469
09-44-06_2,0.0,-60,test,25.503999710083008,-1.1272733211517334
09-44-06_2,0.0,-35,test,50.50400161743164,-1.1825535297393799
09-44-06_2,0.0,-15,test,70.50399780273438,-1.142643928527832
09-44-06_2,0.0,55,test,140.50399780273438,-0.9980900287628174
09-45-04_1,0.0,-20,test,64.54740142822266,-1.1695548295974731
09-45-04_1,0.0,-15,test,69.54740142822266,-1.1571961641311646
09-45-04_1,0.0,10,test,94.54740142822266,-1.0787315368652344
09-45-04_1,0.0,55,test,139.54739379882812,-0.9999176263809204
09-45-04_2,0.0,-35,test,50.15719985961914,-1.1983767747879028
09-45-04_2,0.0,-25,test,60.15719985961914,-1.1821272373199463
09-45-04_2,0.0,-15,test,70.1572036743164,-1.1583822965621948
09-45-04_2,0.0,-10,test,75.1572036743164,-1.142156958580017
09-45-04_2,0.0,10,test,95.1572036743164,-1.0881705284118652
09-45-04_2,0.0,20,test,105.1572036743164,-1.056018352508545
09-45-04_2,0.0,55,test,140.15719604492188,-0.9947518706321716
09-46-10_1,0.0,-60,test,26.45800018310547,-1.1404335498809814
09-46-10_1,0.0,-50,test,36.45800018310547,-1.1604896783828735
09-46-10_1,0.0,-10,test,76.45800018310547,-1.1207643747329712
09-46-10_1,0.0,5,test,91.45800018310547,-1.106615424156189
09-46-10_1,0.0,30,test,116.45800018310547,-1.0299824476242065
09-46-10_2,0.0,-25,test,60.99190139770508,-1.168792963027954
09-46-10_2,0.0,-20,test,65.99189758300781,-1.152238368988037
09-46-10_2,0.0,-15,test,70.99189758300781,-1.1480991840362549
09-46-10_2,0.0,-10,test,75.99189758300781,-1.1230311393737793
09-46-10_2,0.0,10,test,95.99189758300781,-1.089139699935913
09-46-10_2,0.0,45,test,130.9918975830078,-0.9876989126205444
09-46-10_2,0.0,55,test,140.9918975830078,-0.9941748380661011
09-49-17_1,1.0,-60,test,33.59709930419922,-1.1346839666366577
09-49-17_1,1.0,-50,test,43.59709930419922,-1.1524959802627563
09-49-17_1,1.0,-40,test,53.59709930419922,-1.1584250926971436
09-49-17_1,1.0,-15,test,78.59709930419922,-1.128280758857727
09-49-17_1,1.0,15,test,108.59709930419922,-1.0740631818771362
09-49-17_2,1.0,0,test,96.16259765625,-1.096226692199707
09-49-17_2,1.0,5,test,101.16259765625,-1.086099624633789
09-49-17_2,1.0,25,test,121.16259765625,-1.0397027730941772
09-49-17_2,1.0,30,test,126.16259765625,-1.0481477975845337
09-49-17_2,1.0,50,test,146.16259765625,-1.0073391199111938
09-49-37_1,1.0,-60,test,31.902099609375,-1.114438533782959
09-49-37_1,1.0,-50,test,41.902099609375,-1.1475580930709839
09-49-37_1,1.0,-25,test,66.902099609375,-1.1619846820831299
09-49-37_1,1.0,-5,test,86.902099609375,-1.124382734298706
09-49-37_1,1.0,15,test,106.902099609375,-1.0764923095703125
09-49-37_2,1.0,-40,test,53.1796989440918,-1.1587096452713013
09-49-37_2,1.0,-30,test,63.1796989440918,-1.168022871017456
09-49-37_2,1.0,15,test,108.17970275878906,-1.0891153812408447
09-49-37_2,1.0,30,test,123.17970275878906,-1.0420079231262207
09-49-37_2,1.0,40,test,133.17970275878906,-0.998152494430542
09-50-11_1,1.0,15,test,107.27670288085938,-1.0757768154144287
09-50-11_1,1.0,50,test,142.27670288085938,-1.0130202770233154
09-50-11_2,1.0,-50,test,39.26789855957031,-1.143696665763855
09-50-11_2,1.0,-10,test,79.26789855957031,-1.1400892734527588
09-50-11_2,1.0,-5,test,84.26789855957031,-1.1250840425491333
09-50-11_2,1.0,55,test,144.2678985595703,-1.0201590061187744
09-52-38_1,1.0,40,test,127.33820343017578,-1.0258815288543701
09-52-38_1,1.0,50,test,137.33819580078125,-1.0062291622161865
09-52-38_2,1.0,-40,test,48.216400146484375,-1.1544480323791504
09-52-38_2,1.0,-20,test,68.21640014648438,-1.1534593105316162
09-52-38_2,1.0,40,test,128.21640014648438,-1.017775297164917
09-53-51,1.0,-50,test,50.083900451660156,-1.1586711406707764
09-53-51,1.0,-5,test,95.08390045166016,-1.093286156654358
09-53-51,1.0,20,test,120.08390045166016,-1.0281901359558105
09-53-51,1.0,30,test,130.08389282226562,-1.0069663524627686
09-53-51_2,1.0,-25,test,74.31210327148438,-1.1728097200393677
09-53-51_2,1.0,-5,test,94.31210327148438,-1.1165612936019897
09-53-51_2,1.0,20,test,119.31210327148438,-1.0303881168365479
09-53-51_2,1.0,35,test,134.31210327148438,-0.9944759607315063
09-53-51_2,1.0,45,test,144.31210327148438,-0.9999995231628418
09-53-51_2,1.0,60,test,159.31210327148438,-1.010096549987793
09-54-44,1.0,-55,test,32.39910125732422,-1.1516194343566895
09-54-44,1.0,-50,test,37.39910125732422,-1.1606475114822388
09-54-44,1.0,-25,test,62.39910125732422,-1.178039789199829
09-54-44,1.0,5,test,92.39910125732422,-1.1119415760040283
