image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,-0.5474254488945007
09-41-06_1,0.0,-55,test,33.365299224853516,-0.5580675005912781
09-41-06_1,0.0,-50,test,38.365299224853516,-0.5567505359649658
09-41-06_1,0.0,-45,test,43.365299224853516,-0.560286819934845
09-41-06_1,0.0,-40,test,48.365299224853516,-0.5706663131713867
09-41-06_1,0.0,-35,test,53.365299224853516,-0.5738168954849243
09-41-06_1,0.0,-30,test,58.365299224853516,-0.5740504860877991
09-41-06_1,0.0,-25,test,63.365299224853516,-0.5664784908294678
09-41-06_1,0.0,-20,test,68.36530303955078,-0.5618571043014526
09-41-06_1,0.0,-15,test,73.36530303955078,-0.5413637757301331
09-41-06_1,0.0,-10,test,78.36530303955078,-0.5393105149269104
09-41-06_1,0.0,-5,test,83.36530303955078,-0.5064900517463684
09-41-06_1,0.0,0,test,88.36530303955078,-0.4932812452316284
09-41-06_1,0.0,5,test,93.36530303955078,-0.48335230350494385
09-41-06_1,0.0,10,test,98.36530303955078,-0.4769078195095062
09-41-06_1,0.0,15,test,103.36530303955078,-0.45286425948143005
09-41-06_1,0.0,20,test,108.36530303955078,-0.46212929487228394
09-41-06_1,0.0,25,test,113.36530303955078,-0.4442897439002991
09-41-06_1,0.0,30,test,118.36530303955078,-0.42990100383758545
09-41-06_1,0.0,35,test,123.36530303955078,-0.42036035656929016
09-41-06_1,0.0,40,test,128.36529541015625,-0.416292279958725
09-41-06_1,0.0,45,test,133.36529541015625,-0.4107546806335449
09-41-06_1,0.0,50,test,138.36529541015625,-0.41834986209869385
09-41-06_1,0.0,55,test,143.36529541015625,-0.4241495728492737
09-41-06_1,0.0,60,test,148.36529541015625,-0.4346271753311157
09-41-06_2,0.0,-60,test,28.270099639892578,-0.5405505895614624
09-41-06_2,0.0,-55,test,33.27009963989258,-0.5369756817817688
09-41-06_2,0.0,-50,test,38.27009963989258,-0.5590535998344421
09-41-06_2,0.0,-45,test,43.27009963989258,-0.5617830753326416
09-41-06_2,0.0,-40,test,48.27009963989258,-0.5801790356636047
09-41-06_2,0.0,-35,test,53.27009963989258,-0.5766953229904175
09-41-06_2,0.0,-30,test,58.27009963989258,-0.5671899914741516
09-41-06_2,0.0,-25,test,63.27009963989258,-0.5741589665412903
09-41-06_2,0.0,-20,test,68.27010345458984,-0.5553054213523865
09-41-06_2,0.0,-15,test,73.27010345458984,-0.547974169254303
09-41-06_2,0.0,-10,test,78.27010345458984,-0.5354389548301697
09-41-06_2,0.0,-5,test,83.27010345458984,-0.5228540897369385
09-41-06_2,0.0,0,test,88.27010345458984,-0.49644654989242554
09-41-06_2,0.0,5,test,93.27010345458984,-0.4796679615974426
09-41-06_2,0.0,10,test,98.27010345458984,-0.4569258689880371
09-41-06_2,0.0,15,test,103.27010345458984,-0.4487108588218689
09-41-06_2,0.0,20,test,108.27010345458984,-0.44302302598953247
09-41-06_2,0.0,25,test,113.27010345458984,-0.43713122606277466
09-41-06_2,0.0,30,test,118.27010345458984,-0.4055410921573639
09-41-06_2,0.0,35,test,123.27010345458984,-0.3958580195903778
09-41-06_2,0.0,40,test,128.2700958251953,-0.40749552845954895
09-41-06_2,0.0,45,test,133.2700958251953,-0.39951521158218384
09-41-06_2,0.0,50,test,138.2700958251953,-0.39408376812934875
09-41-06_2,0.0,55,test,143.2700958251953,-0.40745389461517334
09-41-06_2,0.0,60,test,148.2700958251953,-0.41741496324539185
09-42-05_1,0.0,-60,test,28.62689971923828,-0.5559307932853699
09-42-05_1,0.0,-55,test,33.62689971923828,-0.5499311685562134
09-42-05_1,0.0,-50,test,38.62689971923828,-0.5676813721656799
09-42-05_1,0.0,-45,test,43.62689971923828,-0.5729078650474548
09-42-05_1,0.0,-40,test,48.62689971923828,-0.5669779777526855
09-42-05_1,0.0,-35,test,53.62689971923828,-0.570654034614563
09-42-05_1,0.0,-30,test,58.62689971923828,-0.5857546925544739
09-42-05_1,0.0,-25,test,63.62689971923828,-0.5667207837104797
09-42-05_1,0.0,-20,test,68.62689971923828,-0.5625433921813965
09-42-05_1,0.0,-15,test,73.62689971923828,-0.5362367630004883
09-42-05_1,0.0,-10,test,78.62689971923828,-0.5397240519523621
09-42-05_1,0.0,-5,test,83.62689971923828,-0.534980833530426
09-42-05_1,0.0,0,test,88.62689971923828,-0.5015643239021301
09-42-05_1,0.0,5,test,93.62689971923828,-0.4953985810279846
09-42-05_1,0.0,10,test,98.62689971923828,-0.48961496353149414
09-42-05_1,0.0,15,test,103.62689971923828,-0.47546815872192383
09-42-05_1,0.0,20,test,108.62689971923828,-0.46553856134414673
09-42-05_1,0.0,25,test,113.62689971923828,-0.45644456148147583
09-42-05_1,0.0,30,test,118.62689971923828,-0.43473702669143677
09-42-05_1,0.0,35,test,123.62689971923828,-0.4271584749221802
09-42-05_1,0.0,40,test,128.6269073486328,-0.42607393860816956
09-42-05_1,0.0,45,test,133.6269073486328,-0.41628122329711914
09-42-05_1,0.0,50,test,138.6269073486328,-0.413720041513443
09-42-05_1,0.0,55,test,143.6269073486328,-0.41537654399871826
09-42-05_1,0.0,60,test,148.6269073486328,-0.4220983684062958
09-42-05_2,0.0,-60,test,27.930200576782227,-0.5408226847648621
09-42-05_2,0.0,-55,test,32.930198669433594,-0.5592129230499268
09-42-05_2,0.0,-50,test,37.930198669433594,-0.5527877807617188
09-42-05_2,0.0,-45,test,42.930198669433594,-0.568309485912323
09-42-05_2,0.0,-40,test,47.930198669433594,-0.5706955194473267
09-42-05_2,0.0,-35,test,52.930198669433594,-0.5626005530357361
09-42-05_2,0.0,-30,test,57.930198669433594,-0.5709319710731506
09-42-05_2,0.0,-25,test,62.930198669433594,-0.5586341023445129
09-42-05_2,0.0,-20,test,67.9301986694336,-0.5630312561988831
09-42-05_2,0.0,-15,test,72.9301986694336,-0.5530734062194824
09-42-05_2,0.0,-10,test,77.9301986694336,-0.5282305479049683
09-42-05_2,0.0,-5,test,82.9301986694336,-0.5261086821556091
09-42-05_2,0.0,0,test,87.9301986694336,-0.5168989896774292
