image_id,patient_id,rotation_deg,theta_true,theta_pred
09-41-06_1,0.0,-60,28.365299224853516,27.36430549621582
09-41-06_1,0.0,-50,38.365299224853516,36.5014762878418
09-41-06_1,0.0,-45,43.365299224853516,41.93019485473633
09-41-06_1,0.0,-40,48.365299224853516,48.35154342651367
09-41-06_1,0.0,-35,53.365299224853516,52.64715576171875
09-41-06_1,0.0,-30,58.365299224853516,55.97001266479492
09-41-06_1,0.0,-25,63.365299224853516,68.54955291748047
09-41-06_1,0.0,-15,73.36530303955078,72.5898208618164
09-41-06_1,0.0,-5,83.36530303955078,80.62704467773438
09-41-06_1,0.0,0,88.36530303955078,89.0159912109375
09-41-06_1,0.0,5,93.36530303955078,92.16484832763672
09-41-06_1,0.0,10,98.36530303955078,99.45734405517578
09-41-06_1,0.0,15,103.36530303955078,99.4914779663086
09-41-06_1,0.0,20,108.36530303955078,103.3141098022461
09-41-06_1,0.0,25,113.36530303955078,114.64457702636719
09-41-06_1,0.0,30,118.36530303955078,117.6042709350586
09-41-06_1,0.0,35,123.36530303955078,123.17884826660156
09-41-06_1,0.0,45,133.36529541015625,138.12149047851562
09-41-06_1,0.0,50,138.36529541015625,138.26930236816406
09-41-06_1,0.0,55,143.36529541015625,137.31222534179688
09-41-06_1,0.0,60,148.36529541015625,152.7601776123047
09-41-06_2,0.0,-60,28.270099639892578,38.092529296875
09-41-06_2,0.0,-55,33.27009963989258,29.57982063293457
09-41-06_2,0.0,-50,38.27009963989258,38.258934020996094
09-41-06_2,0.0,-30,58.27009963989258,56.90102767944336
09-41-06_2,0.0,-25,63.27009963989258,62.75551986694336
09-41-06_2,0.0,-20,68.27010345458984,65.8532943725586
09-41-06_2,0.0,-15,73.27010345458984,71.73555755615234
09-41-06_2,0.0,-10,78.27010345458984,77.47615814208984
09-41-06_2,0.0,0,88.27010345458984,89.81732177734375
09-41-06_2,0.0,10,98.27010345458984,95.4430160522461
09-41-06_2,0.0,15,103.27010345458984,100.54610443115234
09-41-06_2,0.0,20,108.27010345458984,103.58451843261719
09-41-06_2,0.0,25,113.27010345458984,111.79544830322266
09-41-06_2,0.0,30,118.27010345458984,116.5544662475586
09-41-06_2,0.0,35,123.27010345458984,118.9918441772461
09-41-06_2,0.0,45,133.2700958251953,128.2797393798828
09-41-06_2,0.0,60,148.2700958251953,147.19371032714844
09-42-05_1,0.0,-60,28.62689971923828,35.20839309692383
09-42-05_1,0.0,-55,33.62689971923828,39.29191589355469
09-42-05_1,0.0,-50,38.62689971923828,39.66667556762695
09-42-05_1,0.0,-45,43.62689971923828,40.676761627197266
09-42-05_1,0.0,-40,48.62689971923828,58.26779556274414
09-42-05_1,0.0,-35,53.62689971923828,59.66981887817383
09-42-05_1,0.0,-30,58.62689971923828,65.83390045166016
09-42-05_1,0.0,-25,63.62689971923828,60.717926025390625
09-42-05_1,0.0,-20,68.62689971923828,63.24180603027344
09-42-05_1,0.0,-15,73.62689971923828,73.5295181274414
09-42-05_1,0.0,-10,78.62689971923828,72.84929656982422
09-42-05_1,0.0,-5,83.62689971923828,84.31251525878906
09-42-05_1,0.0,0,88.62689971923828,80.8885726928711
09-42-05_1,0.0,5,93.62689971923828,87.40682983398438
09-42-05_1,0.0,10,98.62689971923828,99.02780151367188
09-42-05_1,0.0,15,103.62689971923828,97.95155334472656
09-42-05_1,0.0,20,108.62689971923828,110.08635711669922
09-42-05_1,0.0,25,113.62689971923828,117.15233612060547
09-42-05_1,0.0,30,118.62689971923828,118.28404235839844
09-42-05_1,0.0,35,123.62689971923828,123.73777770996094
09-42-05_1,0.0,45,133.6269073486328,137.57803344726562
09-42-05_1,0.0,50,138.6269073486328,140.44610595703125
09-42-05_1,0.0,55,143.6269073486328,146.09324645996094
09-42-05_1,0.0,60,148.6269073486328,142.09295654296875
09-42-05_2,0.0,-55,32.930198669433594,34.489986419677734
09-42-05_2,0.0,-50,37.930198669433594,34.73023223876953
09-42-05_2,0.0,-45,42.930198669433594,42.81608200073242
09-42-05_2,0.0,-40,47.930198669433594,45.29108428955078
09-42-05_2,0.0,-30,57.930198669433594,57.17831802368164
09-42-05_2,0.0,-20,67.9301986694336,64.70450592041016
09-42-05_2,0.0,-15,72.9301986694336,78.1871566772461
09-42-05_2,0.0,-10,77.9301986694336,83.5836181640625
09-42-05_2,0.0,-5,82.9301986694336,84.10623931884766
09-42-05_2,0.0,5,92.9301986694336,92.06941986083984
09-42-05_2,0.0,10,97.9301986694336,95.73980712890625
09-42-05_2,0.0,15,102.9301986694336,103.44654083251953
09-42-05_2,0.0,20,107.9301986694336,110.9806137084961
09-42-05_2,0.0,25,112.9301986694336,106.18350982666016
09-42-05_2,0.0,30,117.9301986694336,117.86080169677734
09-42-05_2,0.0,35,122.9301986694336,120.30253601074219
09-42-05_2,0.0,40,127.9301986694336,130.4629364013672
09-42-05_2,0.0,45,132.93020629882812,132.91644287109375
09-42-05_2,0.0,50,137.93020629882812,142.9491729736328
09-42-05_2,0.0,55,142.93020629882812,143.62510681152344
09-42-05_2,0.0,60,147.93020629882812,143.97125244140625
09-43-07_1,0.0,-60,25.145200729370117,24.828271865844727
09-43-07_1,0.0,-55,30.145200729370117,32.77815246582031
09-43-07_1,0.0,-40,45.145198822021484,45.83457565307617
09-43-07_1,0.0,-35,50.145198822021484,56.58015441894531
09-43-07_1,0.0,-30,55.145198822021484,59.441680908203125
09-43-07_1,0.0,-20,65.14520263671875,65.90445709228516
09-43-07_1,0.0,-15,70.14520263671875,65.5904312133789
09-43-07_1,0.0,-10,75.14520263671875,69.5654067993164
09-43-07_1,0.0,0,85.14520263671875,87.83329010009766
09-43-07_1,0.0,5,90.14520263671875,89.47110748291016
09-43-07_1,0.0,10,95.14520263671875,96.28907012939453
09-43-07_1,0.0,15,100.14520263671875,101.00772094726562
09-43-07_1,0.0,20,105.14520263671875,105.77848052978516
09-43-07_1,0.0,30,115.14520263671875,118.94373321533203
09-43-07_1,0.0,35,120.14520263671875,123.33419799804688
09-43-07_1,0.0,40,125.14520263671875,116.83894348144531
09-43-07_1,0.0,45,130.14520263671875,128.08670043945312
09-43-07_1,0.0,50,135.14520263671875,138.25662231445312
09-43-07_1,0.0,55,140.14520263671875,138.0609130859375
09-43-07_1,0.0,60,145.14520263671875,140.9984588623047
09-43-07_2,0.0,-55,30.3799991607666,31.263673782348633
09-43-07_2,0.0,-50,35.380001068115234,34.6982421875
09-43-07_2,0.0,-45,40.380001068115234,42.387325286865234
09-43-07_2,0.0,-40,45.380001068115234,39.06563186645508
09-43-07_2,0.0,-35,50.380001068115234,48.76738739013672
09-43-07_2,0.0,-25,60.380001068115234,61.74709701538086
09-43-07_2,0.0,-20,65.37999725341797,68.21554565429688
09-43-07_2,0.0,-15,70.37999725341797,68.74666595458984
09-43-07_2,0.0,-10,75.37999725341797,79.78023529052734
09-43-07_2,0.0,-5,80.37999725341797,79.45793914794922
09-43-07_2,0.0,0,85.37999725341797,85.11595153808594
09-43-07_2,0.0,5,90.37999725341797,86.22127532958984
09-43-07_2,0.0,10,95.37999725341797,95.30697631835938
09-43-07_2,0.0,20,105.37999725341797,105.12165069580078
09-43-07_2,0.0,25,110.37999725341797,112.99089050292969
09-43-07_2,0.0,30,115.37999725341797,113.69989013671875
09-43-07_2,0.0,35,120.37999725341797,112.25534057617188
09-43-07_2,0.0,40,125.37999725341797,124.88744354248047
09-43-07_2,0.0,50,135.3800048828125,131.42343139648438
09-43-07_2,0.0,55,140.3800048828125,140.9090118408203
09-43-07_2,0.0,60,145.3800048828125,137.88174438476562
09-44-06_1,0.0,-55,29.999000549316406,29.395097732543945
09-44-06_1,0.0,-45,39.999000549316406,38.60393142700195
09-44-06_1,0.0,-40,44.999000549316406,45.18794250488281
09-44-06_1,0.0,-35,49.999000549316406,51.754764556884766
09-44-06_1,0.0,-30,54.999000549316406,55.613529205322266
09-44-06_1,0.0,-25,59.999000549316406,61.07857131958008
09-44-06_1,0.0,-15,69.9990005493164,68.38496398925781
09-44-06_1,0.0,-10,74.9990005493164,75.17373657226562
09-44-06_1,0.0,-5,79.9990005493164,82.24334716796875
09-44-06_1,0.0,0,84.9990005493164,84.63777160644531
09-44-06_1,0.0,5,89.9990005493164,93.7265625
09-44-06_1,0.0,10,94.9990005493164,99.34294128417969
09-44-06_1,0.0,15,99.9990005493164,98.50602722167969
09-44-06_1,0.0,25,109.9990005493164,105.0204849243164
09-44-06_1,0.0,30,114.9990005493164,114.3940658569336
09-44-06_1,0.0,40,124.9990005493164,122.57685852050781
09-44-06_1,0.0,45,129.99899291992188,127.40247344970703
09-44-06_1,0.0,50,134.99899291992188,137.41888427734375
09-44-06_1,0.0,55,139.99899291992188,147.9344482421875
09-44-06_2,0.0,-55,30.503999710083008,31.52605438232422
09-44-06_2,0.0,-50,35.50400161743164,31.963647842407227
09-44-06_2,0.0,-45,40.50400161743164,37.26979064941406
09-44-06_2,0.0,-40,45.50400161743164,47.64154052734375
09-44-06_2,0.0,-30,55.50400161743164,54.89531326293945
09-44-06_2,0.0,-25,60.50400161743164,57.46226119995117
09-44-06_2,0.0,-20,65.50399780273438,60.88938522338867
09-44-06_2,0.0,-10,75.50399780273438,77.28497314453125
09-44-06_2,0.0,-5,80.50399780273438,77.12104797363281
09-44-06_2,0.0,0,85.50399780273438,86.89273071289062
09-44-06_2,0.0,5,90.50399780273438,87.88878631591797
09-44-06_2,0.0,10,95.50399780273438,93.57305145263672
09-44-06_2,0.0,15,100.50399780273438,97.86017608642578
09-44-06_2,0.0,20,105.50399780273438,100.83654022216797
09-44-06_2,0.0,25,110.50399780273438,109.34955596923828
09-44-06_2,0.0,30,115.50399780273438,117.25370025634766
09-44-06_2,0.0,35,120.50399780273438,114.44136810302734
09-44-06_2,0.0,40,125.50399780273438,119.90274047851562
09-44-06_2,0.0,45,130.50399780273438,121.7223129272461
09-44-06_2,0.0,50,135.50399780273438,139.93063354492188
09-44-06_2,0.0,60,145.50399780273438,141.33700561523438
09-45-04_1,0.0,-60,24.547399520874023,30.916728973388672
09-45-04_1,0.0,-55,29.547399520874023,34.50836944580078
09-45-04_1,0.0,-50,34.547401428222656,32.29398727416992
09-45-04_1,0.0,-45,39.547401428222656,37.989891052246094
09-45-04_1,0.0,-40,44.547401428222656,43.08274841308594
09-45-04_1,0.0,-35,49.547401428222656,52.49595260620117
09-45-04_1,0.0,-30,54.547401428222656,56.12223815917969
09-45-04_1,0.0,-25,59.547401428222656,55.79989242553711
09-45-04_1,0.0,-10,74.54740142822266,75.53713989257812
09-45-04_1,0.0,-5,79.54740142822266,83.88349914550781
09-45-04_1,0.0,0,84.54740142822266,88.43562316894531
09-45-04_1,0.0,5,89.54740142822266,91.31749725341797
09-45-04_1,0.0,15,99.54740142822266,99.57617950439453
09-45-04_1,0.0,20,104.54740142822266,101.06510162353516
09-45-04_1,0.0,25,109.54740142822266,106.51573944091797
09-45-04_1,0.0,30,114.54740142822266,112.4516830444336
09-45-04_1,0.0,35,119.54740142822266,117.36180114746094
09-45-04_1,0.0,40,124.54740142822266,124.1043472290039
09-45-04_1,0.0,45,129.54739379882812,128.67723083496094
09-45-04_1,0.0,50,134.54739379882812,140.753662109375
09-45-04_1,0.0,60,144.54739379882812,136.3692626953125
09-45-04_2,0.0,-60,25.15719985961914,31.21333122253418
09-45-04_2,0.0,-55,30.15719985961914,31.9012508392334
09-45-04_2,0.0,-50,35.15719985961914,34.67363357543945
09-45-04_2,0.0,-45,40.15719985961914,40.59263610839844
09-45-04_2,0.0,-40,45.15719985961914,44.36027908325195
09-45-04_2,0.0,-30,55.15719985961914,55.45759201049805
09-45-04_2,0.0,-20,65.1572036743164,64.46737670898438
09-45-04_2,0.0,-5,80.1572036743164,80.1612548828125
09-45-04_2,0.0,0,85.1572036743164,87.30751037597656
09-45-04_2,0.0,5,90.1572036743164,89.2117691040039
09-45-04_2,0.0,15,100.1572036743164,97.6580810546875
09-45-04_2,0.0,25,110.1572036743164,108.87882232666016
09-45-04_2,0.0,30,115.1572036743164,115.26319885253906
09-45-04_2,0.0,35,120.1572036743164,122.12645721435547
09-45-04_2,0.0,40,125.1572036743164,120.63105010986328
09-45-04_2,0.0,45,130.15719604492188,131.55528259277344
09-45-04_2,0.0,50,135.15719604492188,136.6148681640625
09-45-04_2,0.0,60,145.15719604492188,149.56690979003906
09-46-10_1,0.0,-55,31.45800018310547,30.427228927612305
09-46-10_1,0.0,-45,41.45800018310547,42.17222213745117
