image_id,patient_id,rotation_deg,theta_true,theta_pred
09-49-17_1,1.0,-60,33.59709930419922,37.71784973144531
09-49-17_1,1.0,-55,38.59709930419922,41.8902587890625
09-49-17_1,1.0,-50,43.59709930419922,39.568782806396484
09-49-17_1,1.0,-45,48.59709930419922,42.19212341308594
09-49-17_1,1.0,-40,53.59709930419922,45.387725830078125
09-49-17_1,1.0,-35,58.59709930419922,50.351478576660156
09-49-17_1,1.0,-30,63.59709930419922,54.98716735839844
09-49-17_1,1.0,-25,68.59709930419922,59.62839889526367
09-49-17_1,1.0,-20,73.59709930419922,73.12955474853516
09-49-17_1,1.0,-15,78.59709930419922,72.68809509277344
09-49-17_1,1.0,-10,83.59709930419922,73.17552185058594
09-49-17_1,1.0,-5,88.59709930419922,75.7522201538086
09-49-17_1,1.0,0,93.59709930419922,90.74468994140625
09-49-17_1,1.0,5,98.59709930419922,93.08207702636719
09-49-17_1,1.0,10,103.59709930419922,105.16543579101562
09-49-17_1,1.0,15,108.59709930419922,105.03018188476562
09-49-17_1,1.0,20,113.59709930419922,106.39219665527344
09-49-17_1,1.0,25,118.59709930419922,107.28785705566406
09-49-17_1,1.0,30,123.59709930419922,113.91680908203125
09-49-17_1,1.0,35,128.59710693359375,116.27886962890625
09-49-17_1,1.0,40,133.59710693359375,120.80015563964844
09-49-17_1,1.0,45,138.59710693359375,123.42204284667969
09-49-17_1,1.0,50,143.59710693359375,124.94200134277344
09-49-17_1,1.0,55,148.59710693359375,120.62215423583984
09-49-17_1,1.0,60,153.59710693359375,117.31024169921875
09-49-17_2,1.0,-60,36.162601470947266,31.329811096191406
09-49-17_2,1.0,-55,41.162601470947266,35.556400299072266
09-49-17_2,1.0,-50,46.162601470947266,39.93846130371094
09-49-17_2,1.0,-45,51.162601470947266,41.20143127441406
09-49-17_2,1.0,-40,56.162601470947266,42.18854522705078
09-49-17_2,1.0,-35,61.162601470947266,50.65440368652344
09-49-17_2,1.0,-30,66.16259765625,54.521629333496094
09-49-17_2,1.0,-25,71.16259765625,60.939414978027344
09-49-17_2,1.0,-20,76.16259765625,67.15252685546875
09-49-17_2,1.0,-15,81.16259765625,66.88351440429688
09-49-17_2,1.0,-10,86.16259765625,69.81733703613281
09-49-17_2,1.0,-5,91.16259765625,73.48443603515625
09-49-17_2,1.0,0,96.16259765625,85.42119598388672
09-49-17_2,1.0,5,101.16259765625,87.82321166992188
09-49-17_2,1.0,10,106.16259765625,94.82440185546875
09-49-17_2,1.0,15,111.16259765625,103.23088073730469
09-49-17_2,1.0,20,116.16259765625,107.12835693359375
09-49-17_2,1.0,25,121.16259765625,115.66178894042969
09-49-17_2,1.0,30,126.16259765625,113.23770904541016
09-49-17_2,1.0,35,131.16259765625,110.66627502441406
09-49-17_2,1.0,40,136.16259765625,119.34304809570312
09-49-17_2,1.0,45,141.16259765625,124.84458923339844
09-49-17_2,1.0,50,146.16259765625,127.33140563964844
09-49-17_2,1.0,55,151.16259765625,129.13534545898438
09-49-17_2,1.0,60,156.16259765625,132.00616455078125
09-49-37_1,1.0,-60,31.902099609375,39.32514190673828
09-49-37_1,1.0,-55,36.902099609375,43.04678726196289
09-49-37_1,1.0,-50,41.902099609375,41.044769287109375
09-49-37_1,1.0,-45,46.902099609375,43.29476547241211
09-49-37_1,1.0,-40,51.902099609375,43.31736755371094
09-49-37_1,1.0,-35,56.902099609375,49.44102478027344
09-49-37_1,1.0,-30,61.902099609375,52.544349670410156
09-49-37_1,1.0,-25,66.902099609375,60.61088943481445
09-49-37_1,1.0,-20,71.902099609375,67.7573471069336
09-49-37_1,1.0,-15,76.902099609375,72.50936889648438
09-49-37_1,1.0,-10,81.902099609375,82.24708557128906
09-49-37_1,1.0,-5,86.902099609375,83.25370025634766
09-49-37_1,1.0,0,91.902099609375,83.35658264160156
09-49-37_1,1.0,5,96.902099609375,96.13351440429688
09-49-37_1,1.0,10,101.902099609375,98.49262237548828
09-49-37_1,1.0,15,106.902099609375,97.7015609741211
09-49-37_1,1.0,20,111.902099609375,100.62845611572266
09-49-37_1,1.0,25,116.902099609375,106.2611312866211
09-49-37_1,1.0,30,121.902099609375,106.305908203125
09-49-37_1,1.0,35,126.902099609375,108.65397644042969
09-49-37_1,1.0,40,131.902099609375,112.06329345703125
09-49-37_1,1.0,45,136.902099609375,113.321533203125
09-49-37_1,1.0,50,141.902099609375,129.4864501953125
09-49-37_1,1.0,55,146.902099609375,129.7400665283203
09-49-37_1,1.0,60,151.902099609375,126.5861587524414
09-49-37_2,1.0,-60,33.1796989440918,38.940895080566406
09-49-37_2,1.0,-55,38.1796989440918,38.14026641845703
09-49-37_2,1.0,-50,43.1796989440918,41.54484558105469
09-49-37_2,1.0,-45,48.1796989440918,41.82787322998047
09-49-37_2,1.0,-40,53.1796989440918,44.34693908691406
09-49-37_2,1.0,-35,58.1796989440918,51.62862777709961
09-49-37_2,1.0,-30,63.1796989440918,57.3515625
09-49-37_2,1.0,-25,68.17970275878906,60.79780578613281
09-49-37_2,1.0,-20,73.17970275878906,69.02488708496094
09-49-37_2,1.0,-15,78.17970275878906,70.098388671875
09-49-37_2,1.0,-10,83.17970275878906,75.49991607666016
09-49-37_2,1.0,-5,88.17970275878906,82.63774108886719
09-49-37_2,1.0,0,93.17970275878906,78.22193145751953
09-49-37_2,1.0,5,98.17970275878906,99.32351684570312
09-49-37_2,1.0,10,103.17970275878906,98.14801788330078
09-49-37_2,1.0,15,108.17970275878906,101.49217987060547
09-49-37_2,1.0,20,113.17970275878906,98.47712707519531
09-49-37_2,1.0,25,118.17970275878906,106.04121398925781
09-49-37_2,1.0,30,123.17970275878906,109.85639953613281
09-49-37_2,1.0,35,128.17970275878906,110.75240325927734
09-49-37_2,1.0,40,133.17970275878906,111.21792602539062
09-49-37_2,1.0,45,138.17970275878906,117.69061279296875
09-49-37_2,1.0,50,143.17970275878906,117.19129180908203
09-49-37_2,1.0,55,148.17970275878906,124.15293884277344
09-49-37_2,1.0,60,153.17970275878906,126.89569854736328
09-50-11_1,1.0,-60,32.27669906616211,35.83035659790039
09-50-11_1,1.0,-55,37.27669906616211,37.673431396484375
09-50-11_1,1.0,-50,42.27669906616211,39.1799201965332
09-50-11_1,1.0,-45,47.27669906616211,44.95692443847656
09-50-11_1,1.0,-40,52.27669906616211,45.04363250732422
09-50-11_1,1.0,-35,57.27669906616211,48.42945861816406
09-50-11_1,1.0,-30,62.27669906616211,59.40455627441406
09-50-11_1,1.0,-25,67.27670288085938,62.738948822021484
09-50-11_1,1.0,-20,72.27670288085938,66.81485748291016
09-50-11_1,1.0,-15,77.27670288085938,73.94562530517578
09-50-11_1,1.0,-10,82.27670288085938,77.12100982666016
09-50-11_1,1.0,-5,87.27670288085938,80.75333404541016
09-50-11_1,1.0,0,92.27670288085938,89.04399871826172
09-50-11_1,1.0,5,97.27670288085938,96.48749542236328
09-50-11_1,1.0,10,102.27670288085938,95.29132080078125
09-50-11_1,1.0,15,107.27670288085938,102.57960510253906
09-50-11_1,1.0,20,112.27670288085938,102.00059509277344
09-50-11_1,1.0,25,117.27670288085938,103.87028503417969
09-50-11_1,1.0,30,122.27670288085938,107.81084442138672
09-50-11_1,1.0,35,127.27670288085938,115.96009826660156
09-50-11_1,1.0,40,132.27670288085938,110.64166259765625
09-50-11_1,1.0,45,137.27670288085938,118.15736389160156
09-50-11_1,1.0,50,142.27670288085938,120.97820281982422
09-50-11_1,1.0,55,147.27670288085938,124.32546997070312
09-50-11_1,1.0,60,152.27670288085938,130.87088012695312
09-50-11_2,1.0,-60,29.267900466918945,39.14295196533203
09-50-11_2,1.0,-55,34.26789855957031,35.777427673339844
09-50-11_2,1.0,-50,39.26789855957031,39.914085388183594
09-50-11_2,1.0,-45,44.26789855957031,43.51668167114258
09-50-11_2,1.0,-40,49.26789855957031,48.78379821777344
09-50-11_2,1.0,-35,54.26789855957031,55.02412414550781
09-50-11_2,1.0,-30,59.26789855957031,65.22576904296875
09-50-11_2,1.0,-25,64.26789855957031,70.34620666503906
09-50-11_2,1.0,-20,69.26789855957031,75.48253631591797
09-50-11_2,1.0,-15,74.26789855957031,85.91825866699219
09-50-11_2,1.0,-10,79.26789855957031,80.5416030883789
09-50-11_2,1.0,-5,84.26789855957031,87.05996704101562
09-50-11_2,1.0,0,89.26789855957031,87.12458801269531
09-50-11_2,1.0,5,94.26789855957031,87.00653839111328
09-50-11_2,1.0,10,99.26789855957031,101.52488708496094
09-50-11_2,1.0,15,104.26789855957031,106.53829956054688
09-50-11_2,1.0,20,109.26789855957031,103.83029174804688
09-50-11_2,1.0,25,114.26789855957031,107.00042724609375
09-50-11_2,1.0,30,119.26789855957031,112.362060546875
09-50-11_2,1.0,35,124.26789855957031,114.06889343261719
09-50-11_2,1.0,40,129.2678985595703,116.37042236328125
09-50-11_2,1.0,45,134.2678985595703,117.08145904541016
09-50-11_2,1.0,50,139.2678985595703,112.3853530883789
09-50-11_2,1.0,55,144.2678985595703,117.39901733398438
09-50-11_2,1.0,60,149.2678985595703,118.23621368408203
09-52-38_1,1.0,-60,27.338199615478516,27.068449020385742
09-52-38_1,1.0,-55,32.338199615478516,31.077789306640625
09-52-38_1,1.0,-50,37.338199615478516,38.70899963378906
09-52-38_1,1.0,-45,42.338199615478516,42.59467315673828
09-52-38_1,1.0,-40,47.338199615478516,47.01072692871094
09-52-38_1,1.0,-35,52.338199615478516,50.434017181396484
09-52-38_1,1.0,-30,57.338199615478516,54.69612121582031
09-52-38_1,1.0,-25,62.338199615478516,60.88233184814453
09-52-38_1,1.0,-20,67.33820343017578,67.38027954101562
09-52-38_1,1.0,-15,72.33820343017578,75.92755889892578
09-52-38_1,1.0,-10,77.33820343017578,74.2818603515625
09-52-38_1,1.0,-5,82.33820343017578,79.36920166015625
09-52-38_1,1.0,0,87.33820343017578,81.22554779052734
09-52-38_1,1.0,5,92.33820343017578,90.35504913330078
09-52-38_1,1.0,10,97.33820343017578,77.20658874511719
09-52-38_1,1.0,15,102.33820343017578,88.126708984375
