image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,32.98446273803711
09-41-06_1,0.0,-55,test,33.365299224853516,37.107418060302734
09-41-06_1,0.0,-50,test,38.365299224853516,36.547054290771484
09-41-06_1,0.0,-45,test,43.365299224853516,43.6547737121582
09-41-06_1,0.0,-40,test,48.365299224853516,52.0689582824707
09-41-06_1,0.0,-35,test,53.365299224853516,58.27195358276367
09-41-06_1,0.0,-30,test,58.365299224853516,62.80257034301758
09-41-06_1,0.0,-25,test,63.365299224853516,70.25080108642578
09-41-06_1,0.0,-20,test,68.36530303955078,68.54430389404297
09-41-06_1,0.0,-15,test,73.36530303955078,74.38970947265625
09-41-06_1,0.0,-10,test,78.36530303955078,79.08421325683594
09-41-06_1,0.0,-5,test,83.36530303955078,80.4076919555664
09-41-06_1,0.0,0,test,88.36530303955078,88.5449447631836
09-41-06_1,0.0,5,test,93.36530303955078,82.83151245117188
09-41-06_1,0.0,10,test,98.36530303955078,90.00698852539062
09-41-06_1,0.0,15,test,103.36530303955078,89.90026092529297
09-41-06_1,0.0,20,test,108.36530303955078,101.47295379638672
09-41-06_1,0.0,25,test,113.36530303955078,109.12586212158203
09-41-06_1,0.0,30,test,118.36530303955078,115.78053283691406
09-41-06_1,0.0,35,test,123.36530303955078,125.61286163330078
09-41-06_1,0.0,40,test,128.36529541015625,136.38925170898438
09-41-06_1,0.0,45,test,133.36529541015625,136.82830810546875
09-41-06_1,0.0,50,test,138.36529541015625,138.66018676757812
09-41-06_1,0.0,55,test,143.36529541015625,133.48721313476562
09-41-06_1,0.0,60,test,148.36529541015625,142.7756805419922
09-41-06_2,0.0,-60,test,28.270099639892578,37.09610366821289
09-41-06_2,0.0,-55,test,33.27009963989258,35.2469596862793
09-41-06_2,0.0,-50,test,38.27009963989258,37.66809844970703
09-41-06_2,0.0,-45,test,43.27009963989258,39.136085510253906
09-41-06_2,0.0,-40,test,48.27009963989258,46.57461166381836
09-41-06_2,0.0,-35,test,53.27009963989258,48.679443359375
09-41-06_2,0.0,-30,test,58.27009963989258,57.22549057006836
09-41-06_2,0.0,-25,test,63.27009963989258,57.921871185302734
09-41-06_2,0.0,-20,test,68.27010345458984,60.5561408996582
09-41-06_2,0.0,-15,test,73.27010345458984,63.39944839477539
09-41-06_2,0.0,-10,test,78.27010345458984,65.40201568603516
09-41-06_2,0.0,-5,test,83.27010345458984,75.94599151611328
09-41-06_2,0.0,0,test,88.27010345458984,90.11099243164062
09-41-06_2,0.0,5,test,93.27010345458984,89.69342803955078
09-41-06_2,0.0,10,test,98.27010345458984,82.19581604003906
09-41-06_2,0.0,15,test,103.27010345458984,82.57019805908203
09-41-06_2,0.0,20,test,108.27010345458984,98.50735473632812
09-41-06_2,0.0,25,test,113.27010345458984,110.17037200927734
09-41-06_2,0.0,30,test,118.27010345458984,121.56218719482422
09-41-06_2,0.0,35,test,123.27010345458984,121.94952392578125
09-41-06_2,0.0,40,test,128.2700958251953,128.1664276123047
09-41-06_2,0.0,45,test,133.2700958251953,135.92239379882812
09-41-06_2,0.0,50,test,138.2700958251953,134.69522094726562
09-41-06_2,0.0,55,test,143.2700958251953,142.71156311035156
09-41-06_2,0.0,60,test,148.2700958251953,138.69931030273438
09-42-05_1,0.0,-60,test,28.62689971923828,34.463130950927734
09-42-05_1,0.0,-55,test,33.62689971923828,40.0184440612793
09-42-05_1,0.0,-50,test,38.62689971923828,41.99589920043945
09-42-05_1,0.0,-45,test,43.62689971923828,45.4472541809082
09-42-05_1,0.0,-40,test,48.62689971923828,61.59798812866211
09-42-05_1,0.0,-35,test,53.62689971923828,63.555908203125
09-42-05_1,0.0,-30,test,58.62689971923828,70.44947814941406
09-42-05_1,0.0,-25,test,63.62689971923828,70.34616088867188
09-42-05_1,0.0,-20,test,68.62689971923828,70.01663208007812
09-42-05_1,0.0,-15,test,73.62689971923828,74.17964935302734
09-42-05_1,0.0,-10,test,78.62689971923828,79.32503509521484
09-42-05_1,0.0,-5,test,83.62689971923828,78.97003936767578
09-42-05_1,0.0,0,test,88.62689971923828,82.82432556152344
09-42-05_1,0.0,5,test,93.62689971923828,85.18440246582031
09-42-05_1,0.0,10,test,98.62689971923828,93.20809173583984
09-42-05_1,0.0,15,test,103.62689971923828,99.7843246459961
09-42-05_1,0.0,20,test,108.62689971923828,100.2568588256836
09-42-05_1,0.0,25,test,113.62689971923828,106.50563049316406
09-42-05_1,0.0,30,test,118.62689971923828,111.07998657226562
09-42-05_1,0.0,35,test,123.62689971923828,116.35292053222656
09-42-05_1,0.0,40,test,128.6269073486328,120.56401062011719
09-42-05_1,0.0,45,test,133.6269073486328,127.0163803100586
09-42-05_1,0.0,50,test,138.6269073486328,136.15548706054688
09-42-05_1,0.0,55,test,143.6269073486328,139.51377868652344
09-42-05_1,0.0,60,test,148.6269073486328,144.7737274169922
09-42-05_2,0.0,-60,test,27.930200576782227,32.04176712036133
09-42-05_2,0.0,-55,test,32.930198669433594,32.247257232666016
09-42-05_2,0.0,-50,test,37.930198669433594,32.362762451171875
09-42-05_2,0.0,-45,test,42.930198669433594,38.61013412475586
09-42-05_2,0.0,-40,test,47.930198669433594,45.37105178833008
09-42-05_2,0.0,-35,test,52.930198669433594,56.181819915771484
09-42-05_2,0.0,-30,test,57.930198669433594,58.223541259765625
09-42-05_2,0.0,-25,test,62.930198669433594,60.017086029052734
09-42-05_2,0.0,-20,test,67.9301986694336,62.554176330566406
09-42-05_2,0.0,-15,test,72.9301986694336,74.30066680908203
09-42-05_2,0.0,-10,test,77.9301986694336,80.1090316772461
09-42-05_2,0.0,-5,test,82.9301986694336,80.2640380859375
09-42-05_2,0.0,0,test,87.9301986694336,87.40692901611328
09-42-05_2,0.0,5,test,92.9301986694336,94.2848892211914
09-42-05_2,0.0,10,test,97.9301986694336,90.99913024902344
09-42-05_2,0.0,15,test,102.9301986694336,95.10506439208984
09-42-05_2,0.0,20,test,107.9301986694336,98.65409851074219
09-42-05_2,0.0,25,test,112.9301986694336,97.96724700927734
09-42-05_2,0.0,30,test,117.9301986694336,111.0492172241211
09-42-05_2,0.0,35,test,122.9301986694336,105.71141815185547
09-42-05_2,0.0,40,test,127.9301986694336,116.93450927734375
09-42-05_2,0.0,45,test,132.93020629882812,123.97408294677734
09-42-05_2,0.0,50,test,137.93020629882812,131.8233642578125
09-42-05_2,0.0,55,test,142.93020629882812,138.84170532226562
09-42-05_2,0.0,60,test,147.93020629882812,139.1142120361328
09-43-07_1,0.0,-60,test,25.145200729370117,24.8662109375
09-43-07_1,0.0,-55,test,30.145200729370117,32.78214645385742
09-43-07_1,0.0,-50,test,35.145198822021484,35.46772384643555
09-43-07_1,0.0,-45,test,40.145198822021484,36.08340072631836
09-43-07_1,0.0,-40,test,45.145198822021484,45.75450897216797
09-43-07_1,0.0,-35,test,50.145198822021484,61.93345260620117
09-43-07_1,0.0,-30,test,55.145198822021484,64.92282104492188
09-43-07_1,0.0,-25,test,60.145198822021484,61.910484313964844
09-43-07_1,0.0,-20,test,65.14520263671875,62.956016540527344
09-43-07_1,0.0,-15,test,70.14520263671875,71.6752700805664
09-43-07_1,0.0,-10,test,75.14520263671875,66.82044219970703
09-43-07_1,0.0,-5,test,80.14520263671875,72.79085540771484
09-43-07_1,0.0,0,test,85.14520263671875,85.68706512451172
09-43-07_1,0.0,5,test,90.14520263671875,87.67621612548828
09-43-07_1,0.0,10,test,95.14520263671875,96.90042877197266
09-43-07_1,0.0,15,test,100.14520263671875,103.14629364013672
09-43-07_1,0.0,20,test,105.14520263671875,106.71894073486328
09-43-07_1,0.0,25,test,110.14520263671875,113.70066833496094
09-43-07_1,0.0,30,test,115.14520263671875,118.8914566040039
09-43-07_1,0.0,35,test,120.14520263671875,124.63048553466797
09-43-07_1,0.0,40,test,125.14520263671875,125.97215270996094
09-43-07_1,0.0,45,test,130.14520263671875,129.5720672607422
09-43-07_1,0.0,50,test,135.14520263671875,139.70327758789062
09-43-07_1,0.0,55,test,140.14520263671875,137.91943359375
09-43-07_1,0.0,60,test,145.14520263671875,143.6260986328125
09-43-07_2,0.0,-60,test,25.3799991607666,29.411693572998047
09-43-07_2,0.0,-55,test,30.3799991607666,34.60561752319336
09-43-07_2,0.0,-50,test,35.380001068115234,38.65645217895508
09-43-07_2,0.0,-45,test,40.380001068115234,45.61173629760742
09-43-07_2,0.0,-40,test,45.380001068115234,48.46536636352539
09-43-07_2,0.0,-35,test,50.380001068115234,57.65523147583008
09-43-07_2,0.0,-30,test,55.380001068115234,61.284053802490234
09-43-07_2,0.0,-25,test,60.380001068115234,64.00757598876953
09-43-07_2,0.0,-20,test,65.37999725341797,61.95939254760742
09-43-07_2,0.0,-15,test,70.37999725341797,65.07019805908203
09-43-07_2,0.0,-10,test,75.37999725341797,78.22106170654297
09-43-07_2,0.0,-5,test,80.37999725341797,78.46581268310547
09-43-07_2,0.0,0,test,85.37999725341797,83.45248413085938
09-43-07_2,0.0,5,test,90.37999725341797,85.33675384521484
09-43-07_2,0.0,10,test,95.37999725341797,87.16764831542969
09-43-07_2,0.0,15,test,100.37999725341797,96.25402069091797
09-43-07_2,0.0,20,test,105.37999725341797,101.7464370727539
09-43-07_2,0.0,25,test,110.37999725341797,107.86092376708984
09-43-07_2,0.0,30,test,115.37999725341797,108.32184600830078
09-43-07_2,0.0,35,test,120.37999725341797,114.00558471679688
09-43-07_2,0.0,40,test,125.37999725341797,124.00157928466797
09-43-07_2,0.0,45,test,130.3800048828125,126.13031768798828
09-43-07_2,0.0,50,test,135.3800048828125,133.17649841308594
09-43-07_2,0.0,55,test,140.3800048828125,138.98545837402344
09-43-07_2,0.0,60,test,145.3800048828125,133.59283447265625
09-44-06_1,0.0,-60,test,24.999000549316406,36.1533317565918
09-44-06_1,0.0,-55,test,29.999000549316406,39.360904693603516
09-44-06_1,0.0,-50,test,34.999000549316406,40.888729095458984
09-44-06_1,0.0,-45,test,39.999000549316406,46.49723815917969
09-44-06_1,0.0,-40,test,44.999000549316406,48.96063995361328
09-44-06_1,0.0,-35,test,49.999000549316406,51.73600387573242
09-44-06_1,0.0,-30,test,54.999000549316406,55.177146911621094
09-44-06_1,0.0,-25,test,59.999000549316406,60.25041580200195
09-44-06_1,0.0,-20,test,64.9990005493164,62.32775115966797
09-44-06_1,0.0,-15,test,69.9990005493164,67.3092269897461
09-44-06_1,0.0,-10,test,74.9990005493164,75.05780792236328
09-44-06_1,0.0,-5,test,79.9990005493164,82.61436462402344
09-44-06_1,0.0,0,test,84.9990005493164,89.87403106689453
09-44-06_1,0.0,5,test,89.9990005493164,85.77696228027344
09-44-06_1,0.0,10,test,94.9990005493164,94.77935028076172
09-44-06_1,0.0,15,test,99.9990005493164,100.46963500976562
09-44-06_1,0.0,20,test,104.9990005493164,107.35687255859375
09-44-06_1,0.0,25,test,109.9990005493164,109.60973358154297
09-44-06_1,0.0,30,test,114.9990005493164,116.5036849975586
09-44-06_1,0.0,35,test,119.9990005493164,120.58069610595703
09-44-06_1,0.0,40,test,124.9990005493164,128.4437713623047
09-44-06_1,0.0,45,test,129.99899291992188,133.278076171875
09-44-06_1,0.0,50,test,134.99899291992188,142.71775817871094
09-44-06_1,0.0,55,test,139.99899291992188,148.69049072265625
09-44-06_1,0.0,60,test,144.99899291992188,145.35299682617188
09-44-06_2,0.0,-60,test,25.503999710083008,35.82474899291992
09-44-06_2,0.0,-55,test,30.503999710083008,41.56542205810547
09-44-06_2,0.0,-50,test,35.50400161743164,44.6472282409668
09-44-06_2,0.0,-45,test,40.50400161743164,45.48057174682617
09-44-06_2,0.0,-40,test,45.50400161743164,52.68259048461914
09-44-06_2,0.0,-35,test,50.50400161743164,57.792091369628906
09-44-06_2,0.0,-30,test,55.50400161743164,58.10945129394531
09-44-06_2,0.0,-25,test,60.50400161743164,61.779117584228516
09-44-06_2,0.0,-20,test,65.50399780273438,61.09418487548828
09-44-06_2,0.0,-15,test,70.50399780273438,68.62967681884766
09-44-06_2,0.0,-10,test,75.50399780273438,75.70443725585938
09-44-06_2,0.0,-5,test,80.50399780273438,73.44387817382812
09-44-06_2,0.0,0,test,85.50399780273438,92.480712890625
09-44-06_2,0.0,5,test,90.50399780273438,88.18022918701172
09-44-06_2,0.0,10,test,95.50399780273438,95.1140365600586
09-44-06_2,0.0,15,test,100.50399780273438,101.72380828857422
09-44-06_2,0.0,20,test,105.50399780273438,105.64936065673828
09-44-06_2,0.0,25,test,110.50399780273438,113.57357788085938
09-44-06_2,0.0,30,test,115.50399780273438,118.94524383544922
09-44-06_2,0.0,35,test,120.50399780273438,121.8456802368164
09-44-06_2,0.0,40,test,125.50399780273438,129.28140258789062
09-44-06_2,0.0,45,test,130.50399780273438,133.788330078125
09-44-06_2,0.0,50,test,135.50399780273438,144.42578125
09-44-06_2,0.0,55,test,140.50399780273438,151.1339874267578
09-44-06_2,0.0,60,test,145.50399780273438,149.25543212890625
09-45-04_1,0.0,-60,test,24.547399520874023,34.82432556152344
09-45-04_1,0.0,-55,test,29.547399520874023,31.88840675354004
09-45-04_1,0.0,-50,test,34.547401428222656,35.102603912353516
09-45-04_1,0.0,-45,test,39.547401428222656,38.736080169677734
09-45-04_1,0.0,-40,test,44.547401428222656,44.24422836303711
09-45-04_1,0.0,-35,test,49.547401428222656,49.41506576538086
09-45-04_1,0.0,-30,test,54.547401428222656,56.04429244995117
09-45-04_1,0.0,-25,test,59.547401428222656,57.7822380065918
