image_id,patient_id,rotation_deg,theta_true,theta_pred
09-41-06_1,0.0,-60,28.365299224853516,42.27970886230469
09-41-06_1,0.0,-50,38.365299224853516,35.609928131103516
09-41-06_1,0.0,-45,43.365299224853516,44.60071563720703
09-41-06_1,0.0,-40,48.365299224853516,45.684871673583984
09-41-06_1,0.0,-35,53.365299224853516,53.767757415771484
09-41-06_1,0.0,-30,58.365299224853516,57.85425567626953
09-41-06_1,0.0,-25,63.365299224853516,72.16708374023438
09-41-06_1,0.0,-15,73.36530303955078,66.73202514648438
09-41-06_1,0.0,-5,83.36530303955078,83.16085815429688
09-41-06_1,0.0,0,88.36530303955078,94.71377563476562
09-41-06_1,0.0,5,93.36530303955078,91.4092025756836
09-41-06_1,0.0,10,98.36530303955078,98.68144226074219
09-41-06_1,0.0,15,103.36530303955078,96.51945495605469
09-41-06_1,0.0,20,108.36530303955078,114.84307861328125
09-41-06_1,0.0,25,113.36530303955078,117.3910140991211
09-41-06_1,0.0,30,118.36530303955078,118.89527893066406
09-41-06_1,0.0,35,123.36530303955078,116.3499755859375
09-41-06_1,0.0,45,133.36529541015625,133.50631713867188
09-41-06_1,0.0,50,138.36529541015625,155.61083984375
09-41-06_1,0.0,55,143.36529541015625,149.32513427734375
09-41-06_1,0.0,60,148.36529541015625,128.24424743652344
09-41-06_2,0.0,-60,28.270099639892578,32.66635513305664
09-41-06_2,0.0,-55,33.27009963989258,37.85331726074219
09-41-06_2,0.0,-50,38.27009963989258,29.505077362060547
09-41-06_2,0.0,-30,58.27009963989258,55.549072265625
09-41-06_2,0.0,-25,63.27009963989258,59.59800338745117
09-41-06_2,0.0,-20,68.27010345458984,61.201717376708984
09-41-06_2,0.0,-15,73.27010345458984,71.32421112060547
09-41-06_2,0.0,-10,78.27010345458984,74.53058624267578
09-41-06_2,0.0,0,88.27010345458984,93.43966674804688
09-41-06_2,0.0,10,98.27010345458984,95.96605682373047
09-41-06_2,0.0,15,103.27010345458984,104.0615234375
09-41-06_2,0.0,20,108.27010345458984,114.03932189941406
09-41-06_2,0.0,25,113.27010345458984,117.62535858154297
09-41-06_2,0.0,30,118.27010345458984,125.17523193359375
09-41-06_2,0.0,35,123.27010345458984,129.0058135986328
09-41-06_2,0.0,45,133.2700958251953,140.9949188232422
09-41-06_2,0.0,60,148.2700958251953,138.9895477294922
09-42-05_1,0.0,-60,28.62689971923828,34.745784759521484
09-42-05_1,0.0,-55,33.62689971923828,39.10139083862305
09-42-05_1,0.0,-50,38.62689971923828,39.58109664916992
09-42-05_1,0.0,-45,43.62689971923828,43.87885284423828
09-42-05_1,0.0,-40,48.62689971923828,47.75370407104492
09-42-05_1,0.0,-35,53.62689971923828,59.9744873046875
09-42-05_1,0.0,-30,58.62689971923828,66.78240966796875
09-42-05_1,0.0,-25,63.62689971923828,62.38550567626953
09-42-05_1,0.0,-20,68.62689971923828,69.12075805664062
09-42-05_1,0.0,-15,73.62689971923828,71.409423828125
09-42-05_1,0.0,-10,78.62689971923828,88.3077163696289
09-42-05_1,0.0,-5,83.62689971923828,90.94567108154297
09-42-05_1,0.0,0,88.62689971923828,89.93856048583984
09-42-05_1,0.0,5,93.62689971923828,94.6784439086914
09-42-05_1,0.0,10,98.62689971923828,92.0241470336914
09-42-05_1,0.0,15,103.62689971923828,98.11959075927734
09-42-05_1,0.0,20,108.62689971923828,120.94991302490234
09-42-05_1,0.0,25,113.62689971923828,125.9874038696289
09-42-05_1,0.0,30,118.62689971923828,119.80441284179688
09-42-05_1,0.0,35,123.62689971923828,127.4869155883789
09-42-05_1,0.0,45,133.6269073486328,139.50308227539062
09-42-05_1,0.0,50,138.6269073486328,129.08128356933594
09-42-05_1,0.0,55,143.6269073486328,129.8463134765625
09-42-05_1,0.0,60,148.6269073486328,144.88223266601562
09-42-05_2,0.0,-55,32.930198669433594,45.85001754760742
09-42-05_2,0.0,-50,37.930198669433594,41.998016357421875
09-42-05_2,0.0,-45,42.930198669433594,42.30583190917969
09-42-05_2,0.0,-40,47.930198669433594,50.29772186279297
09-42-05_2,0.0,-30,57.930198669433594,50.83839416503906
09-42-05_2,0.0,-20,67.9301986694336,73.70716857910156
09-42-05_2,0.0,-15,72.9301986694336,69.9778823852539
09-42-05_2,0.0,-10,77.9301986694336,73.5349349975586
09-42-05_2,0.0,-5,82.9301986694336,85.15438842773438
09-42-05_2,0.0,5,92.9301986694336,88.34109497070312
09-42-05_2,0.0,10,97.9301986694336,100.66407012939453
09-42-05_2,0.0,15,102.9301986694336,101.760009765625
09-42-05_2,0.0,20,107.9301986694336,105.5588607788086
09-42-05_2,0.0,25,112.9301986694336,111.6927490234375
09-42-05_2,0.0,30,117.9301986694336,115.73358154296875
09-42-05_2,0.0,35,122.9301986694336,128.03622436523438
09-42-05_2,0.0,40,127.9301986694336,128.56097412109375
09-42-05_2,0.0,45,132.93020629882812,137.33370971679688
09-42-05_2,0.0,50,137.93020629882812,153.9894256591797
09-42-05_2,0.0,55,142.93020629882812,138.77996826171875
09-42-05_2,0.0,60,147.93020629882812,149.4232635498047
09-43-07_1,0.0,-60,25.145200729370117,26.751365661621094
09-43-07_1,0.0,-55,30.145200729370117,31.005733489990234
09-43-07_1,0.0,-40,45.145198822021484,49.14375305175781
09-43-07_1,0.0,-35,50.145198822021484,48.901329040527344
09-43-07_1,0.0,-30,55.145198822021484,53.22193908691406
09-43-07_1,0.0,-20,65.14520263671875,67.22978210449219
09-43-07_1,0.0,-15,70.14520263671875,80.99302673339844
09-43-07_1,0.0,-10,75.14520263671875,87.35164642333984
09-43-07_1,0.0,0,85.14520263671875,80.0097427368164
09-43-07_1,0.0,5,90.14520263671875,97.7073745727539
09-43-07_1,0.0,10,95.14520263671875,95.26139831542969
09-43-07_1,0.0,15,100.14520263671875,96.72395324707031
09-43-07_1,0.0,20,105.14520263671875,109.67680358886719
09-43-07_1,0.0,30,115.14520263671875,115.87222290039062
09-43-07_1,0.0,35,120.14520263671875,120.66300201416016
09-43-07_1,0.0,40,125.14520263671875,122.21998596191406
09-43-07_1,0.0,45,130.14520263671875,130.46681213378906
09-43-07_1,0.0,50,135.14520263671875,128.6110382080078
09-43-07_1,0.0,55,140.14520263671875,154.22817993164062
09-43-07_1,0.0,60,145.14520263671875,140.44195556640625
09-43-07_2,0.0,-55,30.3799991607666,28.943445205688477
09-43-07_2,0.0,-50,35.380001068115234,41.788089752197266
09-43-07_2,0.0,-45,40.380001068115234,40.821800231933594
09-43-07_2,0.0,-40,45.380001068115234,47.412689208984375
09-43-07_2,0.0,-35,50.380001068115234,52.86099624633789
09-43-07_2,0.0,-25,60.380001068115234,64.60578918457031
09-43-07_2,0.0,-20,65.37999725341797,67.35487365722656
09-43-07_2,0.0,-15,70.37999725341797,72.474853515625
