image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,41.72332763671875
09-41-06_1,0.0,-55,test,33.365299224853516,42.92071533203125
09-41-06_1,0.0,-50,test,38.365299224853516,45.5706901550293
09-41-06_1,0.0,-45,test,43.365299224853516,48.06818771362305
09-41-06_1,0.0,-40,test,48.365299224853516,53.85108184814453
09-41-06_1,0.0,-35,test,53.365299224853516,60.738616943359375
09-41-06_1,0.0,-30,test,58.365299224853516,73.4802474975586
09-41-06_1,0.0,-25,test,63.365299224853516,78.51034545898438
09-41-06_1,0.0,-20,test,68.36530303955078,84.18170166015625
09-41-06_1,0.0,-15,test,73.36530303955078,78.12999725341797
09-41-06_1,0.0,-10,test,78.36530303955078,85.4168701171875
09-41-06_1,0.0,-5,test,83.36530303955078,87.27342224121094
09-41-06_1,0.0,0,test,88.36530303955078,91.65263366699219
09-41-06_1,0.0,5,test,93.36530303955078,92.49957275390625
09-41-06_1,0.0,10,test,98.36530303955078,99.89302825927734
09-41-06_1,0.0,15,test,103.36530303955078,106.15348815917969
09-41-06_1,0.0,20,test,108.36530303955078,120.02771759033203
09-41-06_1,0.0,25,test,113.36530303955078,131.68861389160156
09-41-06_1,0.0,30,test,118.36530303955078,128.78330993652344
09-41-06_1,0.0,35,test,123.36530303955078,131.65557861328125
09-41-06_1,0.0,40,test,128.36529541015625,132.8433837890625
09-41-06_1,0.0,45,test,133.36529541015625,141.35089111328125
09-41-06_1,0.0,50,test,138.36529541015625,155.61549377441406
09-41-06_1,0.0,55,test,143.36529541015625,143.23121643066406
09-41-06_1,0.0,60,test,148.36529541015625,122.67906951904297
09-41-06_2,0.0,-60,test,28.270099639892578,31.739835739135742
09-41-06_2,0.0,-55,test,33.27009963989258,35.0186653137207
09-41-06_2,0.0,-50,test,38.27009963989258,35.37812805175781
09-41-06_2,0.0,-45,test,43.27009963989258,47.20293045043945
09-41-06_2,0.0,-40,test,48.27009963989258,54.28050994873047
09-41-06_2,0.0,-35,test,53.27009963989258,55.0065803527832
09-41-06_2,0.0,-30,test,58.27009963989258,64.31427001953125
09-41-06_2,0.0,-25,test,63.27009963989258,66.67999267578125
09-41-06_2,0.0,-20,test,68.27010345458984,73.74685668945312
09-41-06_2,0.0,-15,test,73.27010345458984,78.03367614746094
09-41-06_2,0.0,-10,test,78.27010345458984,75.68115234375
09-41-06_2,0.0,-5,test,83.27010345458984,84.66084289550781
