image_id,patient_id,rotation_deg,theta_true,theta_pred
09-41-06_1,0.0,-60,28.365299224853516,24.300539016723633
09-41-06_1,0.0,-50,38.365299224853516,42.28913879394531
09-41-06_1,0.0,-45,43.365299224853516,43.969207763671875
09-41-06_1,0.0,-40,48.365299224853516,46.787864685058594
09-41-06_1,0.0,-35,53.365299224853516,53.07176971435547
09-41-06_1,0.0,-30,58.365299224853516,57.379493713378906
09-41-06_1,0.0,-25,63.365299224853516,66.63953399658203
09-41-06_1,0.0,-15,73.36530303955078,74.2098159790039
09-41-06_1,0.0,-5,83.36530303955078,84.63626098632812
09-41-06_1,0.0,0,88.36530303955078,89.35205841064453
09-41-06_1,0.0,5,93.36530303955078,94.66670989990234
09-41-06_1,0.0,10,98.36530303955078,95.21898651123047
09-41-06_1,0.0,15,103.36530303955078,93.88477325439453
09-41-06_1,0.0,20,108.36530303955078,111.19967651367188
09-41-06_1,0.0,25,113.36530303955078,103.87474822998047
09-41-06_1,0.0,30,118.36530303955078,116.6125717163086
09-41-06_1,0.0,35,123.36530303955078,123.89334106445312
09-41-06_1,0.0,45,133.36529541015625,132.46217346191406
09-41-06_1,0.0,50,138.36529541015625,148.97396850585938
09-41-06_1,0.0,55,143.36529541015625,141.42208862304688
09-41-06_1,0.0,60,148.36529541015625,143.02459716796875
09-41-06_2,0.0,-60,28.270099639892578,29.699899673461914
09-41-06_2,0.0,-55,33.27009963989258,29.548002243041992
09-41-06_2,0.0,-50,38.27009963989258,34.397621154785156
09-41-06_2,0.0,-30,58.27009963989258,56.19267654418945
09-41-06_2,0.0,-25,63.27009963989258,62.06551742553711
09-41-06_2,0.0,-20,68.27010345458984,65.89381408691406
09-41-06_2,0.0,-15,73.27010345458984,73.15555572509766
09-41-06_2,0.0,-10,78.27010345458984,74.4461898803711
09-41-06_2,0.0,0,88.27010345458984,94.17225646972656
09-41-06_2,0.0,10,98.27010345458984,95.19705200195312
09-41-06_2,0.0,15,103.27010345458984,105.0342788696289
09-41-06_2,0.0,20,108.27010345458984,110.86343383789062
09-41-06_2,0.0,25,113.27010345458984,114.60617065429688
09-41-06_2,0.0,30,118.27010345458984,124.12435150146484
09-41-06_2,0.0,35,123.27010345458984,119.30701446533203
09-41-06_2,0.0,45,133.2700958251953,145.29922485351562
09-41-06_2,0.0,60,148.2700958251953,154.92120361328125
09-42-05_1,0.0,-60,28.62689971923828,30.395357131958008
09-42-05_1,0.0,-55,33.62689971923828,38.2914924621582
09-42-05_1,0.0,-50,38.62689971923828,38.906917572021484
