image_id,patient_id,rotation_deg,theta_true,theta_pred
09-49-17_1,1.0,-60,33.59709930419922,21.896987915039062
09-49-17_1,1.0,-55,38.59709930419922,27.625652313232422
09-49-17_1,1.0,-50,43.59709930419922,38.63655090332031
09-49-17_1,1.0,-45,48.59709930419922,44.629051208496094
09-49-17_1,1.0,-40,53.59709930419922,49.240882873535156
09-49-17_1,1.0,-35,58.59709930419922,54.45378875732422
09-49-17_1,1.0,-30,63.59709930419922,56.43330764770508
09-49-17_1,1.0,-25,68.59709930419922,60.703086853027344
09-49-17_1,1.0,-20,73.59709930419922,65.93991088867188
09-49-17_1,1.0,-15,78.59709930419922,73.71444702148438
09-49-17_1,1.0,-10,83.59709930419922,72.37004089355469
09-49-17_1,1.0,-5,88.59709930419922,81.75987243652344
09-49-17_1,1.0,0,93.59709930419922,88.24197387695312
09-49-17_1,1.0,5,98.59709930419922,92.14683532714844
09-49-17_1,1.0,10,103.59709930419922,99.63101196289062
09-49-17_1,1.0,15,108.59709930419922,107.45668029785156
09-49-17_1,1.0,20,113.59709930419922,108.4384994506836
09-49-17_1,1.0,25,118.59709930419922,110.47283935546875
09-49-17_1,1.0,30,123.59709930419922,115.82380676269531
09-49-17_1,1.0,35,128.59710693359375,115.97671508789062
09-49-17_1,1.0,40,133.59710693359375,129.93992614746094
09-49-17_1,1.0,45,138.59710693359375,134.63983154296875
09-49-17_1,1.0,50,143.59710693359375,124.09849548339844
09-49-17_1,1.0,55,148.59710693359375,128.35394287109375
09-49-17_1,1.0,60,153.59710693359375,116.35296630859375
09-49-17_2,1.0,-60,36.162601470947266,32.54187774658203
09-49-17_2,1.0,-55,41.162601470947266,33.39110565185547
09-49-17_2,1.0,-50,46.162601470947266,37.30605697631836
09-49-17_2,1.0,-45,51.162601470947266,40.96111297607422
09-49-17_2,1.0,-40,56.162601470947266,43.9604606628418
09-49-17_2,1.0,-35,61.162601470947266,47.12032699584961
09-49-17_2,1.0,-30,66.16259765625,54.68915557861328
09-49-17_2,1.0,-25,71.16259765625,57.74056625366211
09-49-17_2,1.0,-20,76.16259765625,68.13009643554688
09-49-17_2,1.0,-15,81.16259765625,72.63751983642578
09-49-17_2,1.0,-10,86.16259765625,72.40618896484375
09-49-17_2,1.0,-5,91.16259765625,79.3868408203125
09-49-17_2,1.0,0,96.16259765625,86.18417358398438
09-49-17_2,1.0,5,101.16259765625,88.86084747314453
09-49-17_2,1.0,10,106.16259765625,94.91510009765625
09-49-17_2,1.0,15,111.16259765625,100.62153625488281
09-49-17_2,1.0,20,116.16259765625,105.38847351074219
09-49-17_2,1.0,25,121.16259765625,111.71327209472656
09-49-17_2,1.0,30,126.16259765625,109.37759399414062
09-49-17_2,1.0,35,131.16259765625,118.50373077392578
09-49-17_2,1.0,40,136.16259765625,120.08216857910156
09-49-17_2,1.0,45,141.16259765625,126.94618225097656
09-49-17_2,1.0,50,146.16259765625,124.69429779052734
09-49-17_2,1.0,55,151.16259765625,135.3564910888672
09-49-17_2,1.0,60,156.16259765625,141.85623168945312
09-49-37_1,1.0,-60,31.902099609375,30.013032913208008
09-49-37_1,1.0,-55,36.902099609375,31.558088302612305
09-49-37_1,1.0,-50,41.902099609375,32.721221923828125
09-49-37_1,1.0,-45,46.902099609375,33.834373474121094
09-49-37_1,1.0,-40,51.902099609375,42.94939041137695
09-49-37_1,1.0,-35,56.902099609375,45.13709259033203
