image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,18.610971450805664
09-41-06_1,0.0,-55,test,33.365299224853516,24.945241928100586
09-41-06_1,0.0,-50,test,38.365299224853516,34.20283889770508
09-41-06_1,0.0,-45,test,43.365299224853516,36.49982833862305
09-41-06_1,0.0,-40,test,48.365299224853516,43.34125900268555
09-41-06_1,0.0,-35,test,53.365299224853516,53.201358795166016
09-41-06_1,0.0,-30,test,58.365299224853516,60.177608489990234
09-41-06_1,0.0,-25,test,63.365299224853516,67.38134765625
09-41-06_1,0.0,-20,test,68.36530303955078,76.16804504394531
09-41-06_1,0.0,-15,test,73.36530303955078,73.26890563964844
09-41-06_1,0.0,-10,test,78.36530303955078,79.1742172241211
09-41-06_1,0.0,-5,test,83.36530303955078,83.19712829589844
09-41-06_1,0.0,0,test,88.36530303955078,89.8283462524414
09-41-06_1,0.0,5,test,93.36530303955078,93.69580841064453
09-41-06_1,0.0,10,test,98.36530303955078,89.10179138183594
09-41-06_1,0.0,15,test,103.36530303955078,82.02444458007812
09-41-06_1,0.0,20,test,108.36530303955078,92.01637268066406
09-41-06_1,0.0,25,test,113.36530303955078,87.30996704101562
09-41-06_1,0.0,30,test,118.36530303955078,106.64391326904297
09-41-06_1,0.0,35,test,123.36530303955078,114.76353454589844
09-41-06_1,0.0,40,test,128.36529541015625,116.4779281616211
09-41-06_1,0.0,45,test,133.36529541015625,128.7862548828125
09-41-06_1,0.0,50,test,138.36529541015625,147.88108825683594
09-41-06_1,0.0,55,test,143.36529541015625,141.82484436035156
09-41-06_1,0.0,60,test,148.36529541015625,148.264892578125
09-41-06_2,0.0,-60,test,28.270099639892578,19.112319946289062
09-41-06_2,0.0,-55,test,33.27009963989258,20.45816421508789
09-41-06_2,0.0,-50,test,38.27009963989258,26.746356964111328
09-41-06_2,0.0,-45,test,43.27009963989258,33.74506378173828
09-41-06_2,0.0,-40,test,48.27009963989258,38.751075744628906
09-41-06_2,0.0,-35,test,53.27009963989258,46.22037887573242
09-41-06_2,0.0,-30,test,58.27009963989258,51.1407585144043
09-41-06_2,0.0,-25,test,63.27009963989258,57.740379333496094
09-41-06_2,0.0,-20,test,68.27010345458984,59.36732864379883
