image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-55,test,33.365299224853516,34.462310791015625
09-41-06_1,0.0,-20,test,68.36530303955078,74.56061553955078
09-41-06_1,0.0,-10,test,78.36530303955078,76.16078186035156
09-41-06_1,0.0,40,test,128.36529541015625,125.80196380615234
09-41-06_2,0.0,-45,test,43.27009963989258,36.78361511230469
09-41-06_2,0.0,-40,test,48.27009963989258,44.64826965332031
09-41-06_2,0.0,-35,test,53.27009963989258,44.362064361572266
09-41-06_2,0.0,-5,test,83.27010345458984,75.5472640991211
09-41-06_2,0.0,5,test,93.27010345458984,93.70487213134766
09-41-06_2,0.0,40,test,128.2700958251953,129.62478637695312
09-41-06_2,0.0,50,test,138.2700958251953,126.50249481201172
09-41-06_2,0.0,55,test,143.2700958251953,134.87010192871094
09-42-05_1,0.0,40,test,128.6269073486328,136.60079956054688
09-42-05_2,0.0,-60,test,27.930200576782227,31.864709854125977
09-42-05_2,0.0,-35,test,52.930198669433594,51.03083038330078
09-42-05_2,0.0,-25,test,62.930198669433594,62.85863494873047
09-42-05_2,0.0,0,test,87.9301986694336,89.92430877685547
09-43-07_1,0.0,-50,test,35.145198822021484,33.85001754760742
09-43-07_1,0.0,-45,test,40.145198822021484,38.908226013183594
09-43-07_1,0.0,-25,test,60.145198822021484,63.62897491455078
09-43-07_1,0.0,-5,test,80.14520263671875,77.7992935180664
09-43-07_1,0.0,25,test,110.14520263671875,109.90564727783203
09-43-07_2,0.0,-60,test,25.3799991607666,25.47319221496582
09-43-07_2,0.0,-30,test,55.380001068115234,58.911685943603516
09-43-07_2,0.0,15,test,100.37999725341797,109.5277328491211
09-43-07_2,0.0,45,test,130.3800048828125,137.95201110839844
09-44-06_1,0.0,-60,test,24.999000549316406,33.52763748168945
09-44-06_1,0.0,-50,test,34.999000549316406,34.62704849243164
09-44-06_1,0.0,-20,test,64.9990005493164,64.46192932128906
09-44-06_1,0.0,20,test,104.9990005493164,100.15209197998047
09-44-06_1,0.0,35,test,119.9990005493164,118.6653823852539
09-44-06_1,0.0,60,test,144.99899291992188,139.55921936035156
09-44-06_2,0.0,-60,test,25.503999710083008,29.346731185913086
09-44-06_2,0.0,-35,test,50.50400161743164,54.05018615722656
09-44-06_2,0.0,-15,test,70.50399780273438,71.49193572998047
09-44-06_2,0.0,55,test,140.50399780273438,152.53988647460938
09-45-04_1,0.0,-20,test,64.54740142822266,61.83988571166992
09-45-04_1,0.0,-15,test,69.54740142822266,68.75784301757812
09-45-04_1,0.0,10,test,94.54740142822266,89.32653045654297
09-45-04_1,0.0,55,test,139.54739379882812,137.10125732421875
09-45-04_2,0.0,-35,test,50.15719985961914,45.896949768066406
09-45-04_2,0.0,-25,test,60.15719985961914,60.74628829956055
09-45-04_2,0.0,-15,test,70.1572036743164,66.53568267822266
09-45-04_2,0.0,-10,test,75.1572036743164,71.8736572265625
09-45-04_2,0.0,10,test,95.1572036743164,94.39978790283203
09-45-04_2,0.0,20,test,105.1572036743164,97.19954681396484
09-45-04_2,0.0,55,test,140.15719604492188,132.14385986328125
09-46-10_1,0.0,-60,test,26.45800018310547,26.53888702392578
09-46-10_1,0.0,-50,test,36.45800018310547,31.07383918762207
09-46-10_1,0.0,-10,test,76.45800018310547,71.85607147216797
09-46-10_1,0.0,5,test,91.45800018310547,86.39311218261719
09-46-10_1,0.0,30,test,116.45800018310547,107.04905700683594
09-46-10_2,0.0,-25,test,60.99190139770508,57.885440826416016
09-46-10_2,0.0,-20,test,65.99189758300781,58.87351989746094
09-46-10_2,0.0,-15,test,70.99189758300781,59.28262710571289
09-46-10_2,0.0,-10,test,75.99189758300781,65.5929946899414
09-46-10_2,0.0,10,test,95.99189758300781,89.05097198486328
09-46-10_2,0.0,45,test,130.9918975830078,133.05569458007812
09-46-10_2,0.0,55,test,140.9918975830078,148.57809448242188
09-49-17_1,1.0,-60,test,33.59709930419922,48.348182678222656
09-49-17_1,1.0,-50,test,43.59709930419922,49.58056640625
09-49-17_1,1.0,-40,test,53.59709930419922,53.172447204589844
09-49-17_1,1.0,-15,test,78.59709930419922,78.24820709228516
09-49-17_1,1.0,15,test,108.59709930419922,105.474365234375
09-49-17_2,1.0,0,test,96.16259765625,89.85780334472656
09-49-17_2,1.0,5,test,101.16259765625,95.76741790771484
09-49-17_2,1.0,25,test,121.16259765625,112.8812026977539
09-49-17_2,1.0,30,test,126.16259765625,118.43226623535156
09-49-17_2,1.0,50,test,146.16259765625,153.0887908935547
09-49-37_1,1.0,-60,test,31.902099609375,35.55070877075195
09-49-37_1,1.0,-50,test,41.902099609375,41.15196990966797
09-49-37_1,1.0,-25,test,66.902099609375,63.97499084472656
09-49-37_1,1.0,-5,test,86.902099609375,84.02082061767578
09-49-37_1,1.0,15,test,106.902099609375,117.0944595336914
09-49-37_2,1.0,-40,test,53.1796989440918,51.38554382324219
09-49-37_2,1.0,-30,test,63.1796989440918,61.361793518066406
09-49-37_2,1.0,15,test,108.17970275878906,113.0589828491211
09-49-37_2,1.0,30,test,123.17970275878906,127.46649169921875
09-49-37_2,1.0,40,test,133.17970275878906,141.77740478515625
09-50-11_1,1.0,15,test,107.27670288085938,104.77623748779297
09-50-11_1,1.0,50,test,142.27670288085938,149.48719787597656
09-50-11_2,1.0,-50,test,39.26789855957031,34.92707061767578
09-50-11_2,1.0,-10,test,79.26789855957031,76.4576187133789
09-50-11_2,1.0,-5,test,84.26789855957031,83.94641876220703
09-50-11_2,1.0,55,test,144.2678985595703,152.6209716796875
09-52-38_1,1.0,40,test,127.33820343017578,135.21542358398438
09-52-38_1,1.0,50,test,137.33819580078125,145.2916259765625
09-52-38_2,1.0,-40,test,48.216400146484375,46.31298065185547
09-52-38_2,1.0,-20,test,68.21640014648438,71.25396728515625
09-52-38_2,1.0,40,test,128.21640014648438,129.27371215820312
09-53-51,1.0,-50,test,50.083900451660156,49.81930923461914
09-53-51,1.0,-5,test,95.08390045166016,89.07763671875
09-53-51,1.0,20,test,120.08390045166016,109.57186889648438
09-53-51,1.0,30,test,130.08389282226562,135.82167053222656
09-53-51_2,1.0,-25,test,74.31210327148438,71.32573699951172
09-53-51_2,1.0,-5,test,94.31210327148438,90.52365112304688
09-53-51_2,1.0,20,test,119.31210327148438,119.05451202392578
09-53-51_2,1.0,35,test,134.31210327148438,128.84140014648438
09-53-51_2,1.0,45,test,144.31210327148438,156.99618530273438
09-53-51_2,1.0,60,test,159.31210327148438,136.8862762451172
09-54-44,1.0,-55,test,32.39910125732422,34.91138458251953
09-54-44,1.0,-50,test,37.39910125732422,36.2835693359375
09-54-44,1.0,-25,test,62.39910125732422,60.18157958984375
09-54-44,1.0,5,test,92.39910125732422,87.16781616210938
