image_id,patient_id,rotation_deg,theta_true,theta_pred
09-41-06_1,0.0,-60,28.365299224853516,31.143545150756836
09-41-06_1,0.0,-50,38.365299224853516,37.355987548828125
09-41-06_1,0.0,-45,43.365299224853516,39.47751235961914
09-41-06_1,0.0,-40,48.365299224853516,42.101585388183594
09-41-06_1,0.0,-35,53.365299224853516,58.64844512939453
09-41-06_1,0.0,-30,58.365299224853516,55.7927131652832
09-41-06_1,0.0,-25,63.365299224853516,67.38955688476562
09-41-06_1,0.0,-15,73.36530303955078,76.7736587524414
09-41-06_1,0.0,-5,83.36530303955078,87.77973175048828
09-41-06_1,0.0,0,88.36530303955078,89.6969985961914
09-41-06_1,0.0,5,93.36530303955078,90.04403686523438
09-41-06_1,0.0,10,98.36530303955078,90.80416870117188
09-41-06_1,0.0,15,103.36530303955078,101.78976440429688
09-41-06_1,0.0,20,108.36530303955078,117.11921691894531
09-41-06_1,0.0,25,113.36530303955078,114.60440063476562
09-41-06_1,0.0,30,118.36530303955078,116.81036376953125
09-41-06_1,0.0,35,123.36530303955078,125.99935913085938
09-41-06_1,0.0,45,133.36529541015625,127.85118103027344
09-41-06_1,0.0,50,138.36529541015625,142.78541564941406
09-41-06_1,0.0,55,143.36529541015625,148.2045135498047
09-41-06_1,0.0,60,148.36529541015625,138.2815399169922
09-41-06_2,0.0,-60,28.270099639892578,28.643638610839844
09-41-06_2,0.0,-55,33.27009963989258,32.17731475830078
09-41-06_2,0.0,-50,38.27009963989258,35.67939376831055
09-41-06_2,0.0,-30,58.27009963989258,59.47488021850586
09-41-06_2,0.0,-25,63.27009963989258,58.10194778442383
09-41-06_2,0.0,-20,68.27010345458984,65.64913940429688
09-41-06_2,0.0,-15,73.27010345458984,79.68486022949219
09-41-06_2,0.0,-10,78.27010345458984,76.76155090332031
09-41-06_2,0.0,0,88.27010345458984,76.78300476074219
09-41-06_2,0.0,10,98.27010345458984,107.03903198242188
09-41-06_2,0.0,15,103.27010345458984,100.6730728149414
09-41-06_2,0.0,20,108.27010345458984,110.81050872802734
09-41-06_2,0.0,25,113.27010345458984,116.90556335449219
09-41-06_2,0.0,30,118.27010345458984,116.53025817871094
09-41-06_2,0.0,35,123.27010345458984,130.31666564941406
09-41-06_2,0.0,45,133.2700958251953,138.0401153564453
09-41-06_2,0.0,60,148.2700958251953,130.90127563476562
09-42-05_1,0.0,-60,28.62689971923828,28.24778938293457
09-42-05_1,0.0,-55,33.62689971923828,34.74968338012695
09-42-05_1,0.0,-50,38.62689971923828,37.31235885620117
09-42-05_1,0.0,-45,43.62689971923828,42.99802017211914
09-42-05_1,0.0,-40,48.62689971923828,54.76167297363281
09-42-05_1,0.0,-35,53.62689971923828,57.03574752807617
09-42-05_1,0.0,-30,58.62689971923828,65.49432373046875
09-42-05_1,0.0,-25,63.62689971923828,62.79243087768555
09-42-05_1,0.0,-20,68.62689971923828,69.9036636352539
09-42-05_1,0.0,-15,73.62689971923828,74.54534149169922
09-42-05_1,0.0,-10,78.62689971923828,82.61939239501953
09-42-05_1,0.0,-5,83.62689971923828,90.98180389404297
09-42-05_1,0.0,0,88.62689971923828,90.55972290039062
09-42-05_1,0.0,5,93.62689971923828,82.74565124511719
09-42-05_1,0.0,10,98.62689971923828,99.61336517333984
09-42-05_1,0.0,15,103.62689971923828,95.49388122558594
09-42-05_1,0.0,20,108.62689971923828,109.95490264892578
09-42-05_1,0.0,25,113.62689971923828,114.03857421875
09-42-05_1,0.0,30,118.62689971923828,111.03926086425781
09-42-05_1,0.0,35,123.62689971923828,121.42134857177734
09-42-05_1,0.0,45,133.6269073486328,130.20590209960938
09-42-05_1,0.0,50,138.6269073486328,138.73426818847656
09-42-05_1,0.0,55,143.6269073486328,145.23646545410156
09-42-05_1,0.0,60,148.6269073486328,140.19775390625
09-42-05_2,0.0,-55,32.930198669433594,32.46680450439453
09-42-05_2,0.0,-50,37.930198669433594,39.433467864990234
09-42-05_2,0.0,-45,42.930198669433594,37.755191802978516
09-42-05_2,0.0,-40,47.930198669433594,46.47867965698242
09-42-05_2,0.0,-30,57.930198669433594,58.323665618896484
09-42-05_2,0.0,-20,67.9301986694336,62.000633239746094
09-42-05_2,0.0,-15,72.9301986694336,80.7446517944336
09-42-05_2,0.0,-10,77.9301986694336,75.87357330322266
09-42-05_2,0.0,-5,82.9301986694336,82.66766357421875
09-42-05_2,0.0,5,92.9301986694336,90.25975036621094
09-42-05_2,0.0,10,97.9301986694336,100.45419311523438
09-42-05_2,0.0,15,102.9301986694336,108.53589630126953
09-42-05_2,0.0,20,107.9301986694336,109.3068618774414
09-42-05_2,0.0,25,112.9301986694336,115.81995391845703
09-42-05_2,0.0,30,117.9301986694336,119.5686264038086
09-42-05_2,0.0,35,122.9301986694336,115.83617401123047
09-42-05_2,0.0,40,127.9301986694336,136.7404327392578
09-42-05_2,0.0,45,132.93020629882812,138.96922302246094
09-42-05_2,0.0,50,137.93020629882812,135.20631408691406
09-42-05_2,0.0,55,142.93020629882812,136.14947509765625
09-42-05_2,0.0,60,147.93020629882812,157.42486572265625
09-43-07_1,0.0,-60,25.145200729370117,24.244657516479492
09-43-07_1,0.0,-55,30.145200729370117,29.279035568237305
09-43-07_1,0.0,-40,45.145198822021484,48.8120002746582
09-43-07_1,0.0,-35,50.145198822021484,45.71610641479492
09-43-07_1,0.0,-30,55.145198822021484,48.075191497802734
09-43-07_1,0.0,-20,65.14520263671875,65.3672103881836
09-43-07_1,0.0,-15,70.14520263671875,67.32426452636719
09-43-07_1,0.0,-10,75.14520263671875,72.03788757324219
09-43-07_1,0.0,0,85.14520263671875,88.29882049560547
09-43-07_1,0.0,5,90.14520263671875,103.97362518310547
09-43-07_1,0.0,10,95.14520263671875,94.63639068603516
09-43-07_1,0.0,15,100.14520263671875,95.79557800292969
09-43-07_1,0.0,20,105.14520263671875,103.83212280273438
09-43-07_1,0.0,30,115.14520263671875,114.02825164794922
09-43-07_1,0.0,35,120.14520263671875,107.63345336914062
09-43-07_1,0.0,40,125.14520263671875,131.03872680664062
09-43-07_1,0.0,45,130.14520263671875,132.0207061767578
09-43-07_1,0.0,50,135.14520263671875,138.25027465820312
09-43-07_1,0.0,55,140.14520263671875,145.3999786376953
09-43-07_1,0.0,60,145.14520263671875,141.996337890625
09-43-07_2,0.0,-55,30.3799991607666,31.967008590698242
09-43-07_2,0.0,-50,35.380001068115234,29.569169998168945
09-43-07_2,0.0,-45,40.380001068115234,46.65191650390625
09-43-07_2,0.0,-40,45.380001068115234,50.683570861816406
09-43-07_2,0.0,-35,50.380001068115234,47.64936828613281
09-43-07_2,0.0,-25,60.380001068115234,65.39038848876953
09-43-07_2,0.0,-20,65.37999725341797,57.35675048828125
09-43-07_2,0.0,-15,70.37999725341797,73.42057037353516
09-43-07_2,0.0,-10,75.37999725341797,66.07903289794922
09-43-07_2,0.0,-5,80.37999725341797,85.33647918701172
09-43-07_2,0.0,0,85.37999725341797,85.74434661865234
09-43-07_2,0.0,5,90.37999725341797,87.54414367675781
09-43-07_2,0.0,10,95.37999725341797,91.78784942626953
09-43-07_2,0.0,20,105.37999725341797,101.99561309814453
09-43-07_2,0.0,25,110.37999725341797,105.35001373291016
09-43-07_2,0.0,30,115.37999725341797,117.22542572021484
09-43-07_2,0.0,35,120.37999725341797,115.90483093261719
09-43-07_2,0.0,40,125.37999725341797,122.11992645263672
09-43-07_2,0.0,50,135.3800048828125,137.60894775390625
09-43-07_2,0.0,55,140.3800048828125,129.80714416503906
09-43-07_2,0.0,60,145.3800048828125,124.39874267578125
09-44-06_1,0.0,-55,29.999000549316406,27.76036834716797
09-44-06_1,0.0,-45,39.999000549316406,38.514923095703125
09-44-06_1,0.0,-40,44.999000549316406,42.133358001708984
09-44-06_1,0.0,-35,49.999000549316406,54.139522552490234
09-44-06_1,0.0,-30,54.999000549316406,57.27629089355469
09-44-06_1,0.0,-25,59.999000549316406,57.72586441040039
09-44-06_1,0.0,-15,69.9990005493164,68.05714416503906
09-44-06_1,0.0,-10,74.9990005493164,76.88742065429688
09-44-06_1,0.0,-5,79.9990005493164,73.83934020996094
09-44-06_1,0.0,0,84.9990005493164,91.69632720947266
09-44-06_1,0.0,5,89.9990005493164,86.23709869384766
09-44-06_1,0.0,10,94.9990005493164,99.35587310791016
09-44-06_1,0.0,15,99.9990005493164,94.0997085571289
09-44-06_1,0.0,25,109.9990005493164,103.84019470214844
09-44-06_1,0.0,30,114.9990005493164,110.29488372802734
09-44-06_1,0.0,40,124.9990005493164,123.5647964477539
