image_id,patient_id,rotation_deg,theta_true,theta_pred
09-49-17_1,1.0,-60,33.59709930419922,60.970977783203125
09-49-17_1,1.0,-55,38.59709930419922,49.29008865356445
09-49-17_1,1.0,-50,43.59709930419922,49.02790832519531
09-49-17_1,1.0,-45,48.59709930419922,42.51468276977539
09-49-17_1,1.0,-40,53.59709930419922,44.43776321411133
09-49-17_1,1.0,-35,58.59709930419922,47.80149459838867
09-49-17_1,1.0,-30,63.59709930419922,49.87022399902344
09-49-17_1,1.0,-25,68.59709930419922,56.01763916015625
09-49-17_1,1.0,-20,73.59709930419922,58.18073654174805
09-49-17_1,1.0,-15,78.59709930419922,58.33203887939453
09-49-17_1,1.0,-10,83.59709930419922,56.52062225341797
09-49-17_1,1.0,-5,88.59709930419922,68.77876281738281
09-49-17_1,1.0,0,93.59709930419922,67.83444213867188
09-49-17_1,1.0,5,98.59709930419922,83.66404724121094
09-49-17_1,1.0,10,103.59709930419922,99.22672271728516
09-49-17_1,1.0,15,108.59709930419922,109.86279296875
09-49-17_1,1.0,20,113.59709930419922,110.00260925292969
09-49-17_1,1.0,25,118.59709930419922,107.33724975585938
09-49-17_1,1.0,30,123.59709930419922,117.534912109375
09-49-17_1,1.0,35,128.59710693359375,118.81144714355469
09-49-17_1,1.0,40,133.59710693359375,128.7535400390625
09-49-17_1,1.0,45,138.59710693359375,125.92431640625
09-49-17_1,1.0,50,143.59710693359375,122.41576385498047
09-49-17_1,1.0,55,148.59710693359375,111.70347595214844
09-49-17_1,1.0,60,153.59710693359375,110.82937622070312
09-49-17_2,1.0,-60,36.162601470947266,41.199920654296875
09-49-17_2,1.0,-55,41.162601470947266,40.0450325012207
09-49-17_2,1.0,-50,46.162601470947266,39.58713150024414
09-49-17_2,1.0,-45,51.162601470947266,42.98161697387695
09-49-17_2,1.0,-40,56.162601470947266,45.58872604370117
09-49-17_2,1.0,-35,61.162601470947266,49.504451751708984
09-49-17_2,1.0,-30,66.16259765625,52.04450607299805
09-49-17_2,1.0,-25,71.16259765625,58.99314498901367
09-49-17_2,1.0,-20,76.16259765625,70.05340576171875
09-49-17_2,1.0,-15,81.16259765625,66.72213745117188
09-49-17_2,1.0,-10,86.16259765625,71.41706848144531
09-49-17_2,1.0,-5,91.16259765625,71.94950866699219
09-49-17_2,1.0,0,96.16259765625,79.22496032714844
09-49-17_2,1.0,5,101.16259765625,84.1675796508789
09-49-17_2,1.0,10,106.16259765625,95.4539566040039
09-49-17_2,1.0,15,111.16259765625,109.77616882324219
09-49-17_2,1.0,20,116.16259765625,109.73600769042969
09-49-17_2,1.0,25,121.16259765625,99.9557113647461
09-49-17_2,1.0,30,126.16259765625,105.83140563964844
09-49-17_2,1.0,35,131.16259765625,107.24131774902344
09-49-17_2,1.0,40,136.16259765625,110.74105834960938
09-49-17_2,1.0,45,141.16259765625,123.66799926757812
09-49-17_2,1.0,50,146.16259765625,123.78863525390625
09-49-17_2,1.0,55,151.16259765625,120.34930419921875
09-49-17_2,1.0,60,156.16259765625,109.22291564941406
09-49-37_1,1.0,-60,31.902099609375,42.69768524169922
09-49-37_1,1.0,-55,36.902099609375,38.506832122802734
09-49-37_1,1.0,-50,41.902099609375,38.420902252197266
09-49-37_1,1.0,-45,46.902099609375,38.426204681396484
09-49-37_1,1.0,-40,51.902099609375,44.37134552001953
09-49-37_1,1.0,-35,56.902099609375,48.35268783569336
09-49-37_1,1.0,-30,61.902099609375,48.889949798583984
09-49-37_1,1.0,-25,66.902099609375,49.2599983215332
09-49-37_1,1.0,-20,71.902099609375,57.62664794921875
09-49-37_1,1.0,-15,76.902099609375,60.30024337768555
09-49-37_1,1.0,-10,81.902099609375,56.3628044128418
09-49-37_1,1.0,-5,86.902099609375,50.2784309387207
09-49-37_1,1.0,0,91.902099609375,58.5130500793457
09-49-37_1,1.0,5,96.902099609375,78.10279846191406
09-49-37_1,1.0,10,101.902099609375,88.21305847167969
09-49-37_1,1.0,15,106.902099609375,113.42613220214844
09-49-37_1,1.0,20,111.902099609375,108.78118133544922
09-49-37_1,1.0,25,116.902099609375,125.34228515625
09-49-37_1,1.0,30,121.902099609375,119.88484191894531
09-49-37_1,1.0,35,126.902099609375,128.2753143310547
09-49-37_1,1.0,40,131.902099609375,132.5939483642578
09-49-37_1,1.0,45,136.902099609375,136.19815063476562
09-49-37_1,1.0,50,141.902099609375,133.12124633789062
09-49-37_1,1.0,55,146.902099609375,133.42816162109375
09-49-37_1,1.0,60,151.902099609375,134.14425659179688
09-49-37_2,1.0,-60,33.1796989440918,40.93662643432617
09-49-37_2,1.0,-55,38.1796989440918,38.860294342041016
09-49-37_2,1.0,-50,43.1796989440918,39.12955093383789
09-49-37_2,1.0,-45,48.1796989440918,37.660884857177734
09-49-37_2,1.0,-40,53.1796989440918,46.285457611083984
09-49-37_2,1.0,-35,58.1796989440918,57.498783111572266
09-49-37_2,1.0,-30,63.1796989440918,54.571285247802734
09-49-37_2,1.0,-25,68.17970275878906,59.79482650756836
09-49-37_2,1.0,-20,73.17970275878906,62.21547317504883
09-49-37_2,1.0,-15,78.17970275878906,62.68783950805664
09-49-37_2,1.0,-10,83.17970275878906,62.16268539428711
09-49-37_2,1.0,-5,88.17970275878906,64.59288787841797
09-49-37_2,1.0,0,93.17970275878906,68.35931396484375
09-49-37_2,1.0,5,98.17970275878906,85.98554229736328
09-49-37_2,1.0,10,103.17970275878906,94.87419128417969
09-49-37_2,1.0,15,108.17970275878906,113.79702758789062
09-49-37_2,1.0,20,113.17970275878906,113.83966064453125
09-49-37_2,1.0,25,118.17970275878906,119.4083251953125
09-49-37_2,1.0,30,123.17970275878906,122.03367614746094
09-49-37_2,1.0,35,128.17970275878906,119.6561279296875
09-49-37_2,1.0,40,133.17970275878906,128.43170166015625
09-49-37_2,1.0,45,138.17970275878906,137.82557678222656
09-49-37_2,1.0,50,143.17970275878906,132.38082885742188
09-49-37_2,1.0,55,148.17970275878906,123.9136734008789
09-49-37_2,1.0,60,153.17970275878906,118.009521484375
09-50-11_1,1.0,-60,32.27669906616211,29.997028350830078
09-50-11_1,1.0,-55,37.27669906616211,37.7716178894043
09-50-11_1,1.0,-50,42.27669906616211,31.68780517578125
09-50-11_1,1.0,-45,47.27669906616211,35.68053436279297
09-50-11_1,1.0,-40,52.27669906616211,40.26426315307617
09-50-11_1,1.0,-35,57.27669906616211,37.25988006591797
09-50-11_1,1.0,-30,62.27669906616211,47.10169982910156
09-50-11_1,1.0,-25,67.27670288085938,53.97703170776367
09-50-11_1,1.0,-20,72.27670288085938,57.468910217285156
09-50-11_1,1.0,-15,77.27670288085938,55.82192611694336
09-50-11_1,1.0,-10,82.27670288085938,61.01121520996094
09-50-11_1,1.0,-5,87.27670288085938,59.26497268676758
09-50-11_1,1.0,0,92.27670288085938,71.58039855957031
09-50-11_1,1.0,5,97.27670288085938,82.94146728515625
09-50-11_1,1.0,10,102.27670288085938,94.20542907714844
09-50-11_1,1.0,15,107.27670288085938,101.55084228515625
09-50-11_1,1.0,20,112.27670288085938,99.94419860839844
