image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,24.46291732788086
09-41-06_1,0.0,-55,test,33.365299224853516,35.95958709716797
09-41-06_1,0.0,-50,test,38.365299224853516,29.265838623046875
09-41-06_1,0.0,-45,test,43.365299224853516,35.05302429199219
09-41-06_1,0.0,-40,test,48.365299224853516,40.265716552734375
09-41-06_1,0.0,-35,test,53.365299224853516,53.39518356323242
09-41-06_1,0.0,-30,test,58.365299224853516,54.941036224365234
09-41-06_1,0.0,-25,test,63.365299224853516,69.234375
09-41-06_1,0.0,-20,test,68.36530303955078,98.52600860595703
09-41-06_1,0.0,-15,test,73.36530303955078,102.04949188232422
09-41-06_1,0.0,-10,test,78.36530303955078,93.91815948486328
09-41-06_1,0.0,-5,test,83.36530303955078,100.67391204833984
09-41-06_1,0.0,0,test,88.36530303955078,92.70674896240234
09-41-06_1,0.0,5,test,93.36530303955078,94.42742919921875
09-41-06_1,0.0,10,test,98.36530303955078,97.15735626220703
09-41-06_1,0.0,15,test,103.36530303955078,99.16162872314453
09-41-06_1,0.0,20,test,108.36530303955078,105.1029052734375
09-41-06_1,0.0,25,test,113.36530303955078,110.42182159423828
09-41-06_1,0.0,30,test,118.36530303955078,104.08441162109375
09-41-06_1,0.0,35,test,123.36530303955078,123.46460723876953
09-41-06_1,0.0,40,test,128.36529541015625,134.01296997070312
09-41-06_1,0.0,45,test,133.36529541015625,143.4639129638672
09-41-06_1,0.0,50,test,138.36529541015625,141.3286895751953
09-41-06_1,0.0,55,test,143.36529541015625,132.65650939941406
09-41-06_1,0.0,60,test,148.36529541015625,115.90381622314453
09-41-06_2,0.0,-60,test,28.270099639892578,20.989261627197266
09-41-06_2,0.0,-55,test,33.27009963989258,22.771331787109375
09-41-06_2,0.0,-50,test,38.27009963989258,25.785001754760742
09-41-06_2,0.0,-45,test,43.27009963989258,27.58283233642578
09-41-06_2,0.0,-40,test,48.27009963989258,32.39188766479492
09-41-06_2,0.0,-35,test,53.27009963989258,33.401458740234375
09-41-06_2,0.0,-30,test,58.27009963989258,42.109130859375
09-41-06_2,0.0,-25,test,63.27009963989258,44.49562072753906
09-41-06_2,0.0,-20,test,68.27010345458984,59.767860412597656
09-41-06_2,0.0,-15,test,73.27010345458984,76.27753448486328
09-41-06_2,0.0,-10,test,78.27010345458984,81.14312744140625
09-41-06_2,0.0,-5,test,83.27010345458984,85.83377838134766
09-41-06_2,0.0,0,test,88.27010345458984,92.69757843017578
09-41-06_2,0.0,5,test,93.27010345458984,105.08954620361328
09-41-06_2,0.0,10,test,98.27010345458984,109.52579498291016
09-41-06_2,0.0,15,test,103.27010345458984,110.7221450805664
09-41-06_2,0.0,20,test,108.27010345458984,115.4188461303711
09-41-06_2,0.0,25,test,113.27010345458984,128.95181274414062
09-41-06_2,0.0,30,test,118.27010345458984,126.98906707763672
09-41-06_2,0.0,35,test,123.27010345458984,137.68141174316406
09-41-06_2,0.0,40,test,128.2700958251953,142.74530029296875
09-41-06_2,0.0,45,test,133.2700958251953,146.3848876953125
09-41-06_2,0.0,50,test,138.2700958251953,141.92799377441406
09-41-06_2,0.0,55,test,143.2700958251953,144.4572296142578
09-41-06_2,0.0,60,test,148.2700958251953,125.05964660644531
09-42-05_1,0.0,-60,test,28.62689971923828,32.21805191040039
09-42-05_1,0.0,-55,test,33.62689971923828,34.028961181640625
09-42-05_1,0.0,-50,test,38.62689971923828,39.56092834472656
09-42-05_1,0.0,-45,test,43.62689971923828,53.163238525390625
09-42-05_1,0.0,-40,test,48.62689971923828,63.5272216796875
09-42-05_1,0.0,-35,test,53.62689971923828,65.09581756591797
09-42-05_1,0.0,-30,test,58.62689971923828,71.98157501220703
09-42-05_1,0.0,-25,test,63.62689971923828,78.577392578125
09-42-05_1,0.0,-20,test,68.62689971923828,88.65752410888672
09-42-05_1,0.0,-15,test,73.62689971923828,94.73931121826172
09-42-05_1,0.0,-10,test,78.62689971923828,103.8343276977539
09-42-05_1,0.0,-5,test,83.62689971923828,110.2990951538086
09-42-05_1,0.0,0,test,88.62689971923828,100.67578887939453
09-42-05_1,0.0,5,test,93.62689971923828,90.83915710449219
09-42-05_1,0.0,10,test,98.62689971923828,106.45838165283203
09-42-05_1,0.0,15,test,103.62689971923828,105.4065170288086
