image_id,patient_id,rotation_deg,theta_true,theta_pred
09-41-06_1,0.0,-60,28.365299224853516,32.71122741699219
09-41-06_1,0.0,-50,38.365299224853516,37.830589294433594
09-41-06_1,0.0,-45,43.365299224853516,39.002376556396484
09-41-06_1,0.0,-40,48.365299224853516,51.84601974487305
09-41-06_1,0.0,-35,53.365299224853516,47.57212448120117
09-41-06_1,0.0,-30,58.365299224853516,63.88233947753906
09-41-06_1,0.0,-25,63.365299224853516,65.8428726196289
09-41-06_1,0.0,-15,73.36530303955078,65.33573150634766
09-41-06_1,0.0,-5,83.36530303955078,87.55152893066406
09-41-06_1,0.0,0,88.36530303955078,76.65706634521484
09-41-06_1,0.0,5,93.36530303955078,85.46459197998047
09-41-06_1,0.0,10,98.36530303955078,99.22002410888672
09-41-06_1,0.0,15,103.36530303955078,97.01531219482422
09-41-06_1,0.0,20,108.36530303955078,110.01907348632812
09-41-06_1,0.0,25,113.36530303955078,107.45057678222656
09-41-06_1,0.0,30,118.36530303955078,121.67060089111328
09-41-06_1,0.0,35,123.36530303955078,125.453857421875
09-41-06_1,0.0,45,133.36529541015625,116.55470275878906
09-41-06_1,0.0,50,138.36529541015625,153.24273681640625
09-41-06_1,0.0,55,143.36529541015625,136.96559143066406
09-41-06_1,0.0,60,148.36529541015625,138.90455627441406
09-41-06_2,0.0,-60,28.270099639892578,30.706960678100586
09-41-06_2,0.0,-55,33.27009963989258,32.087005615234375
09-41-06_2,0.0,-50,38.27009963989258,35.98910903930664
09-41-06_2,0.0,-30,58.27009963989258,53.65370178222656
09-41-06_2,0.0,-25,63.27009963989258,58.30158615112305
09-41-06_2,0.0,-20,68.27010345458984,68.47592163085938
09-41-06_2,0.0,-15,73.27010345458984,63.34343338012695
09-41-06_2,0.0,-10,78.27010345458984,69.77254486083984
09-41-06_2,0.0,0,88.27010345458984,89.61235046386719
09-41-06_2,0.0,10,98.27010345458984,108.2918701171875
09-41-06_2,0.0,15,103.27010345458984,99.1069564819336
09-41-06_2,0.0,20,108.27010345458984,105.30703735351562
09-41-06_2,0.0,25,113.27010345458984,113.07027435302734
09-41-06_2,0.0,30,118.27010345458984,125.86894226074219
09-41-06_2,0.0,35,123.27010345458984,124.20570373535156
09-41-06_2,0.0,45,133.2700958251953,132.84800720214844
09-41-06_2,0.0,60,148.2700958251953,141.5660400390625
09-42-05_1,0.0,-60,28.62689971923828,27.411205291748047
09-42-05_1,0.0,-55,33.62689971923828,32.603172302246094
09-42-05_1,0.0,-50,38.62689971923828,41.06678009033203
09-42-05_1,0.0,-45,43.62689971923828,45.85136795043945
09-42-05_1,0.0,-40,48.62689971923828,51.80889892578125
09-42-05_1,0.0,-35,53.62689971923828,64.4116439819336
09-42-05_1,0.0,-30,58.62689971923828,61.773406982421875
09-42-05_1,0.0,-25,63.62689971923828,72.56756591796875
09-42-05_1,0.0,-20,68.62689971923828,74.74042510986328
09-42-05_1,0.0,-15,73.62689971923828,68.5108871459961
09-42-05_1,0.0,-10,78.62689971923828,78.39605712890625
09-42-05_1,0.0,-5,83.62689971923828,82.98403930664062
09-42-05_1,0.0,0,88.62689971923828,90.4896011352539
09-42-05_1,0.0,5,93.62689971923828,90.38299560546875
09-42-05_1,0.0,10,98.62689971923828,103.30020141601562
09-42-05_1,0.0,15,103.62689971923828,103.3568115234375
09-42-05_1,0.0,20,108.62689971923828,114.04454803466797
09-42-05_1,0.0,25,113.62689971923828,104.7841567993164
09-42-05_1,0.0,30,118.62689971923828,119.77088165283203
09-42-05_1,0.0,35,123.62689971923828,119.21033477783203
09-42-05_1,0.0,45,133.6269073486328,136.0232391357422
09-42-05_1,0.0,50,138.6269073486328,147.8655242919922
09-42-05_1,0.0,55,143.6269073486328,142.779541015625
09-42-05_1,0.0,60,148.6269073486328,141.49981689453125
09-42-05_2,0.0,-55,32.930198669433594,29.09604263305664
09-42-05_2,0.0,-50,37.930198669433594,36.232032775878906
09-42-05_2,0.0,-45,42.930198669433594,42.93397521972656
09-42-05_2,0.0,-40,47.930198669433594,44.34895324707031
09-42-05_2,0.0,-30,57.930198669433594,56.20616912841797
