image_id,patient_id,rotation_deg,theta_true,theta_pred
09-49-17_1,1.0,-60,33.59709930419922,55.70051193237305
09-49-17_1,1.0,-55,38.59709930419922,52.75014877319336
09-49-17_1,1.0,-50,43.59709930419922,47.70051574707031
09-49-17_1,1.0,-45,48.59709930419922,50.93301010131836
09-49-17_1,1.0,-40,53.59709930419922,47.474998474121094
09-49-17_1,1.0,-35,58.59709930419922,53.948787689208984
09-49-17_1,1.0,-30,63.59709930419922,60.022464752197266
09-49-17_1,1.0,-25,68.59709930419922,64.50003051757812
09-49-17_1,1.0,-20,73.59709930419922,56.053775787353516
09-49-17_1,1.0,-15,78.59709930419922,60.22427749633789
09-49-17_1,1.0,-10,83.59709930419922,56.27067947387695
09-49-17_1,1.0,-5,88.59709930419922,62.230159759521484
09-49-17_1,1.0,0,93.59709930419922,75.11951446533203
09-49-17_1,1.0,5,98.59709930419922,82.25259399414062
09-49-17_1,1.0,10,103.59709930419922,86.53517150878906
09-49-17_1,1.0,15,108.59709930419922,93.6565933227539
09-49-17_1,1.0,20,113.59709930419922,100.04175567626953
09-49-17_1,1.0,25,118.59709930419922,104.11441040039062
09-49-17_1,1.0,30,123.59709930419922,102.99629974365234
09-49-17_1,1.0,35,128.59710693359375,98.91178894042969
09-49-17_1,1.0,40,133.59710693359375,106.0703125
09-49-17_1,1.0,45,138.59710693359375,106.45018005371094
09-49-17_1,1.0,50,143.59710693359375,115.65265655517578
09-49-17_1,1.0,55,148.59710693359375,114.81124114990234
09-49-17_1,1.0,60,153.59710693359375,110.35049438476562
09-49-17_2,1.0,-60,36.162601470947266,48.99715805053711
09-49-17_2,1.0,-55,41.162601470947266,52.926204681396484
09-49-17_2,1.0,-50,46.162601470947266,43.26828384399414
09-49-17_2,1.0,-45,51.162601470947266,46.33620071411133
09-49-17_2,1.0,-40,56.162601470947266,51.05081558227539
09-49-17_2,1.0,-35,61.162601470947266,54.15585708618164
09-49-17_2,1.0,-30,66.16259765625,64.29067993164062
09-49-17_2,1.0,-25,71.16259765625,66.13912200927734
09-49-17_2,1.0,-20,76.16259765625,66.63192749023438
09-49-17_2,1.0,-15,81.16259765625,73.27544403076172
09-49-17_2,1.0,-10,86.16259765625,67.50975799560547
09-49-17_2,1.0,-5,91.16259765625,72.4854736328125
09-49-17_2,1.0,0,96.16259765625,84.65850067138672
09-49-17_2,1.0,5,101.16259765625,83.498779296875
09-49-17_2,1.0,10,106.16259765625,89.53313446044922
09-49-17_2,1.0,15,111.16259765625,87.89973449707031
09-49-17_2,1.0,20,116.16259765625,95.24312591552734
09-49-17_2,1.0,25,121.16259765625,97.46556854248047
09-49-17_2,1.0,30,126.16259765625,103.5914077758789
09-49-17_2,1.0,35,131.16259765625,112.3982162475586
09-49-17_2,1.0,40,136.16259765625,107.355224609375
09-49-17_2,1.0,45,141.16259765625,112.37431335449219
09-49-17_2,1.0,50,146.16259765625,113.0178451538086
