image_id,patient_id,rotation_deg,split,theta_true,theta_pred
09-41-06_1,0.0,-60,test,28.365299224853516,31.305452346801758
09-41-06_1,0.0,-55,test,33.365299224853516,38.084232330322266
09-41-06_1,0.0,-50,test,38.365299224853516,31.919872283935547
09-41-06_1,0.0,-45,test,43.365299224853516,32.30475616455078
09-41-06_1,0.0,-40,test,48.365299224853516,41.619972229003906
09-41-06_1,0.0,-35,test,53.365299224853516,44.74529266357422
09-41-06_1,0.0,-30,test,58.365299224853516,56.313377380371094
09-41-06_1,0.0,-25,test,63.365299224853516,63.124725341796875
09-41-06_1,0.0,-20,test,68.36530303955078,57.30005645751953
09-41-06_1,0.0,-15,test,73.36530303955078,53.470008850097656
09-41-06_1,0.0,-10,test,78.36530303955078,73.69791412353516
09-41-06_1,0.0,-5,test,83.36530303955078,70.68412780761719
09-41-06_1,0.0,0,test,88.36530303955078,74.14949798583984
09-41-06_1,0.0,5,test,93.36530303955078,67.37066650390625
09-41-06_1,0.0,10,test,98.36530303955078,82.5058822631836
09-41-06_1,0.0,15,test,103.36530303955078,82.92710876464844
09-41-06_1,0.0,20,test,108.36530303955078,103.31600189208984
09-41-06_1,0.0,25,test,113.36530303955078,102.83779907226562
09-41-06_1,0.0,30,test,118.36530303955078,114.75007629394531
09-41-06_1,0.0,35,test,123.36530303955078,124.35348510742188
09-41-06_1,0.0,40,test,128.36529541015625,121.0960922241211
09-41-06_1,0.0,45,test,133.36529541015625,113.10433959960938
09-41-06_1,0.0,50,test,138.36529541015625,141.409912109375
09-41-06_1,0.0,55,test,143.36529541015625,134.9483642578125
09-41-06_1,0.0,60,test,148.36529541015625,127.48881530761719
09-41-06_2,0.0,-60,test,28.270099639892578,27.11477279663086
09-41-06_2,0.0,-55,test,33.27009963989258,29.429105758666992
09-41-06_2,0.0,-50,test,38.27009963989258,29.59960174560547
09-41-06_2,0.0,-45,test,43.27009963989258,33.54913330078125
09-41-06_2,0.0,-40,test,48.27009963989258,35.707908630371094
09-41-06_2,0.0,-35,test,53.27009963989258,46.99061584472656
09-41-06_2,0.0,-30,test,58.27009963989258,46.50004959106445
09-41-06_2,0.0,-25,test,63.27009963989258,56.38035583496094
09-41-06_2,0.0,-20,test,68.27010345458984,59.61530685424805
09-41-06_2,0.0,-15,test,73.27010345458984,58.51682662963867
09-41-06_2,0.0,-10,test,78.27010345458984,62.73607635498047
09-41-06_2,0.0,-5,test,83.27010345458984,82.52985382080078
09-41-06_2,0.0,0,test,88.27010345458984,95.13137817382812
09-41-06_2,0.0,5,test,93.27010345458984,94.62348937988281
09-41-06_2,0.0,10,test,98.27010345458984,89.01344299316406
09-41-06_2,0.0,15,test,103.27010345458984,93.53353118896484
09-41-06_2,0.0,20,test,108.27010345458984,103.11345672607422
09-41-06_2,0.0,25,test,113.27010345458984,107.12464904785156
09-41-06_2,0.0,30,test,118.27010345458984,119.02816009521484
09-41-06_2,0.0,35,test,123.27010345458984,115.16455841064453
09-41-06_2,0.0,40,test,128.2700958251953,122.92706298828125
09-41-06_2,0.0,45,test,133.2700958251953,129.70660400390625
09-41-06_2,0.0,50,test,138.2700958251953,149.32708740234375
09-41-06_2,0.0,55,test,143.2700958251953,135.25575256347656
09-41-06_2,0.0,60,test,148.2700958251953,127.2874755859375
09-42-05_1,0.0,-60,test,28.62689971923828,26.7394962310791
09-42-05_1,0.0,-55,test,33.62689971923828,33.9130859375
09-42-05_1,0.0,-50,test,38.62689971923828,51.01885223388672
09-42-05_1,0.0,-45,test,43.62689971923828,56.695674896240234
09-42-05_1,0.0,-40,test,48.62689971923828,63.05809020996094
09-42-05_1,0.0,-35,test,53.62689971923828,82.78045654296875
09-42-05_1,0.0,-30,test,58.62689971923828,82.44752502441406
09-42-05_1,0.0,-25,test,63.62689971923828,97.0370101928711
09-42-05_1,0.0,-20,test,68.62689971923828,93.57980346679688
09-42-05_1,0.0,-15,test,73.62689971923828,80.32417297363281
09-42-05_1,0.0,-10,test,78.62689971923828,87.54288482666016
09-42-05_1,0.0,-5,test,83.62689971923828,89.23094177246094
09-42-05_1,0.0,0,test,88.62689971923828,82.04214477539062
09-42-05_1,0.0,5,test,93.62689971923828,82.31387329101562
09-42-05_1,0.0,10,test,98.62689971923828,108.59078216552734
09-42-05_1,0.0,15,test,103.62689971923828,117.8935775756836
09-42-05_1,0.0,20,test,108.62689971923828,123.78461456298828
09-42-05_1,0.0,25,test,113.62689971923828,108.01333618164062
09-42-05_1,0.0,30,test,118.62689971923828,119.6147232055664
09-42-05_1,0.0,35,test,123.62689971923828,123.98739624023438
09-42-05_1,0.0,40,test,128.6269073486328,131.91592407226562
09-42-05_1,0.0,45,test,133.6269073486328,137.21890258789062
09-42-05_1,0.0,50,test,138.6269073486328,145.49270629882812
09-42-05_1,0.0,55,test,143.6269073486328,143.16287231445312
09-42-05_1,0.0,60,test,148.6269073486328,137.4283905029297
09-42-05_2,0.0,-60,test,27.930200576782227,25.064666748046875
09-42-05_2,0.0,-55,test,32.930198669433594,28.132780075073242
09-42-05_2,0.0,-50,test,37.930198669433594,41.55173110961914
09-42-05_2,0.0,-45,test,42.930198669433594,53.24945831298828
09-42-05_2,0.0,-40,test,47.930198669433594,52.619049072265625
09-42-05_2,0.0,-35,test,52.930198669433594,60.81610107421875
09-42-05_2,0.0,-30,test,57.930198669433594,70.52149963378906
09-42-05_2,0.0,-25,test,62.930198669433594,87.00337219238281
09-42-05_2,0.0,-20,test,67.9301986694336,74.34451293945312
09-42-05_2,0.0,-15,test,72.9301986694336,72.90313720703125
09-42-05_2,0.0,-10,test,77.9301986694336,74.99427795410156
09-42-05_2,0.0,-5,test,82.9301986694336,91.55836486816406
09-42-05_2,0.0,0,test,87.9301986694336,87.7359390258789
09-42-05_2,0.0,5,test,92.9301986694336,90.976806640625
09-42-05_2,0.0,10,test,97.9301986694336,97.9765625
09-42-05_2,0.0,15,test,102.9301986694336,111.2646484375
09-42-05_2,0.0,20,test,107.9301986694336,114.38238525390625
09-42-05_2,0.0,25,test,112.9301986694336,130.7948455810547
09-42-05_2,0.0,30,test,117.9301986694336,127.61111450195312
09-42-05_2,0.0,35,test,122.9301986694336,144.3072052001953
09-42-05_2,0.0,40,test,127.9301986694336,147.17727661132812
09-42-05_2,0.0,45,test,132.93020629882812,134.03282165527344
09-42-05_2,0.0,50,test,137.93020629882812,151.03619384765625
09-42-05_2,0.0,55,test,142.93020629882812,149.80213928222656
09-42-05_2,0.0,60,test,147.93020629882812,162.55337524414062
09-43-07_1,0.0,-60,test,25.145200729370117,31.267038345336914
09-43-07_1,0.0,-55,test,30.145200729370117,40.47914505004883
09-43-07_1,0.0,-50,test,35.145198822021484,40.29649353027344
09-43-07_1,0.0,-45,test,40.145198822021484,44.805938720703125
09-43-07_1,0.0,-40,test,45.145198822021484,62.378379821777344
09-43-07_1,0.0,-35,test,50.145198822021484,64.89981079101562
